"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"25/10-10","1145.2384","459854.375","6560992.0","-1105.131592","HORDALAND GP.","Skade Fm.","12.416952133","1.4429899454","1.4460378885","1.4414857626","2.1443798542","81.961639404",,"0.3898413181","6.0422296524","122.80500031",,"12.250000954","33.057319641",,"0.1669519395","0.0521987565",,,"24.684900284",
"25/10-10","1145.3904","459854.375","6560992.0","-1105.283569","HORDALAND GP.","Skade Fm.","12.403832436","1.3411390781","1.3489217758","1.3476070166","2.1503305435","80.951118469",,"0.3898695707","5.901702404","124.41394806",,"12.250000954","31.501832962",,"0.1538319439","0.0516834781",,,"24.751787186",
"25/10-10","1145.5424","459854.375","6560992.0","-1105.435547","HORDALAND GP.","Skade Fm.","12.392565727","1.3223689795","1.3300340176","1.3295511007","2.1335351467","80.342773438",,"0.3931306601","5.8466048241","127.37578583",,"12.250000954","34.949913025",,"0.1425656527","0.0474314168",,,"24.818647385",
"25/10-10","1145.6944","459854.375","6560992.0","-1105.587524","HORDALAND GP.","Skade Fm.","12.420868874","1.3221293688","1.330542326","1.3290587664","2.1116464138","78.895332336",,"0.4094205499","6.0483856201","128.40589905",,"12.250000954","39.337936401",,"0.1708681583","0.0463166088",,,"24.885536194",
"25/10-10","1145.8464","459854.375","6560992.0","-1105.739502","HORDALAND GP.","Skade Fm.","12.470210075","1.3258701563","1.3410474062","1.3289057016","2.105899334","78.453971863",,"0.4146506488","6.3801631927","128.17045593",,"12.250000954","32.028430939",,"0.2202102095","0.0488007143",,,"24.952411652",
"25/10-10","1145.9984","459854.375","6560992.0","-1105.891479","HORDALAND GP.","Skade Fm.","12.515849113","1.3308008909","1.3470193148","1.3432686329","2.1119201183","79.418899536",,"0.3961159587","6.4654111862","128.2371521",,"12.250000954","29.203891754",,"0.2658495605","0.0501613468",,,"25.006624222",
"25/10-10","1146.1504","459854.375","6560992.0","-1106.043457","HORDALAND GP.","Skade Fm.","12.518323898","1.3689086437","1.3784300089","1.3836065531","2.1309478283","81.042785645",,"0.3944808543","6.2737202644","127.22957611",,"12.250000954","27.402978897",,"0.2683240175","0.0507533588",,,"25.030536652",
"25/10-10","1146.3024","459854.375","6560992.0","-1106.195435","HORDALAND GP.","Skade Fm.","12.478870392","1.4065178633","1.4251372814","1.4227186441","2.1420309544","82.865867615",,"0.3965893984","6.1974010468","126.29246521",,"12.250000954","26.694948196",,"0.2288708836","0.0497756451",,,"25.041145325",
"25/10-10","1146.4544","459854.375","6560992.0","-1106.347412","HORDALAND GP.","Skade Fm.","12.428282738","1.3850830793","1.395876646","1.3965127468","2.139177084","82.285766602",,"0.3971529603","6.4147701263","125.65140533",,"12.250000954","26.063871384",,"0.1782823801","0.0486611873",,,"25.05181694",
"25/10-10","1146.6064","459854.34375","6560992.0","-1106.499512","HORDALAND GP.","Skade Fm.","12.387795448","1.376108408","1.37680161","1.3859311342","2.1383588314","81.121078491",,"0.3895116448","6.7001347542","124.99666595",,"12.250000954","25.534959793",,"0.1377957463","0.050362248",,,"25.062456131",
"25/10-10","1146.7584","459854.34375","6560992.0","-1106.651367","HORDALAND GP.","Skade Fm.","12.395199776","1.3741520643","1.3855978251","1.3904474974","2.1503405571","81.380996704",,"0.3743546903","6.7937779427","124.70754242",,"12.250000954","27.101722717",,"0.1451998055","0.0574488901",,,"25.073060989",
"25/10-10","1146.9104","459854.34375","6560992.0","-1106.803345","HORDALAND GP.","Skade Fm.","12.393876076","1.3877509832","1.3985677958","1.4022809267","2.1686675549","83.582260132",,"0.3747316897","6.6972699165","124.48886871",,"12.250000954","28.539901733",,"0.1438760161","0.0628492907",,,"25.101940155",
"25/10-10","1147.0624","459854.34375","6560992.0","-1106.955322","HORDALAND GP.","Skade Fm.","12.427864075","1.3836460114","1.4010212421","1.4094475508","2.174819231","87.298027039",,"0.3872779906","6.6563029289","124.08283997",,"12.250000954","28.435630798",,"0.1778639108","0.0622802228",,,"25.396287918",
"25/10-10","1147.2144","459854.34375","6560992.0","-1107.1073","HORDALAND GP.","Skade Fm.","12.504682541","1.3847382069","1.4090696573","1.4163033962","2.175163269","89.414276123",,"0.394297719","6.7182335854","124.03975677",,"12.250000954","30.087398529",,"0.2546823025","0.0634317845",,,"26.142591476",
"25/10-10","1147.3664","459854.34375","6560992.0","-1107.259399","HORDALAND GP.","Skade Fm.","12.525219917","1.4210631847","1.440005064","1.4535006285","2.1646194458","86.20993042",,"0.384630084","6.8571658134","123.17366028",,"12.250000954","32.462120056",,"0.2752195299","0.0614561886",,,"26.888860703",
"25/10-10","1147.5184","459854.34375","6560992.0","-1107.411377","HORDALAND GP.","Skade Fm.","12.538579941","1.4798810482","1.495985508","1.5070291758","2.1532514095","80.124237061",,"0.3753702044","7.0787000656","121.5471344",,"12.250000954","30.658245087",,"0.288580209","0.0649283081",,,"27.635196686",
"25/10-10","1147.6704","459854.34375","6560992.0","-1107.563354","HORDALAND GP.","Skade Fm.","12.499142647","1.4776061773","1.4889652729","1.4767560959","2.1408240795","78.340950012",,"0.3750304282","7.2992296219","120.146492",,"12.250000954","29.571165085",,"0.2491428554","0.0673280954",,,"28.381532669",
"25/10-10","1147.8224","459854.34375","6560992.0","-1107.71521","HORDALAND GP.","Skade Fm.","12.446610451","1.4263143539","1.4345498085","1.4331291914","2.1421589851","81.055305481",,"0.3780177236","7.4412240982","119.25415039",,"12.250000954","26.130508423",,"0.196610719","0.0740059763",,,"29.128026962",
"25/10-10","1147.9744","459854.34375","6560992.0","-1107.867188","HORDALAND GP.","Skade Fm.","12.418344498","1.3978604078","1.4142850637","1.4162415266","2.1543149948","80.372108459",,"0.3835396469","7.6201119423","118.64669037",,"12.250000954","22.671880722",,"0.1683443189","0.0853111148",,,"29.517463684",
"25/10-10","1148.1264","459854.34375","6560992.0","-1108.019165","HORDALAND GP.","Skade Fm.","12.397397041","1.3987410069","1.4096183777","1.4161957502","2.1668457985","76.783027649",,"0.3875279129","7.8832769394","119.81125641",,"12.250000954","22.469305038",,"0.1473972797","0.0998915732",,,"28.816829681",
"25/10-10","1148.2784","459854.34375","6560992.0","-1108.171265","HORDALAND GP.","Skade Fm.","12.424249649","1.3934022188","1.4065499306","1.4191967249","2.1708176136","77.13458252",,"0.3977147341","8.0620908737","122.57646179",,"12.250000954","21.941930771",,"0.1742496938","0.1089530289",,,"27.393764496",
"25/10-10","1148.4304","459854.34375","6560992.0","-1108.323242","HORDALAND GP.","Skade Fm.","12.480687141","1.370913744","1.3908047676","1.4108062983","2.1587131023","80.111671448",,"0.3974156678","7.9515299797","123.75517273",,"12.250000954","21.904081345",,"0.2306871861","0.1016599759",,,"25.971422195",
"25/10-10","1148.5824","459854.34375","6560992.0","-1108.47522","HORDALAND GP.","Skade Fm.","12.518562317","1.3566554785","1.3883999586","1.3992595673","2.1364400387","81.47869873",,"0.3917487562","7.7130084038","124.50588226",,"12.250000954","21.758535385",,"0.2685613334","0.0820901096",,,"24.548315048",
"25/10-10","1148.7344","459854.3125","6560992.0","-1108.627197","HORDALAND GP.","Skade Fm.","12.556775093","1.3739286661","1.3954442739","1.405236125","2.1292233467","80.405509949",,"0.390822947","7.3425922394","125.72177124",,"12.250000954","20.849910736",,"0.3067747951","0.0663165078",,,"23.125947952",
"25/10-10","1148.8864","459854.3125","6560992.0","-1108.779053","HORDALAND GP.","Skade Fm.","12.535759926","1.3863916397","1.4113913774","1.4204194546","2.1324083805","77.761726379",,"0.4051977694","6.9608807564","127.43849182",,"12.250000954","20.396539688",,"0.2857600451","0.056198962",,,"21.702898026",
"25/10-10","1149.0384","459854.3125","6560992.0","-1108.931152","HORDALAND GP.","Skade Fm.","12.522354126","1.3709700108","1.4088491201","1.4082350731","2.141058445","73.863693237",,"0.4237219095","6.6601366997","128.62242126",,"12.250000954","21.027667999",,"0.2723543644","0.0509421676",,,"20.81602478",
"25/10-10","1149.1904","459854.3125","6560992.0","-1109.08313","HORDALAND GP.","Skade Fm.","12.552260399","1.3681943417","1.3987864256","1.404209137","2.1312904358","70.254882813",,"0.3872667551","6.6820888519","127.18514252",,"12.250000954","21.469430923",,"0.3022603393","0.0462435596",,,"21.18636322",
"25/10-10","1149.3424","459854.3125","6560992.0","-1109.235107","HORDALAND GP.","Skade Fm.","12.574281693","1.3702572584","1.3887635469","1.405043602","2.1297605038","69.286994934",,"0.3556496799","7.0860319138","124.23675537",,"12.250000954","22.998418808",,"0.3242804706","0.0557721741",,,"21.622613907",
"25/10-10","1149.4944","459854.3125","6560992.0","-1109.387085","HORDALAND GP.","Skade Fm.","12.601669312","1.3536641598","1.3803931475","1.3945806026","2.1363310814","69.898483276",,"0.3361708522","7.3228673935","122.88899231",,"12.250000954","24.570734024",,"0.3516681492","0.0625126436",,,"22.058866501",
"25/10-10","1149.6464","459854.3125","6560992.0","-1109.539063","HORDALAND GP.","Skade Fm.","12.593554497","1.3477959633","1.3734711409","1.3754668236","2.1609458923","71.060874939",,"0.3450961113","7.3963599205","122.84172821",,"12.250000954","24.098478317",,"0.3435545564","0.0735707954",,,"22.495117188",
"25/10-10","1149.7984","459854.3125","6560992.0","-1109.690918","HORDALAND GP.","Skade Fm.","12.605448723","1.3544796705","1.3855267763","1.3849556446","2.1652982235","72.023101807",,"0.3583444357","7.1275539398","122.69421387",,"12.250000954","23.804578781",,"0.3554488719","0.0681315213",,,"22.931453705",
"25/10-10","1149.9504","459854.3125","6560992.0","-1109.843018","HORDALAND GP.","Skade Fm.","12.638751984","1.3377037048","1.36272645","1.3691523075","2.1559638977","71.243225098",,"0.3652344942","6.8782067299","121.49542999",,"12.250000954","21.625310898",,"0.3887519836","0.056979157",,,"23.24886322",
"25/10-10","1150.1024","459854.3125","6560992.0","-1109.994995","HORDALAND GP.","Skade Fm.","12.630849838","1.275955081","1.3140339851","1.3244210482","2.1516897678","70.597801208",,"0.3851650953","6.7593078613","120.29485321",,"12.250000954","21.224733353",,"0.380849272","0.0511033572",,,"23.08603096",
"25/10-10","1150.2544","459854.3125","6560992.0","-1110.146973","HORDALAND GP.","Skade Fm.","12.656027794","1.2734519243","1.3184070587","1.3181636333","2.1602504253","72.113227844",,"0.3948500454","6.7145571709","126.79117584",,"12.250000954","20.885282516",,"0.4060271084","0.0528347902",,,"22.456607819",
"25/10-10","1150.4064","459854.3125","6560992.0","-1110.29895","HORDALAND GP.","Skade Fm.","12.714063644","1.3045830727","1.3300566673","1.3353230953","2.1685647964","73.205413818",,"0.3986207843","6.5995526314","127.77837372",,"12.250000954","21.034145355",,"0.5461552739","0.0580331311",,,"21.827516556",
"25/10-10","1150.5584","459854.3125","6560992.0","-1110.450928","HORDALAND GP.","Skade Fm.","12.730023384","1.2790130377","1.3132681847","1.3139885664","2.1608991623","72.316986084",,"0.4003221095","6.0577139854","126.20883942",,"12.250000954","19.71241951",,"0.7462656498","0.0458500348",,,"21.19801712",
"25/10-10","1150.7104","459854.3125","6560992.0","-1110.602905","HORDALAND GP.","Skade Fm.","12.74598217","1.2787230015","1.3065043688","1.3097246885","2.1552836895","72.063545227",,"0.3856598735","5.4998016357","121.9225235",,"12.250000954","19.549701691",,"0.6362249255","0.0310351495",,,"20.568958282",
"25/10-10","1150.8624","459854.3125","6560992.0","-1110.754883","HORDALAND GP.","Skade Fm.","12.701073647","1.2910692692","1.3021624088","1.3168473244","2.1621613503","74.500335693",,"0.3782566488","5.1272363663","120.45011902",,"12.250000954","20.577701569",,"0.4510731101","0.021922512",,,"19.939498901",
"25/10-10","1151.0144","459854.28125","6560992.0","-1110.90686","HORDALAND GP.","Skade Fm.","12.503921509","1.2895559072","1.3033777475","1.3185954094","2.1755855083","78.38835144",,"0.3683827519","5.1373872757","119.53323364",,"12.250000954","22.461162567",,"0.2539207041","0.0239754617",,,"19.715162277",
"25/10-10","1151.1664","459854.28125","6560992.0","-1111.058838","HORDALAND GP.","Skade Fm.","12.385871887","1.2924451828","1.3099577427","1.3205925226","2.1752121449","80.202980042",,"0.3718227744","5.4336137772","119.19883728",,"12.250000954","24.326728821",,"0.1358715594","0.0282637272",,,"20.674343109",
"25/10-10","1151.3184","459854.28125","6560992.0","-1111.210815","HORDALAND GP.","Skade Fm.","12.407093048","1.2974206209","1.3209067583","1.3331201077","2.1745646","80.190879822",,"0.3762541711","5.9453620911","121.09122467",,"12.250000954","24.964502335",,"0.1570927799","0.0411117114",,,"21.86607933",
"25/10-10","1151.4704","459854.28125","6560992.0","-1111.362793","HORDALAND GP.","Skade Fm.","12.426382065","1.3041386604","1.3227206469","1.3343738317","2.1726861","81.074516296",,"0.3731101155","6.3516979218","121.82537079",,"12.250000954","28.497667313",,"0.1763825119","0.0547643378",,,"23.057743073",
"25/10-10","1151.6224","459854.28125","6560992.0","-1111.514771","HORDALAND GP.","Skade Fm.","12.432237625","1.3208787441","1.3406226635","1.338893652","2.180368185","82.487876892",,"0.3726607263","6.717215538","122.69754028",,"12.250000954","31.562509537",,"0.1822377145","0.0657241493",,,"24.249406815",
"25/10-10","1151.7744","459854.28125","6560992.0","-1111.666748","HORDALAND GP.","Skade Fm.","12.438848495","1.3231905699","1.347210288","1.3638188839","2.1884810925","83.718948364",,"0.3617858589","6.956029892","122.84213257",,"12.250000954","35.623638153",,"0.1888479888","0.0729235858",,,"25.441272736",
"25/10-10","1151.9264","459854.28125","6560992.0","-1111.818726","HORDALAND GP.","Skade Fm.","12.473430634","1.326622963","1.3528757095","1.3659920692","2.1860554218","85.927680969",,"0.3549688458","7.3960962296","123.59381866",,"12.250000954","35.806743622",,"0.2234311253","0.0761839375",,,"26.619274139",
"25/10-10","1152.0784","459854.28125","6560992.0","-1111.970703","HORDALAND GP.","Skade Fm.","12.545708656","1.3579251766","1.3575999737","1.3637750149","2.1845500469","88.290977478",,"0.3600750566","7.841050148","125.21051788",,"12.250000954","41.190059662",,"0.2957080603","0.0866249949",,,"27.716485977",
"25/10-10","1152.2304","459854.28125","6560992.0","-1112.122681","HORDALAND GP.","Skade Fm.","12.5035429","1.3910964727","1.3646247387","1.3600491285","2.1724309921","88.266654968",,"0.3877470791","8.2583084106","126.5138855",,"12.250000954","42.46352005",,"0.253542155","0.0872718543",,,"28.698726654",
"25/10-10","1152.3824","459854.28125","6560992.0","-1112.274658","HORDALAND GP.","Skade Fm.","12.573393822","1.3218289614","1.3430892229","1.3483724594","2.1644711494","85.3177948",,"0.407443583","8.5582380295","128.82174683",,"12.250000954","32.410259247",,"0.3233935237","0.0873414576",,,"29.680315018",
"25/10-10","1152.5344","459854.28125","6560992.0","-1112.426636","HORDALAND GP.","Skade Fm.","12.613412857","1.2833287716","1.3455771208","1.3650928736","2.1650967598","81.190185547",,"0.4027928114","8.4063625336","134.09089661",,"12.250000954","27.60521698",,"0.3634126484","0.0826542452",,,"30.662563324",
"25/10-10","1152.6864","459854.28125","6560992.0","-1112.578613","HORDALAND GP.","Skade Fm.","12.648208618","1.333016634","1.3690806627","1.4030934572","2.1644904613","79.011398315",,"0.3997795284","7.9274773598","137.42333984",,"12.250000954","25.596654892",,"0.3982076943","0.0719007701",,,"31.644144058",
"25/10-10","1152.8384","459854.28125","6560992.0","-1112.730591","HORDALAND GP.","Skade Fm.","12.650649071","1.3370108604","1.3551874161","1.3860168457","2.1594715118","81.087188721",,"0.4019692242","7.3270888329","136.66748047",,"12.250000954","25.342185974",,"0.4006486237","0.0567007884",,,"32.626399994",
"25/10-10","1152.9904","459854.25","6560992.0","-1112.882568","HORDALAND GP.","Skade Fm.","12.68994236","1.3219577074","1.3234291077","1.3370277882","2.1548237801","85.270721436",,"0.3753063679","6.7177729607","136.40756226",,"12.250000954","24.456129074",,"0.4399422109","0.041142378",,,"33.182418823",
"25/10-10","1153.1424","459854.25","6560992.0","-1113.034668","HORDALAND GP.","Skade Fm.","12.570785522","1.2713476419","1.3095234632","1.3051505089","2.1668858528","86.744293213",,"0.3680176735","6.3810143471","132.8568573",,"12.250000954","21.760538101",,"0.3207842708","0.0379947349",,,"32.175048828",
"25/10-10","1153.2944","459854.25","6560992.0","-1113.186523","HORDALAND GP.","Skade Fm.","12.561422348","1.2498599291","1.3227790594","1.3728072643","2.1840353012","87.134803772",,"0.3571531773","6.2138900757","137.51647949",,"12.250000954","20.440036774",,"0.3114217818","0.0423915051",,,"30.579050064",
"25/10-10","1153.4464","459854.25","6560992.0","-1113.338501","HORDALAND GP.","Skade Fm.","12.593971252","1.2239903212","1.3229981661","1.3923941851","2.1869802475","89.67881012",,"0.3968573511","6.2331357002","138.01837158",,"12.250000954","19.994047165",,"0.3439716399","0.0420449227",,,"28.9830513",
"25/10-10","1153.5984","459854.25","6560992.0","-1113.490479","HORDALAND GP.","Skade Fm.","12.614583015","1.2605427504","1.3305773735","1.3873848915","2.1783087254","91.848297119",,"0.3910714686","6.047249794","132.37519836",,"12.250000954","20.230821609",,"0.3645832837","0.0365599319",,,"27.387050629",
