"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"25/11-24","1512.9552","462263.3125","6551907.5","-1486.878052","HORDALAND GP.","Skade Fm.","11.960197449",,"0.7559770346","0.8095827103","2.0804183483","192.07641602",,"0.5197710991","4.3297791481","148.64306641",,"12.250000954","28.065029144","475.25323486","-0.289802223","0.0320173092",,"0.4706923664","25.087760925",
"25/11-24","1513.1072","462263.3125","6551907.5","-1487.030029","HORDALAND GP.","Skade Fm.","11.749526024",,"0.6980901957","0.750028193","2.0727214813","192.7807312",,"0.5344613194","4.2152700424","149.54624939",,"12.250000954","28.104438782","475.50561523","-0.500473917","0.0305558685",,"0.4370256364","25.830932617",
"25/11-24","1513.2592","462263.3125","6551907.5","-1487.182007","HORDALAND GP.","Skade Fm.","11.776488304",,"0.6841526031","0.7349422574","2.0626451969","192.96118164",,"0.5196810961","4.0977005959","150.33869934",,"12.250000954","26.189361572","468.41009521","-0.473511875","0.0254756119",,"0.4162968099","26.992502213",
"25/11-24","1513.4112","462263.3125","6551907.5","-1487.334106","HORDALAND GP.","Skade Fm.","11.785746574",,"0.6808158755","0.7302999496","2.0690226555","191.35536194",,"0.518220365","3.9786536694","149.82228088",,"12.250000954","26.95085907","451.24029541","-0.46425432","0.0221244022",,"0.4042944908","28.154920578",
"25/11-24","1513.5632","462263.3125","6551907.5","-1487.486084","HORDALAND GP.","Skade Fm.","11.911924362",,"0.6784130335","0.7247834802","2.08583951","189.15965271",,"0.5120482445","3.8848936558","147.28013611",,"12.250000954","31.085821152","420.24072266","-0.338075608","0.0172272902",,"0.4054054916","29.316480637",
"25/11-24","1513.7152","462263.3125","6551907.5","-1487.637939","HORDALAND GP.","Skade Fm.","11.822495461",,"0.6456210017","0.686599791","2.0966522694","180.70048523",,"0.5053501725","3.8407635689","142.9839325",,"12.250000954","36.76052475","394.16055298","-0.427504152","0.0093513997",,"0.3852705061","30.478908539",
"25/11-24","1513.8672","462263.3125","6551907.5","-1487.789917","HORDALAND GP.","Skade Fm.","11.917880058",,"0.5957859159","0.6289854646","2.0866029263","163.79818726",,"0.4536260962","3.8790969849","137.55717468",,"12.250000954","41.124931335","362.23202515","-0.332120359","-0.001665485",,"0.3437826633","31.64031601",
"25/11-24","1514.0192","462263.3125","6551907.5","-1487.941895","HORDALAND GP.","Skade Fm.","11.771021843",,"0.5500089526","0.5742794871","2.0726099014","142.08465576",,"0.4086619318","3.9740228653","133.32481384",,"12.250000954","41.037918091","341.22122192","-0.478978604","-0.00924674",,"0.2774964571","32.650169373",
"25/11-24","1514.1712","462263.3125","6551907.5","-1488.093872","HORDALAND GP.","Skade Fm.","11.725629807",,"0.5370698571","0.5597417355","2.0731987953","126.32757568",,"0.3613065481","4.1192808151","132.1085968",,"12.250000954","35.9246521","335.6940918","-0.524370372","-0.011339424",,"0.2455164045","32.999320984",
"25/11-24","1514.3232","462263.3125","6551907.5","-1488.245972","HORDALAND GP.","Skade Fm.","11.673018456",,"0.503390193","0.5247197151","2.0880231857","123.46770477",,"0.3652428389","4.3258132935","133.8216095",,"12.250000954","30.692316055","348.93249512","-0.576981246","-0.009247273",,"0.2588090897","33.304538727",
"25/11-24","1514.4752","462263.3125","6551907.5","-1488.397949","HORDALAND GP.","Skade Fm.","11.91390419",,"0.4784528613","0.4997811615","2.0994930267","134.29408264",,"0.3910018504","4.5748739243","141.38929749",,"12.250000954","29.837709427","395.08081055","-0.336095244","-0.004077842",,"0.3242496848","33.609817505",
"25/11-24","1514.6272","462263.34375","6551907.5","-1488.549805","HORDALAND GP.","Skade Fm.","12.07562542",,"0.607016325","0.6381937861","2.085703373","152.83029175",,"0.4295568764","4.7776269913","146.81559753",,"12.250000954","33.109024048","421.85675049","-0.174373358","0.0012207861",,"0.3807514906","33.915050507",
"25/11-24","1514.7792","462263.34375","6551907.5","-1488.701782","HORDALAND GP.","Skade Fm.","12.046208382",,"0.7108074427","0.75181216","2.0602440834","169.88887024",,"0.4725234509","4.8498625755","149.61366272",,"12.250000954","37.630191803","449.75924683","-0.203791857","0.0079444489",,"0.378842175","34.220378876",
"25/11-24","1514.9312","462263.34375","6551907.5","-1488.85376","HORDALAND GP.","Skade Fm.","11.727984428",,"0.6937268972","0.7375392318","2.0441706181","180.53457642",,"0.4783465266","4.8076577187","150.78921509",,"12.250000954","37.852115631","471.93569946","-0.52201575","0.0172020271",,"0.3628360331","34.475383759",
"25/11-24","1515.0832","462263.34375","6551907.5","-1489.005859","HORDALAND GP.","Skade Fm.","11.852743149",,"0.6913169622","0.7395519614","2.0543892384","184.0881958",,"0.4981401861","4.7351746559","150.97268677",,"12.250000954","34.412506104","482.92489624","-0.397257209","0.0282466635",,"0.3875381947","34.410274506",
"25/11-24","1515.2352","462263.34375","6551907.5","-1489.157837","HORDALAND GP.","Skade Fm.","11.65834713",,"0.6988127232","0.7503185272","2.0677342415","185.10801697",,"0.5092279315","4.6935071945","150.87332153",,"12.250000954","33.367984772","486.98834229","-0.591652572","0.0353000015",,"0.3884850442","33.948173523",
"25/11-24","1515.3872","462263.34375","6551907.5","-1489.309814","HORDALAND GP.","Skade Fm.","11.812422752",,"0.7153601646","0.7702543139","2.0684878826","183.66635132",,"0.5271165967","4.693089962","151.11962891",,"12.250000954","36.527648926","488.47396851","-0.437575907","0.0349372514",,"0.366549015","33.485603333",
"25/11-24","1515.5392","462263.34375","6551907.5","-1489.46167","HORDALAND GP.","Skade Fm.","11.913216591",,"0.7063080668","0.7612277865","2.0673069954","183.16700745",,"0.5298475623","4.7368450165","151.52584839",,"12.250000954","41.906898499","481.68731689","-0.336782873","0.0329704322",,"0.3641235828","33.023506165",
"25/11-24","1515.6912","462263.34375","6551907.5","-1489.613647","HORDALAND GP.","Skade Fm.","11.949083328",,"0.6849943399","0.7374901772","2.0729422569","182.8618927",,"0.543704927","4.8401975632","151.40661621",,"12.250000954","45.894618988","473.07330322","-0.300916076","0.0320764147",,"0.3943112791","32.560935974",
"25/11-24","1515.8432","462263.34375","6551907.5","-1489.765625","HORDALAND GP.","Skade Fm.","12.278506279",,"0.6879380345","0.7384752035","2.0777583122","182.98536682",,"0.5449521542","4.9658036232","151.1885376",,"12.250000954","40.181419373","477.03414917","0.0285067614","0.0300661959",,"0.4169918895","32.098892212",
"25/11-24","1515.9952","462263.34375","6551907.5","-1489.917725","HORDALAND GP.","Skade Fm.","12.285800934",,"0.6787315607","0.7243603468","2.078343153","183.42193604",,"0.5410670042","5.0582809448","150.47434998",,"12.250000954","36.308834076","476.98519897","0.0358020552","0.0243185647",,"0.3978878856","31.452075958",
"25/11-24","1516.1472","462263.34375","6551907.5","-1490.069702","HORDALAND GP.","Skade Fm.","12.328042984",,"0.6838610768","0.7276341915","2.0878129005","183.77262878",,"0.5270354152","5.0754523277","150.01217651",,"12.250000954","34.22681427","473.21499634","0.0780427009","0.0160535052",,"0.3607548475","29.76024437",
"25/11-24","1516.2992","462263.34375","6551907.5","-1490.22168","HORDALAND GP.","Skade Fm.","12.226443291",,"0.7149259448","0.7597869635","2.1014635563","185.25958252",,"0.5065982342","5.0325703621","150.1129303",,"12.250000954","31.196731567","471.30114746","-0.023555517","0.0088465717",,"0.3952367902","27.837602615",
"25/11-24","1516.4512","462263.34375","6551907.5","-1490.373535","HORDALAND GP.","Skade Fm.","11.968454361",,"0.7708696723","0.8169519901","2.1088724136","182.22093201",,"0.4825872481","4.9533867836","150.33575439",,"12.250000954","30.06029129","470.68087769","-0.281545162","0.0075760419",,"0.4170465469","25.914962769",
"25/11-24","1516.6032","462263.34375","6551907.5","-1490.525513","HORDALAND GP.","Skade Fm.","12.129346848",,"0.7689734697","0.8143856525","2.0868079662","182.65615845",,"0.4772118032","4.854414463","150.56057739",,"12.250000954","28.414909363","469.98977661","-0.120652854","0.0096350834",,"0.4342521429","23.992155075",
"25/11-24","1516.7552","462263.34375","6551907.5","-1490.677612","HORDALAND GP.","Skade Fm.","12.177059174",,"0.7053643465","0.7446638346","2.064852953","183.740448",,"0.4951099455","4.746155262","150.61717224",,"12.250000954","24.604398727","468.9937439","-0.072940961","0.0166624896",,"0.3646005988","22.068698883",
"25/11-24","1516.9072","462263.34375","6551907.5","-1490.82959","HORDALAND GP.","Skade Fm.","12.367925644",,"0.7161001563","0.7544429302","2.0510983467","189.453125",,"0.5252894759","4.6829676628","149.91151428",,"12.250000954","20.287691116","471.90771484","0.117925331","0.0225230139",,"0.3831321001","20.246173859",
"25/11-24","1517.0592","462263.34375","6551907.5","-1490.981567","HORDALAND GP.","Skade Fm.","12.419798851",,"0.7024914026","0.739320457","2.0544993877","192.53378296",,"0.5329424739","4.7004342079","149.37945557",,"12.250000954","18.119764328","477.00030518","0.1697970331","0.0261278357",,"0.3998292685","19.323945999",
"25/11-24","1517.2112","462263.34375","6551907.5","-1491.133545","HORDALAND GP.","Skade Fm.","12.424435616",,"0.6874130368","0.7239692211","2.055880785","191.39500427",,"0.5350999832","4.8004612923","150.41352844",,"12.250000954","18.935213089","477.16265869","0.1744359583","0.0237476472",,"0.4226251543","20.223360062",
"25/11-24","1517.3632","462263.34375","6551907.5","-1491.2854","HORDALAND GP.","Skade Fm.","12.297699928",,"0.6897938251","0.7268983126","2.0529708862","188.89398193",,"0.5349287987","4.9154090881","151.44621277",,"12.250000954","23.664855957","473.81509399","0.0476999208","0.0202977099",,"0.4353024364","21.123727798",
"25/11-24","1517.5152","462263.34375","6551907.5","-1491.4375","HORDALAND GP.","Skade Fm.","12.2778368",,"0.6967962384","0.7353172302","2.0567901134","186.73814392",,"0.5326102972","5.0340123177","151.95120239",,"12.250000954","25.677099228","471.29299927","0.0278367847","0.0269421022",,"0.4764909744","22.023208618",
"25/11-24","1517.6672","462263.34375","6551907.5","-1491.589478","HORDALAND GP.","Skade Fm.","12.127583504",,"0.6996256113","0.7385346293","2.0629942417","187.8656311",,"0.5250296593","5.2639493942","152.39012146",,"12.250000954","25.117338181","472.35089111","-0.122416243","0.0379457735",,"0.4829519689","22.923492432",
"25/11-24","1517.8192","462263.34375","6551907.5","-1491.741455","HORDALAND GP.","Skade Fm.","12.012804031",,"0.7001919746","0.7362411618","2.0746936798","186.36169434",,"0.5285704136","5.5482840538","151.72613525",,"12.250000954","26.026525497","470.82745361","-0.237196356","0.0518842265",,"0.4579384923","23.82289505",
"25/11-24","1517.9712","462263.34375","6551907.5","-1491.893433","HORDALAND GP.","Skade Fm.","11.941232681",,"0.7012467384","0.7364861965","2.0839722157","183.89279175",,"0.5348151922","5.7599978447","150.39793396",,"12.250000954","26.447462082","473.36151123","-0.308767349","0.0599366948",,"0.3908046186","24.606182098",
"25/11-24","1518.1232","462263.34375","6551907.5","-1492.04541","HORDALAND GP.","Skade Fm.","12.055111885",,"0.7225831151","0.7592717409","2.0854196548","181.26098633",,"0.5505913496","5.769241333","149.69084167",,"12.250000954","26.564228058","475.13497925","-0.194887817","0.0620934628",,"0.3470159173","24.492046356",
"25/11-24","1518.2752","462263.34375","6551907.5","-1492.197266","HORDALAND GP.","Skade Fm.","12.077847481",,"0.7013278008","0.7371320724","2.0907254219","181.27392578",,"0.5462283492","5.6709413528","149.33758545",,"12.250000954","26.914049149","473.5980835","-0.172152594","0.0584552623",,"0.3199356496","23.996738434",
"25/11-24","1518.4272","462263.34375","6551907.5","-1492.349365","HORDALAND GP.","Skade Fm.","12.401065826",,"0.6768549681","0.7112412453","2.0787124634","181.8028717",,"0.5286538005","5.5863809586","149.637146",,"12.250000954","26.347038269","472.39474487","0.1510669291","0.047796011",,"0.3169317544","23.50135231",
"25/11-24","1518.5792","462263.34375","6551907.5","-1492.501343","HORDALAND GP.","Skade Fm.","12.338287354",,"0.677552402","0.711170435","2.0784051418","180.13830566",,"0.5138847232","5.4983086586","149.82701111",,"12.250000954","23.719219208","471.85153198","0.088287279","0.0455315448",,"0.3077762723","23.0060215",
"25/11-24","1518.7312","462263.34375","6551907.5","-1492.65332","HORDALAND GP.","Skade Fm.","12.241774559",,"0.6858639717","0.7204270959","2.0678312778","180.35630798",,"0.5055592656","5.3982830048","149.90893555",,"12.250000954","21.406845093","470.36196899","-0.008225429","0.046964746",,"0.2931578755","22.510469437",
"25/11-24","1518.8832","462263.34375","6551907.5","-1492.805298","HORDALAND GP.","Skade Fm.","12.085348129",,"0.6838687062","0.7189999819","2.057888031","182.73913574",,"0.5112102032","5.2879524231","150.00837708",,"12.250000954","21.652404785","469.21981812","-0.164652273","0.0495932065",,"0.2765339911","22.026512146",
"25/11-24","1519.0352","462263.34375","6551907.5","-1492.957275","HORDALAND GP.","Skade Fm.","12.006739616",,"0.6827740669","0.7179714441","2.0318977833","184.21536255",,"0.5137508512","5.1939172745","150.09838867",,"12.250000954","22.458820343","466.49737549","-0.243260533","0.0456309468",,"0.2972425818","21.709938049",
"25/11-24","1519.1872","462263.34375","6551907.5","-1493.109253","HORDALAND GP.","Skade Fm.","12.083320618",,"0.673579514","0.7068389058","2.0083277225","184.2828064",,"0.520149231","5.0947785378","150.27177429",,"12.250000954","22.538007736","464.45080566","-0.166678876","0.0418266729",,"0.3256911039","22.033716202",
"25/11-24","1519.3392","462263.34375","6551907.5","-1493.26123","HORDALAND GP.","Skade Fm.","12.340803146",,"0.6579847932","0.6894214749","2.0120530128","184.19534302",,"0.5194242597","4.993270874","150.35583496",,"12.250000954","24.758789063","464.26757813","0.090803653","0.0451576337",,"0.3242166936","22.357833862",
"25/11-24","1519.4912","462263.34375","6551907.0","-1493.413208","HORDALAND GP.","Skade Fm.","12.085195541",,"0.6755906343","0.7070952654","2.0296638012","184.83847046",,"0.5262567997","4.9468622208","150.25900269",,"12.250000954","29.06637764","466.51116943","-0.164804891","0.0483501144",,"0.3223042488","22.68157959",
"25/11-24","1519.6432","462263.34375","6551907.0","-1493.565186","HORDALAND GP.","Skade Fm.","12.128127098",,"0.6754908562","0.706099987","2.0514051914","187.18354797",,"0.5355160832","4.9217085838","149.98886108",,"12.250000954","31.405618668","465.88473511","-0.121873096","0.0459759012",,"0.3487626314","23.005435944",
"25/11-24","1519.7952","462263.34375","6551907.0","-1493.717163","HORDALAND GP.","Skade Fm.","12.335431099",,"0.6760097146","0.7066932917","2.0604159832","186.36030579",,"0.5257324576","4.8969945908","149.63676453",,"12.250000954","32.179458618","464.13296509","0.0854320303","0.0359639823",,"0.3641586304","23.32938385",
"25/11-24","1519.9472","462263.34375","6551907.0","-1493.869141","HORDALAND GP.","Skade Fm.","12.346307755",,"0.6835141182","0.7139341235","2.071195364","189.39108276",,"0.5024099946","4.8219661713","149.41026306",,"12.250000954","31.964010239","462.26016235","0.0963006839","0.0268829465",,"0.3979234397","23.583459854",
"25/11-24","1520.0992","462263.34375","6551907.0","-1494.021118","HORDALAND GP.","Skade Fm.","12.339274406",,"0.69634974","0.7268577218","2.0764760971","189.97027588",,"0.4775283635","4.7855229378","149.3568573",,"12.250000954","29.268123627","459.71862793","0.0892872959","0.0202392898",,"0.4493528008","23.051044464",
"25/11-24","1520.2512","462263.34375","6551907.0","-1494.173096","HORDALAND GP.","Skade Fm.","12.364495277",,"0.6956707239","0.726179719","2.0772838593","192.08082581",,"0.4809138477","4.7990727425","149.27557373",,"12.250000954","24.645687103","456.75036621","0.1145968288","0.0187692642",,"0.4572878778","21.95552063",
"25/11-24","1520.4032","462263.34375","6551907.0","-1494.325073","HORDALAND GP.","Skade Fm.","12.473539352",,"0.6951966286","0.7248732448","2.0769176483","191.43513489",,"0.4918024838","4.8608651161","149.18811035",,"12.250000954","19.768257141","454.65316772","0.2234684974","0.0222360119",,"0.4550268352","20.859903336",
"25/11-24","1520.5552","462263.34375","6551907.0","-1494.477051","HORDALAND GP.","Skade Fm.","12.381459236",,"0.7077378035","0.7394000888","2.0744872093","193.3561554",,"0.4988076389","4.9947872162","149.25408936",,"12.250000954","16.358917236","452.33947754","0.1313494295","0.027528841",,"0.4549896419","19.764240265",
"25/11-24","1520.7072","462263.34375","6551907.0","-1494.629028","HORDALAND GP.","Skade Fm.","12.276288033",,"0.7177292705","0.7500485182","2.0704927444","195.78504944",,"0.4984709918","5.1869225502","149.12773132",,"12.250000954","15.38051796","452.19088745","0.0265234094","0.0301964488",,"0.4340150654","18.668102264",
