DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,NPHI,FORCE_2020_LITHOFACIES_LITHOLOGY
1204.963705,HORDALAND GP.,Skade Mb.,8.05868721,1.192051053,1.22215867,2.145043135,66.67112732,0.379161507,65000
1205.115705,HORDALAND GP.,Skade Mb.,8.059025765,1.188442707,1.220291138,2.136723042,64.66314697,0.434436828,65000
1205.267705,HORDALAND GP.,Skade Mb.,8.069637299,1.184581399,1.216034889,2.124166966,63.42416,0.432923853,65000
1205.419705,HORDALAND GP.,Skade Mb.,8.095698357,1.179350495,1.207270384,2.112901688,64.16116333,0.434996545,65000
1205.571705,HORDALAND GP.,Skade Mb.,8.111300468,1.169084907,1.192163467,2.107489348,65.68256378,0.469423026,65000
1205.723705,HORDALAND GP.,Skade Mb.,8.109149933,1.152961612,1.173298478,2.105611324,67.6505661,0.416315019,65000
1205.875705,HORDALAND GP.,Skade Mb.,8.111424446,1.134917021,1.156559348,2.10347271,69.55699158,0.358349234,65000
1206.027705,HORDALAND GP.,Skade Mb.,8.114514351,1.120886564,1.146923065,2.101763964,70.52771759,0.354008496,65000
1206.179705,HORDALAND GP.,Skade Mb.,8.110416412,1.114599109,1.144991875,2.102726936,69.92661285,0.395760924,65000
1206.331705,HORDALAND GP.,Skade Mb.,8.112247467,1.11511457,1.146933913,2.107448578,68.73075104,0.392545134,65000
1206.483705,HORDALAND GP.,Skade Mb.,8.118162155,1.116804719,1.146485806,2.114179373,67.46557617,0.392412305,65000
1206.635705,HORDALAND GP.,Skade Mb.,8.11646843,1.114411712,1.140615583,2.112617016,66.81864929,0.435315877,65000
1206.787705,HORDALAND GP.,Skade Mb.,8.117873192,1.106635451,1.131511211,2.108029842,66.93976593,0.405223995,65000
1206.939705,HORDALAND GP.,Skade Mb.,8.116135597,1.096344948,1.123499155,2.10127902,68.16734314,0.386245549,65000
1207.091705,HORDALAND GP.,Skade Mb.,8.114453316,1.087712526,1.118977785,2.095561743,69.00635529,0.348324001,65000
1207.243705,HORDALAND GP.,Skade Mb.,8.117184639,1.083569765,1.117481113,2.096822977,68.61784363,0.377703786,65000
1207.395705,HORDALAND GP.,Skade Mb.,8.120512009,1.083792567,1.117411137,2.100733519,68.42288208,0.376023144,65000
1207.547705,HORDALAND GP.,Skade Mb.,8.121135712,1.08541286,1.117228985,2.108887434,68.16947937,0.385052025,65000
1207.699705,HORDALAND GP.,Skade Mb.,8.121303558,1.086423516,1.116838217,2.115437269,68.11746216,0.412649214,65000
1207.851705,HORDALAND GP.,Skade Mb.,8.121319771,1.088096499,1.117935419,2.114030838,67.26411438,0.449667841,65000
1208.003705,HORDALAND GP.,Skade Mb.,8.1173563,1.093654633,1.122601509,2.105183601,66.00128937,0.361418158,65000
1208.155705,HORDALAND GP.,Skade Mb.,8.120074272,1.104260922,1.131337643,2.098296642,64.97193146,0.33614552,65000
1208.307705,HORDALAND GP.,Skade Mb.,8.120531082,1.115354657,1.140367031,2.099337101,63.88275909,0.304087251,65000
1208.459705,HORDALAND GP.,Skade Mb.,8.120821953,1.118679285,1.142673969,2.10468936,62.91080475,0.340128183,65000
1208.611705,HORDALAND GP.,Skade Mb.,8.119739533,1.110330701,1.134710193,2.109372854,61.26210403,0.357765317,65000
1208.763705,HORDALAND GP.,Skade Mb.,8.119130135,1.096761584,1.122395277,2.112426519,61.44704437,0.403783679,65000
1208.915705,HORDALAND GP.,Skade Mb.,8.121861458,1.086566806,1.11393857,2.114863396,64.63310242,0.43017444,65000
1209.067705,HORDALAND GP.,Skade Mb.,8.121894836,1.081656694,1.110317588,2.11792779,68.32668304,0.468147457,65000
1209.219705,HORDALAND GP.,Skade Mb.,8.122391701,1.078677177,1.107378721,2.124325991,70.00028992,0.476704389,65000
1209.371705,HORDALAND GP.,Skade Mb.,8.124820709,1.076691151,1.105397821,2.13064909,70.32662964,0.456846863,65000
1209.523705,HORDALAND GP.,Skade Mb.,8.128115654,1.081715465,1.112797618,2.132534981,70.46820831,0.467502862,65000
1209.675705,HORDALAND GP.,Skade Mb.,8.132190704,1.100798249,1.136020899,2.129523516,71.18014526,0.40735817,65000
1209.827705,HORDALAND GP.,Skade Mb.,8.13589859,1.134066343,1.169052601,2.12333107,70.16555786,0.40995431,65000
1209.979705,HORDALAND GP.,Skade Mb.,8.136057854,1.170394063,1.197001934,2.119936228,67.35903168,0.416213334,65000
1210.131705,HORDALAND GP.,Skade Mb.,8.150762558,1.196650147,1.212823749,2.115277052,64.36764526,0.414882362,65000
1210.283705,HORDALAND GP.,Skade Mb.,8.180149078,1.210064054,1.220130324,2.108472109,62.19173813,0.413043439,65000
1210.435705,HORDALAND GP.,Skade Mb.,8.199928284,1.212135196,1.219943166,2.098476887,61.90962219,0.400503337,65000
1210.587705,HORDALAND GP.,Skade Mb.,8.200505257,1.198096395,1.205906987,2.093518496,61.59664154,0.387098521,65000
1210.739705,HORDALAND GP.,Skade Mb.,8.201318741,1.168914914,1.178821683,2.100146055,62.60698319,0.418908209,65000
1210.891705,HORDALAND GP.,Skade Mb.,8.210943222,1.135599732,1.149388313,2.109654427,65.09542084,0.405595809,65000
1211.043705,HORDALAND GP.,Skade Mb.,8.223029137,1.110592485,1.129050851,2.111841917,67.4265976,0.404750079,65000
1211.195705,HORDALAND GP.,Skade Mb.,8.247344971,1.098013878,1.120050192,2.109500885,69.4050827,0.464098543,65000
1211.347705,HORDALAND GP.,Skade Mb.,8.277349472,1.09378469,1.115220428,2.107955456,71.19515228,0.469251573,65000
1211.499705,HORDALAND GP.,Skade Mb.,8.293054581,1.092905998,1.109799862,2.103790522,74.0687027,0.430488676,65000
1211.651705,HORDALAND GP.,Skade Mb.,8.296736717,1.09411943,1.107883811,2.100926399,77.15931702,0.410655975,65000
1211.803705,HORDALAND GP.,Skade Mb.,8.302152634,1.100371122,1.11498189,2.095740795,78.02958679,0.398287803,65000
1211.955705,HORDALAND GP.,Skade Mb.,8.326905251,1.114832401,1.130080104,2.089424372,75.89502716,0.392570168,65000
1212.107705,HORDALAND GP.,Skade Mb.,8.354985237,1.135850787,1.147944212,2.0810256,71.80315399,0.390003562,65000
1212.259705,HORDALAND GP.,Skade Mb.,8.363830566,1.15382123,1.160909534,2.073734522,69.5967865,0.408849269,65000
1212.411705,HORDALAND GP.,Skade Mb.,8.380467415,1.157744288,1.161112428,2.076372862,69.4912262,0.389993221,65000
1212.563705,HORDALAND GP.,Skade Mb.,8.395827293,1.147554636,1.149873138,2.084615707,69.34581757,0.365321577,65000
1212.715705,HORDALAND GP.,Skade Mb.,8.392726898,1.132665277,1.13704145,2.093747139,68.7930069,0.416350216,65000
1212.867705,HORDALAND GP.,Skade Mb.,8.404655457,1.120767117,1.129328609,2.102624655,68.876091,0.462275118,65000
1213.019705,HORDALAND GP.,Skade Mb.,8.441732407,1.112514854,1.125145674,2.106082916,70.45082855,0.452153862,65000
1213.171705,HORDALAND GP.,Skade Mb.,8.462830544,1.107349753,1.122358918,2.105112553,71.68375397,0.434426338,65000
1213.323705,HORDALAND GP.,Skade Mb.,8.468367577,1.106485248,1.122506619,2.101703644,71.78395844,0.436357021,65000
1213.475705,HORDALAND GP.,Skade Mb.,8.494703293,1.109161615,1.125182271,2.099136591,72.00551605,0.455517203,65000
1213.627705,HORDALAND GP.,Skade Mb.,8.525639534,1.111842871,1.12662518,2.095932722,72.51831055,0.430082053,65000
1213.779705,HORDALAND GP.,Skade Mb.,8.537424088,1.11376524,1.126361847,2.094442844,74.4239502,0.443718702,65000
1213.931705,HORDALAND GP.,Skade Mb.,8.54017067,1.118410111,1.12914896,2.094154596,75.78871155,0.433763325,65000
1214.083705,HORDALAND GP.,Skade Mb.,8.538517952,1.12947619,1.138738751,2.094746828,75.50148773,0.397314787,65000
1214.235705,HORDALAND GP.,Skade Mb.,8.536784172,1.145194411,1.152129293,2.096042633,74.16324616,0.40212211,65000
1214.387705,HORDALAND GP.,Skade Mb.,8.535322189,1.1598984,1.163643122,2.097115755,73.65407562,0.387775302,65000
1214.539705,HORDALAND GP.,Skade Mb.,8.536539078,1.165663481,1.168068528,2.100210905,74.00305939,0.346588224,65000
1214.691705,HORDALAND GP.,Skade Mb.,8.555563927,1.154382348,1.159849525,2.105754614,73.07093048,0.38841328,65000
1214.843705,HORDALAND GP.,Skade Mb.,8.565627098,1.126661301,1.137591481,2.112893581,71.45197296,0.421156347,65000
1214.995705,HORDALAND GP.,Skade Mb.,8.568671227,1.090408683,1.105781555,2.118006468,69.95728302,0.435543388,65000
1215.147705,HORDALAND GP.,Skade Mb.,8.575072289,1.054948449,1.072869539,2.119276762,69.66925812,0.454787791,65000
1215.299705,HORDALAND GP.,Skade Mb.,8.576030731,1.022620201,1.044091463,2.115871668,68.59337616,0.40988496,65000
1215.451705,HORDALAND GP.,Skade Mb.,8.583976746,0.998232961,1.027920485,2.108076334,67.03211212,0.440253258,65000
1215.603705,HORDALAND GP.,Skade Mb.,8.599201202,0.999447346,1.041369796,2.098991394,65.97998047,0.450608105,65000
1215.755705,HORDALAND GP.,Skade Mb.,8.603019714,1.041695237,1.092076063,2.090379715,65.56095123,0.411238313,65000
1215.907705,HORDALAND GP.,Skade Mb.,8.585869789,1.11040771,1.154922247,2.089925766,64.15834045,0.369982809,65000
1216.059705,HORDALAND GP.,Skade Mb.,8.571018219,1.16677928,1.192546964,2.095811367,63.17357636,0.381596297,65000
1216.211705,HORDALAND GP.,Skade Mb.,8.567605972,1.190201283,1.201592326,2.101395607,63.02761841,0.349414825,65000
1216.363705,HORDALAND GP.,Skade Mb.,8.546593666,1.191285968,1.203791142,2.103540421,63.67763901,0.353182912,65000
1216.515705,HORDALAND GP.,Skade Mb.,8.510787964,1.187973738,1.207711101,2.100483179,64.70960999,0.349403918,65000
1216.667705,HORDALAND GP.,Skade Mb.,8.503243446,1.191237688,1.213012457,2.094989538,64.60645294,0.359047264,65000
1216.819705,HORDALAND GP.,Skade Mb.,8.493707657,1.203493118,1.223229051,2.090143442,64.32379913,0.395883322,65000
1216.971705,HORDALAND GP.,Skade Mb.,8.479964256,1.219237089,1.238072395,2.089420795,62.77231216,0.388421774,65000
1217.123705,HORDALAND GP.,Skade Mb.,8.466677666,1.231838465,1.250850201,2.088917732,62.01741028,0.41947645,65000
1217.275705,HORDALAND GP.,Skade Mb.,8.464565277,1.244644642,1.262147188,2.090551376,62.13564682,0.39289695,65000
1217.427705,HORDALAND GP.,Skade Mb.,8.46805954,1.26459384,1.278993845,2.088291168,61.67898178,0.377437174,65000
1217.579705,HORDALAND GP.,Skade Mb.,8.467517853,1.289506793,1.301496267,2.080906153,61.88822556,0.355623961,65000
1217.731705,HORDALAND GP.,Skade Mb.,8.468733788,1.307743788,1.320536017,2.072043896,61.1110611,0.356512308,65000
1217.883705,HORDALAND GP.,Skade Mb.,8.468833923,1.311840653,1.330349207,2.067766905,60.34420395,0.365310997,65000
1218.035705,HORDALAND GP.,Skade Mb.,8.468379974,1.305876136,1.333275318,2.064634323,59.95795441,0.367583662,65000
1218.187705,HORDALAND GP.,Skade Mb.,8.475634575,1.293301225,1.328528643,2.064510107,61.56292725,0.362909108,65000
1218.339705,HORDALAND GP.,Skade Mb.,8.479269981,1.273583412,1.310944438,2.067879438,63.86546326,0.375738919,65000
1218.491705,HORDALAND GP.,Skade Mb.,8.495247841,1.242302895,1.274757147,2.071844578,64.89103699,0.36786595,65000
1218.643705,HORDALAND GP.,Skade Mb.,8.497534752,1.204909086,1.230832815,2.077076435,65.46660614,0.349027634,65000
1218.795705,HORDALAND GP.,Skade Mb.,8.495711327,1.172589421,1.196757555,2.083954096,66.83986664,0.357679784,65000
1218.947705,HORDALAND GP.,Skade Mb.,8.489197731,1.153259635,1.18174088,2.091038704,67.87613678,0.400973409,65000
1219.099705,HORDALAND GP.,Skade Mb.,8.463125229,1.149262667,1.183594465,2.097191811,67.63385773,0.428208202,65000
1219.251705,HORDALAND GP.,Skade Mb.,8.445295334,1.159802437,1.19670248,2.10436058,66.07834625,0.437075794,65000
1219.403705,HORDALAND GP.,Skade Mb.,8.423588753,1.183201671,1.219257236,2.113096952,65.35574341,0.409414589,65000
1219.555705,HORDALAND GP.,Skade Mb.,8.4179039,1.210132241,1.243068934,2.119975567,65.88142395,0.368670732,65000
1219.707705,HORDALAND GP.,Skade Mb.,8.412025452,1.220512748,1.2502141,2.125623226,67.20367432,0.388025731,65000
1219.859705,HORDALAND GP.,Skade Mb.,8.409948349,1.203072429,1.234380722,2.131390095,68.66600037,0.38955757,65000
1220.011705,HORDALAND GP.,Skade Mb.,8.402238846,1.185021877,1.223011136,2.13297224,69.0101471,0.303835183,65000
1220.163705,HORDALAND GP.,Skade Mb.,8.399346352,1.203073263,1.244505525,2.13106513,69.21612549,0.34330371,65000
1220.315705,HORDALAND GP.,Skade Mb.,8.391303062,1.249484897,1.284061909,2.133782387,70.09455872,0.374502778,65000
1220.467705,HORDALAND GP.,Skade Mb.,8.387418747,1.285987616,1.305806875,2.133383989,72.37754059,0.378492266,65000
1220.619705,HORDALAND GP.,Skade Mb.,8.373309135,1.29722774,1.30645299,2.132868528,73.86745453,0.36167708,65000
1220.771705,HORDALAND GP.,Skade Mb.,8.37267971,1.321181655,1.328841448,2.134453535,71.60759735,0.372223109,65000
1220.923705,HORDALAND GP.,Skade Mb.,8.374505043,1.400826454,1.405974746,2.149493456,65.97592163,0.322295368,65000
1221.075705,HORDALAND GP.,Skade Mb.,8.366189957,1.528602958,1.514243841,2.174543858,60.94075394,0.281704813,65000
1221.227705,HORDALAND GP.,Skade Mb.,8.34105587,1.601665139,1.560196161,2.192180872,59.869133,0.352608264,65000
1221.379705,HORDALAND GP.,Skade Mb.,8.303320885,1.529886007,1.490904212,2.186496019,64.76348114,0.386705846,65000
1221.531705,HORDALAND GP.,Skade Mb.,8.305151939,1.398533225,1.389293075,2.169601679,71.62184906,0.386418283,65000
1221.683705,HORDALAND GP.,Skade Mb.,8.338726997,1.304169059,1.319342017,2.158441544,76.90935516,0.383957326,65000
1221.835705,HORDALAND GP.,Skade Mb.,8.380246162,1.263613462,1.286238313,2.152550459,78.62421417,0.380197138,65000
1221.987705,HORDALAND GP.,Skade Mb.,8.400316238,1.26317358,1.280741096,2.149603605,78.22536469,0.40400672,65000
1222.139705,HORDALAND GP.,Skade Mb.,8.420366287,1.27782321,1.286089897,2.147196293,75.96657562,0.428639054,65000
1222.291705,HORDALAND GP.,Skade Mb.,8.464633942,1.294640183,1.29118216,2.14761734,74.22064209,0.408038825,65000
1222.443705,HORDALAND GP.,Skade Mb.,8.449703217,1.301023841,1.287325144,2.14440465,71.30556488,0.400552392,65000
1222.595705,HORDALAND GP.,Skade Mb.,8.396814346,1.287622809,1.2722193,2.138184309,69.44719696,0.431446761,65000
1222.747705,HORDALAND GP.,Skade Mb.,8.316059113,1.253300548,1.245897532,2.1245718,68.95303345,0.417744368,65000
1222.899705,HORDALAND GP.,Skade Mb.,8.230976105,1.209598422,1.212141991,2.115000248,69.82958984,0.424461752,65000
1223.051705,HORDALAND GP.,Skade Mb.,8.214902878,1.178416371,1.185318947,2.106306791,69.44616699,0.393908382,65000
1223.203705,HORDALAND GP.,Skade Mb.,8.226984978,1.167788148,1.173638105,2.104804754,66.84641266,0.366822928,65000
1223.355705,HORDALAND GP.,Skade Mb.,8.226019859,1.171118498,1.171879411,2.109368801,65.15622711,0.345872343,65000
1223.507705,HORDALAND GP.,Skade Mb.,8.194213867,1.174466968,1.17076695,2.113786697,64.44044495,0.415528745,65000
1223.659705,HORDALAND GP.,Skade Mb.,8.134832382,1.176220775,1.175927281,2.113746166,65.22137451,0.373301327,65000
1223.811705,HORDALAND GP.,Skade Mb.,8.12415123,1.181368828,1.192230344,2.116444826,64.21044159,0.375389665,65000
1223.963705,HORDALAND GP.,Skade Mb.,8.119968414,1.197071195,1.218814969,2.125925779,62.44684219,0.37841931,65000
1224.115705,HORDALAND GP.,Skade Mb.,8.115382195,1.229550958,1.250641346,2.142328501,60.56568527,0.347368568,65000
1224.267705,HORDALAND GP.,Skade Mb.,8.113172531,1.28674686,1.287552476,2.165932655,57.59709168,0.329907864,65000
1224.419705,HORDALAND GP.,Skade Mb.,8.088439941,1.343131304,1.31122303,2.190725803,54.37125778,0.313457906,65000
1224.571705,HORDALAND GP.,Skade Mb.,8.058422089,1.350285888,1.285326839,2.188884497,53.75152206,0.393337131,65000
1224.723705,HORDALAND GP.,Skade Mb.,8.067379952,1.305830598,1.228190064,2.181919813,55.22317505,0.386755943,65000
1224.875705,HORDALAND GP.,Skade Mb.,8.098814964,1.246217489,1.189289689,2.183526754,57.45050049,0.327156246,65000
1225.027705,HORDALAND GP.,Skade Mb.,8.122952461,1.215520144,1.194324732,2.193828821,58.65306091,0.274395138,65000
1225.179705,HORDALAND GP.,Skade Mb.,8.120364189,1.220334172,1.231559277,2.194752455,58.33462143,0.202914238,65000
1225.331705,HORDALAND GP.,Skade Mb.,8.122317314,1.233071327,1.258153319,2.193611383,57.99083328,0.268737704,65000
1225.483705,HORDALAND GP.,Skade Mb.,8.121348381,1.239402294,1.25946188,2.191585302,57.77653503,0.318793893,65000
1225.635705,HORDALAND GP.,Skade Mb.,8.11934948,1.238719344,1.252384305,2.17915082,58.98052979,0.342903286,65000
1225.787705,HORDALAND GP.,Skade Mb.,8.116224289,1.232657075,1.245449662,2.155793428,61.27750015,0.323423058,65000
1225.939705,HORDALAND GP.,Skade Mb.,8.121527672,1.225440145,1.242488861,2.138423443,62.86811066,0.362854868,65000
1226.091705,HORDALAND GP.,Skade Mb.,8.122258186,1.220137358,1.245152593,2.132162809,62.84952164,0.369282097,65000
1226.243705,HORDALAND GP.,Skade Mb.,8.121754646,1.218845606,1.249957085,2.13289547,63.61433411,0.360247225,65000
1226.395705,HORDALAND GP.,Skade Mb.,8.120941162,1.223213077,1.254603148,2.131091833,65.27816773,0.343704343,65000
1226.547705,HORDALAND GP.,Skade Mb.,8.117821693,1.234299898,1.262306809,2.135058403,67.55836487,0.356814385,65000
1226.699705,HORDALAND GP.,Skade Mb.,8.124119759,1.247993469,1.273556948,2.143070221,67.7879715,0.377121449,65000
1226.851705,HORDALAND GP.,Skade Mb.,8.133315086,1.257740021,1.281351805,2.151024342,66.77827454,0.404081643,65000
1227.003705,HORDALAND GP.,Skade Mb.,8.156295776,1.259107471,1.28017652,2.155879498,65.93357086,0.391266346,65000
1227.155705,HORDALAND GP.,Skade Mb.,8.198637962,1.250745058,1.271183133,2.162728071,68.3316803,0.360604435,65000
1227.307705,HORDALAND GP.,Skade Mb.,8.202915192,1.242136121,1.264339089,2.161013365,70.81423187,0.374135107,65000
1227.459705,HORDALAND GP.,Skade Mb.,8.198734283,1.240614176,1.264701843,2.151436806,72.29914856,0.381413043,65000
1227.611705,HORDALAND GP.,Skade Mb.,8.202824593,1.24224782,1.26659143,2.144111395,71.71655273,0.389010161,65000
1227.763705,HORDALAND GP.,Skade Mb.,8.202420235,1.237073779,1.260756731,2.135581017,72.02651215,0.384593099,65000
1227.915705,HORDALAND GP.,Skade Mb.,8.202829361,1.223774314,1.247345209,2.13204217,71.85964966,0.370497316,65000
1228.067705,HORDALAND GP.,Skade Mb.,8.207638741,1.212388277,1.23734355,2.133350849,72.25941467,0.375347972,65000
1228.219705,HORDALAND GP.,Skade Mb.,8.224539757,1.210785151,1.238451719,2.134459496,70.7071228,0.395066857,65000
1228.371705,HORDALAND GP.,Skade Mb.,8.238615036,1.205025673,1.235491037,2.139146805,71.88330078,0.355696321,65000
1228.523705,HORDALAND GP.,Skade Mb.,8.256741524,1.179900885,1.210992932,2.141514778,73.43542481,0.405333489,65000
1228.675705,HORDALAND GP.,Skade Mb.,8.27575779,1.144527316,1.176319718,2.138592959,77.32205963,0.402868241,65000
1228.827705,HORDALAND GP.,Skade Mb.,8.304588318,1.122937322,1.159130693,2.134872913,78.39776611,0.404058725,65000
1228.979705,HORDALAND GP.,Skade Mb.,8.3233881,1.116989136,1.15770185,2.130409956,77.10839844,0.418217331,65000
1229.131705,HORDALAND GP.,Skade Mb.,8.328798294,1.109018087,1.148872137,2.127615213,74.4528656,0.43332687,65000
1229.283705,HORDALAND GP.,Skade Mb.,8.321510315,1.099207521,1.135826469,2.128769159,72.17572022,0.398467898,65000
1229.435705,HORDALAND GP.,Skade Mb.,8.300737381,1.10088551,1.138403058,2.129882813,70.50008392,0.36901769,65000
1229.587705,HORDALAND GP.,Skade Mb.,8.297305107,1.116942883,1.15836966,2.131224394,68.49862671,0.399768293,65000
1229.739705,HORDALAND GP.,Skade Mb.,8.293017387,1.136098146,1.17757225,2.126265049,68.69734192,0.39667967,65000
1229.891705,HORDALAND GP.,Skade Mb.,8.295902252,1.151459813,1.188222766,2.125071764,67.59182739,0.406828821,65000
1230.043705,HORDALAND GP.,Skade Mb.,8.293417931,1.163033724,1.196072102,2.124724865,67.27812195,0.376391232,65000
1230.195705,HORDALAND GP.,Skade Mb.,8.297133446,1.169259548,1.20228982,2.131359577,66.87393951,0.364653468,65000
1230.347705,HORDALAND GP.,Skade Mb.,8.292517662,1.164312124,1.199618816,2.137959242,68.84487152,0.36393097,65000
1230.499705,HORDALAND GP.,Skade Mb.,8.298641205,1.154580116,1.191390395,2.14302516,69.42913818,0.366474509,65000
1230.651705,HORDALAND GP.,Skade Mb.,8.296007156,1.149811626,1.185407877,2.146553516,68.64877319,0.327533841,65000
1230.803705,HORDALAND GP.,Skade Mb.,8.292779923,1.152011037,1.18461895,2.14836216,69.92896271,0.355307698,65000
1230.955705,HORDALAND GP.,Skade Mb.,8.297842979,1.159867287,1.189509392,2.152614355,73.67170715,0.361992866,65000
1231.107705,HORDALAND GP.,Skade Mb.,8.292927742,1.167221189,1.195777774,2.158411264,75.02967072,0.386700153,65000
