"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"35/6-2 S","1882.920467","548458.875","6822722.5","-1860.796631","SHETLAND GP.","Kyrre Fm.","12.179773331",,"1.5936475992","1.5948661566","2.4762339592","64.051399231",,"0.3231983185","3.2254920006","103.92089844",,"12.250000954","14.549311638","215.22157288",,"-0.013260597",,,"12.148592949",
"35/6-2 S","1883.072467","548458.875","6822722.5","-1860.948364","SHETLAND GP.","Kyrre Fm.","12.199911118",,"1.6888766289","1.6953623295","2.5518386364","60.4389534",,"0.3317371309","3.4255120754","103.19985199",,"12.250000954","14.391497612","211.37879944",,"-0.007734499",,,"12.401865959",
"35/6-2 S","1883.224467","548458.875","6822722.5","-1861.100098","SHETLAND GP.","Kyrre Fm.","12.161358833",,"1.7525955439","1.7635980844","2.5684363842","57.886013031",,"0.3421940506","3.4075183868","102.16811371",,"12.250000954","15.096242905","207.84072876",,"-0.002242748",,,"12.974813461",
"35/6-2 S","1883.376467","548458.875","6822722.5","-1861.251831","SHETLAND GP.","Kyrre Fm.","12.187195778",,"1.9416701794","1.9734448195","2.5201692581","56.342773438",,"0.3282092512","3.1399869919","101.44484711",,"12.250000954","15.250392914","207.61474609",,"-0.000962206",,,"13.600980759",
"35/6-2 S","1883.528467","548458.875","6822722.5","-1861.403687","SHETLAND GP.","Kyrre Fm.","12.239752769",,"2.0048737526","1.9997547865","2.4490232468","60.053405762",,"0.3052716553","2.8139157295","102.15305328",,"12.250000954","16.453983307","211.40483093",,"-0.004139924",,,"14.227232933",
"35/6-2 S","1883.680467","548458.875","6822722.5","-1861.555298","SHETLAND GP.","Kyrre Fm.","12.269463539",,"1.9568632841","1.9308003187","2.4137377739","62.850379944",,"0.3058900833","2.5950737","103.20464325",,"12.250000954","15.054992676","215.1955719",,"-0.006338475",,,"14.853485107",
"35/6-2 S","1883.832467","548458.875","6822722.5","-1861.707031","SHETLAND GP.","Kyrre Fm.","12.259157181",,"1.8617756367","1.8279737234","2.4116966724","64.761573792",,"0.3201940656","2.5331850052","103.79936981",,"12.250000954","15.270960808","216.9209137",,"-0.006072071",,,"15.479737282",
"35/6-2 S","1883.984467","548458.8125","6822722.5","-1861.858765","SHETLAND GP.","Kyrre Fm.","12.264087677",,"1.8455433846","1.8108125925","2.415415287","63.430942535",,"0.3362906575","2.5451431274","104.32290649",,"12.250000954","14.482518196","217.74185181",,"-0.00535258",,,"16.036417007",
"35/6-2 S","1884.136467","548458.8125","6822722.5","-1862.010498","SHETLAND GP.","Kyrre Fm.","12.239346504",,"1.8372991085","1.8210976124","2.4185388088","60.944461823",,"0.3280280828","2.5726411343","104.89149475",,"12.250000954","14.433831215","218.72071838",,"-0.004732242",,,"16.043079376",
"35/6-2 S","1884.288467","548458.8125","6822722.5","-1862.162354","SHETLAND GP.","Kyrre Fm.","12.204540253",,"1.7824598551","1.7824892998","2.4150834084","60.591564178",,"0.3372828364","2.6139805317","105.50406647",,"12.250000954","14.475805283","219.60014343",,"-0.004833016",,,"15.901750565",
"35/6-2 S","1884.440467","548458.8125","6822722.5","-1862.314087","SHETLAND GP.","Kyrre Fm.","12.214863777",,"1.7397032976","1.7421289682","2.4073958397","61.293895721",,"0.3453908563","2.6736595631","105.94988251",,"12.250000954","14.475805283","221.63685608",,"-0.004745143",,,"15.76027298",
"35/6-2 S","1884.592467","548458.8125","6822722.5","-1862.46582","SHETLAND GP.","Kyrre Fm.","12.214071274",,"1.6840811968","1.6813441515","2.3960888386","66.103210449",,"0.3426115215","2.7356610298","106.46964264",,"12.250000954","9.2758398056","223.79728699",,"-0.005162845",,,"15.618973732",
"35/6-2 S","1884.744467","548458.8125","6822722.5","-1862.617432","SHETLAND GP.","Kyrre Fm.","12.212299347",,"1.6412404776","1.6333495378","2.3956837654","67.952987671",,"0.3270202875","2.7604725361","107.32117462",,"12.250000954","9.1490097046","224.77519226",,"-0.004377237",,,"15.477594376",
"35/6-2 S","1884.896467","548458.8125","6822722.5","-1862.769165","SHETLAND GP.","Kyrre Fm.","12.170701027",,"1.6227093935","1.6147061586","2.3990833759","67.730865479",,"0.3176397085","2.7373206615","107.85581207",,"12.250000954","9.9763593674","225.90040588",,"-0.004176671",,,"15.336239815",
"35/6-2 S","1885.048467","548458.8125","6822722.5","-1862.921021","SHETLAND GP.","Kyrre Fm.","12.187691689",,"1.6193180084","1.6175761223","2.3990597725","62.55091095",,"0.3218288124","2.7222690582","107.92693329",,"12.250000954","10.112410545","226.55683899",,"-0.004505538",,,"15.086544037",
"35/6-2 S","1885.200467","548458.8125","6822722.5","-1863.072754","SHETLAND GP.","Kyrre Fm.","12.238186836",,"1.6087688208","1.6086404324","2.3953735828","58.562423706",,"0.333422035","2.7399775982","107.80328369",,"12.250000954","10.7318573","226.74298096",,"-0.00482842",,,"14.716814041",
"35/6-2 S","1885.352467","548458.8125","6822722.5","-1863.224487","SHETLAND GP.","Kyrre Fm.","12.239330292",,"1.5704556704","1.5692696571","2.398699522","58.724002838",,"0.3444646001","2.7756481171","107.65381622",,"12.250000954","10.883955956","227.03820801",,"-0.003382931",,,"14.320081711",
"35/6-2 S","1885.504467","548458.8125","6822722.5","-1863.376221","SHETLAND GP.","Kyrre Fm.","12.171037674",,"1.5509830713","1.5507683754","2.4131045341","59.977302551",,"0.3564510345","2.7663183212","107.4172821",,"12.250000954","11.207120895","227.06111145",,"-0.000707355",,,"13.923401833",
"35/6-2 S","1885.656467","548458.8125","6822722.5","-1863.527954","SHETLAND GP.","Kyrre Fm.","12.179556847",,"1.5705201626","1.5721513033","2.4232504368","61.464466095",,"0.3659777045","2.7168102264","107.33083344",,"12.250000954","11.345534325","226.79519653",,"7.53224e-05",,,"13.526670456",
"35/6-2 S","1885.808467","548458.75","6822722.5","-1863.679565","SHETLAND GP.","Kyrre Fm.","12.218260765",,"1.6264499426","1.621642828","2.418743372","64.81867218",,"0.3666735291","2.6485962868","107.14914703",,"12.250000954","11.358798981","226.40974426",,"-0.002602773",,,"13.129914284",
"35/6-2 S","1885.960467","548458.75","6822722.5","-1863.831421","SHETLAND GP.","Kyrre Fm.","12.222055435",,"1.5997444391","1.5930184126","2.4062788486","68.344390869",,"0.360216707","2.608320713","107.0645752",,"12.250000954","12.70075798","226.15232849",,"-0.006192493",,,"12.730837822",
"35/6-2 S","1886.112467","548458.75","6822722.5","-1863.983154","SHETLAND GP.","Kyrre Fm.","12.202707291",,"1.5708380938","1.5664744377","2.3957183361","72.01096344",,"0.3488818109","2.6000542641","107.00275421",,"12.250000954","12.99872303","226.1633606",,"-0.008665458",,,"13.038202286",
"35/6-2 S","1886.264467","548458.75","6822722.5","-1864.134888","SHETLAND GP.","Kyrre Fm.","12.17953968",,"1.5586967468","1.552052021","2.3947851658","69.966163635",,"0.3474079967","2.6097590923","106.48508453",,"12.250000954","13.1870327","226.03640747",,"-0.008754438",,,"13.587335587",
"35/6-2 S","1886.416467","548458.75","6822722.5","-1864.286621","SHETLAND GP.","Kyrre Fm.","12.190794945",,"1.5596046448","1.5482779741","2.4007771015","69.14276886",,"0.3505164683","2.6131999493","106.56769562",,"12.250000954","13.179796219","223.53213501",,"-0.007859858",,,"14.13785553",
"35/6-2 S","1886.568467","548458.75","6822722.5","-1864.438354","SHETLAND GP.","Kyrre Fm.","12.219773293",,"1.5693526268","1.5596280098","2.4048380852","67.130470276",,"0.3439533114","2.6225721836","107.13143158",,"12.250000954","13.453227043","221.80297852",,"-0.007526271",,,"14.687933922",
"35/6-2 S","1886.720467","548458.75","6822722.5","-1864.590088","SHETLAND GP.","Kyrre Fm.","12.233566284",,"1.5686523914","1.5716360807","2.4060409069","66.842086792",,"0.3368910253","2.6423716545","107.37650299",,"12.250000954","14.137590408","220.87217712",,"-0.0075",,,"15.238357544",
"35/6-2 S","1886.872467","548458.75","6822722.5","-1864.741821","SHETLAND GP.","Kyrre Fm.","12.215725899",,"1.5778490305","1.5849025249","2.4015116692","66.577529907",,"0.3350802362","2.6674973965","106.78981018",,"12.250000954","14.706150055","218.92407227",,"-0.007939543",,,"15.788367271",
"35/6-2 S","1887.024467","548458.75","6822722.5","-1864.893555","SHETLAND GP.","Kyrre Fm.","12.211275101",,"1.5897270441","1.5964351892","2.3990702629","66.562103271",,"0.3459459543","2.6739888191","105.79376221",,"12.250000954","14.919861794","217.6734314",,"-0.007662162",,,"15.910877228",
"35/6-2 S","1887.176467","548458.75","6822722.5","-1865.045288","SHETLAND GP.","Kyrre Fm.","12.229264259",,"1.6218630075","1.6246812344","2.3982181549","66.831848145",,"0.3409819901","2.660050869","105.93326569",,"12.250000954","15.039792061","217.54562378",,"-0.0075",,,"15.313028336",
"35/6-2 S","1887.328467","548458.75","6822722.5","-1865.197021","SHETLAND GP.","Kyrre Fm.","12.258081436",,"1.6593862772","1.6615107059","2.3999559879","66.073219299",,"0.3516537547","2.6427950859","105.02406311",,"12.250000954","15.390806198","217.11921692",,"-0.007210232",,,"14.505880356",
"35/6-2 S","1887.480467","548458.75","6822722.5","-1865.348877","SHETLAND GP.","Kyrre Fm.","12.266599655",,"1.7237900496","1.7234467268","2.4007720947","66.25138092",,"0.3466040194","2.6285943985","102.96785736",,"12.250000954","15.027685165","216.54988098",,"-0.007244389",,,"13.698776245",
"35/6-2 S","1887.632467","548458.6875","6822723.0","-1865.50061","SHETLAND GP.","Kyrre Fm.","12.22196579",,"1.7893568277","1.7795431614","2.4073438644","66.178611755",,"0.3516607881","2.6201505661","102.37477875",,"12.250000954","14.604735374","215.86741638",,"-0.005430312",,,"12.891628265",
"35/6-2 S","1887.784467","548458.6875","6822723.0","-1865.652222","SHETLAND GP.","Kyrre Fm.","12.199004173",,"1.8122463226","1.8001496792","2.419216156","66.536231995",,"0.3350627124","2.6117756367","103.25671387",,"12.250000954","14.837165833","215.6763916",,"-0.002406786",,,"12.084524155",
"35/6-2 S","1887.936467","548458.6875","6822723.0","-1865.803955","SHETLAND GP.","Kyrre Fm.","12.235602379",,"1.8612253666","1.8428869247","2.426112175","65.734741211",,"0.3283134699","2.6149861813","103.62895203",,"12.250000954","14.979100227","215.32542419",,"-0.000643439",,,"11.277447701",
"35/6-2 S","1888.088467","548458.6875","6822723.0","-1865.955688","SHETLAND GP.","Kyrre Fm.","12.251099586",,"1.8861883879","1.8618452549","2.4218518734","64.817054749",,"0.3294401765","2.6240613461","103.86548615",,"12.250000954","14.336859703","214.79016113",,"-0.001509236",,,"11.884641647",
"35/6-2 S","1888.240467","548458.6875","6822723.0","-1866.107422","SHETLAND GP.","Kyrre Fm.","12.212554932",,"1.8279114962","1.7983856201","2.4138612747","66.297142029",,"0.3338800967","2.6187870502","103.99606323",,"12.250000954","14.320921898","214.78051758",,"-0.003275284",,,"13.272463799",
"35/6-2 S","1888.392467","548458.6875","6822723.0","-1866.259277","SHETLAND GP.","Kyrre Fm.","12.196800232",,"1.7884269953","1.7621984482","2.4115707874","67.513038635",,"0.3440720141","2.5876648426","104.10308838",,"12.250000954","13.751361847","214.84184265",,"-0.0038",,,"14.747499466",
"35/6-2 S","1888.544467","548458.6875","6822723.0","-1866.411011","SHETLAND GP.","Kyrre Fm.","12.213215828",,"1.8012453318","1.7804908752","2.4100530148","68.247276306",,"0.3442247212","2.5631492138","103.94351959",,"12.250000954","13.440824509","214.31362915",,"-0.003870318",,,"16.22149086",
"35/6-2 S","1888.696467","548458.6875","6822723.0","-1866.562622","SHETLAND GP.","Kyrre Fm.","12.209223747",,"1.8455656767","1.8348139524","2.4086992741","66.143737793",,"0.3460231721","2.5626788139","103.03884888",,"12.250000954","13.449917793","211.815979",,"-0.004180275",,,"17.696304321",
"35/6-2 S","1888.848467","548458.6875","6822723.0","-1866.714355","SHETLAND GP.","Kyrre Fm.","12.199146271",,"1.8904803991","1.8906382322","2.4068646431","64.964492798",,"0.334280014","2.5715765953","102.18413544",,"12.250000954","13.848202705","209.18182373",,"-0.004928084",,,"19.17033577",
"35/6-2 S","1889.000467","548458.6875","6822723.0","-1866.866089","SHETLAND GP.","Kyrre Fm.","12.196800232",,"1.939011693","1.9438414574","2.405226469","63.921031952",,"0.3235237896","2.5688626766","101.6820755",,"12.250000954","13.995287895","207.90037537",,"-0.005756299",,,"20.515151978",
"35/6-2 S","1889.152467","548458.6875","6822723.0","-1867.017944","SHETLAND GP.","Kyrre Fm.","12.196800232",,"1.9740378857","1.9792606831","2.4046611786","65.606193542",,"0.3120122552","2.5464315414","101.72127533",,"12.250000954","14.613057137","207.54173279",,"-0.00641587",,,"21.513605118",
"35/6-2 S","1889.304467","548458.6875","6822723.0","-1867.169678","SHETLAND GP.","Kyrre Fm.","12.196800232",,"1.9899863005","1.981418252","2.4050831795","66.089744568",,"0.3009279072","2.5257194042","101.15840912",,"12.250000954","15.080024719","207.20729065",,"-0.007014184",,,"22.384544373",
"35/6-2 S","1889.456467","548458.6875","6822723.0","-1867.321411","SHETLAND GP.","Kyrre Fm.","12.228888512",,"2.0040984154","1.9867848158","2.4100458622","66.207649231",,"0.2903029621","2.5123491287","100.47853088",,"12.250000954","15.961633682","207.46217346",,"-0.006856099",,,"23.255521774",
"35/6-2 S","1889.608467","548458.625","6822723.0","-1867.473145","SHETLAND GP.","Kyrre Fm.","12.264659882",,"2.0367424488","2.0220785141","2.4143919945","64.535835266",,"0.2954624593","2.5233693123","100.94395447",,"12.250000954","17.049097061","208.53157043",,"-0.006083502",,,"24.126461029",
"35/6-2 S","1889.760467","548458.625","6822723.0","-1867.624878","SHETLAND GP.","Kyrre Fm.","12.269069672",,"2.055847168","2.0538668633","2.4177205563","63.818000793",,"0.3026759326","2.5429375172","102.09617615",,"12.250000954","17.480405807","209.54974365",,"-0.005049263",,,"24.997436523",
"35/6-2 S","1889.912467","548458.625","6822723.0","-1867.776611","SHETLAND GP.","Kyrre Fm.","12.238903999",,"2.0614507198","2.0608804226","2.4171688557","64.398208618",,"0.3125601709","2.5537974834","101.85009003",,"12.250000954","17.579093933","210.09913635",,"-0.004835938",,,"25.868375778",
"35/6-2 S","1890.064467","548458.625","6822723.0","-1867.928223","SHETLAND GP.","Kyrre Fm.","12.237764359",,"2.0221371651","2.0150294304","2.4121336937","64.509284973",,"0.3140621781","2.5573196411","101.22768402",,"12.250000954","17.394687653","212.08171082",,"-0.005983479",,,"26.150512695",
"35/6-2 S","1890.216467","548458.625","6822723.0","-1868.079834","SHETLAND GP.","Kyrre Fm.","12.259076118",,"1.9827709198","1.9718199968","2.4078745842","64.529945374",,"0.3087188601","2.5622198582","102.33016968",,"12.250000954","17.15662384","214.60061646",,"-0.007039502",,,"25.954401016",
"35/6-2 S","1890.368467","548458.625","6822723.0","-1868.231323","SHETLAND GP.","Kyrre Fm.","12.256165504",,"1.9323180914","1.9206852913","2.4031047821","64.96459198",,"0.3037438095","2.5821845531","103.27780914",,"12.250000954","15.872807503","216.86973572",,"-0.006426582",,,"25.662439346",
"35/6-2 S","1890.520467","548458.625","6822723.0","-1868.382813","SHETLAND GP.","Kyrre Fm.","12.240707397",,"1.8826934099","1.8756430149","2.3994934559","66.018173218",,"0.314343214","2.6206359863","103.32403564",,"12.250000954","14.613898277","219.18534851",,"-0.003457543",,,"25.370672226",
"35/6-2 S","1890.672467","548458.625","6822723.0","-1868.534302","SHETLAND GP.","Kyrre Fm.","12.245947838",,"1.8376721144","1.8288061619","2.4025325775","67.301521301",,"0.336697042","2.7228243351","103.00254822",,"12.250000954","13.66263485","219.79232788",,"-0.003399783",,,"25.078777313",
"35/6-2 S","1890.824467","548458.625","6822723.0","-1868.685791","SHETLAND GP.","Kyrre Fm.","12.222744942",,"1.8008614779","1.7891649008","2.4501001835","64.562103271",,"0.34788692","3.0209963322","102.9491272",,"12.250000954","12.9730196","219.37266541",,"-0.006522279",,,"24.787008286",
"35/6-2 S","1890.976467","548458.5625","6822723.0","-1868.837402","SHETLAND GP.","Kyrre Fm.","12.180208206",,"1.7744933367","1.7683444023","2.5296032429","59.428512573",,"0.3486726582","3.4703681469","103.44995117",,"12.250000954","12.23256588","219.31109619",,"-0.010246558",,,"24.491138458",
"35/6-2 S","1891.128467","548458.5625","6822723.0","-1868.988892","SHETLAND GP.","Kyrre Fm.","12.160719872",,"1.7996805906","1.8038952351","2.5932281017","56.95690155",,"0.3405240774","3.7717497349","102.96990204",,"12.250000954","11.607023239","220.30482483",,"-0.00774384",,,"24.175123215",
"35/6-2 S","1891.280467","548458.5625","6822723.0","-1869.140381","SHETLAND GP.","Kyrre Fm.","12.173342705",,"1.8030198812","1.792843461","2.5676288605","58.908336639",,"0.3435868919","3.6805522442","104.01043701",,"12.250000954","11.090299606","224.165802",,"-0.004356375",,,"23.849815369",
"35/6-2 S","1891.432467","548458.5625","6822723.0","-1869.29187","SHETLAND GP.","Kyrre Fm.","12.186405182",,"1.6803634167","1.6562185287","2.4863626957","63.771591187",,"0.3388677537","3.2944102287","105.54325104",,"12.250000954","10.99022007","227.58642578",,"-0.004057563",,,"23.524536133",
"35/6-2 S","1891.584467","548458.5625","6822723.0","-1869.443237","SHETLAND GP.","Kyrre Fm.","12.173915863",,"1.5792357922","1.5559900999","2.4181044102","66.605300903",,"0.3418851495","2.941286087","106.15431213",,"12.250000954","11.5636549","228.50450134",,"-0.006317738",,,"23.199291229",
"35/6-2 S","1891.736467","548458.5625","6822723.0","-1869.594849","SHETLAND GP.","Kyrre Fm.","12.170863152",,"1.540035367","1.5128946304","2.4016010761","67.503555298",,"0.3472615182","2.7727267742","105.63108063",,"12.250000954","12.113694191","227.11346436",,"-0.006232975",,,"22.873983383",
"35/6-2 S","1891.888467","548458.5625","6822723.0","-1869.746338","SHETLAND GP.","Kyrre Fm.","12.178577423",,"1.5207164288","1.5009746552","2.4089872837","65.247451782",,"0.3522607982","2.7445778847","104.75177765",,"12.250000954","12.512531281","222.86671448",,"-0.00437341",,,"22.548704147",
"35/6-2 S","1892.040467","548458.5625","6822723.0","-1869.897827","SHETLAND GP.","Kyrre Fm.","12.176342964",,"1.5636274815","1.5540001392","2.4109711647","62.457904816",,"0.3520278633","2.7711791992","104.38977814",,"12.250000954","14.294699669","220.2855835",,"-0.003828607",,,"22.237487793",
