"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"35/9-8","2628.2456","536236.0","6794890.5","-2603.95166","SHETLAND GP.","Blodoeks Fm.","8.7086601257",,"1.4072499275","1.4186556339","2.4161515236","96.025672913",,"0.3596605957","4.273932457","109.68766022",,"8.5","16.389778137","272.74002075",,"0.0022954878",,"1.5733257532","9.0285644531",
"35/9-8","2628.3976","536236.0","6794890.5","-2604.10376","SHETLAND GP.","Blodoeks Fm.","8.7215633392",,"1.3864929676","1.3903688192","2.4053883553","94.667961121",,"0.3596509099","4.2974920273","110.60900116",,"8.5","14.376973152","270.56213379",,"-0.006114281",,"1.5143964291","8.8172674179",
"35/9-8","2628.5496","536236.0","6794890.5","-2604.255615","SHETLAND GP.","Blodoeks Fm.","8.7511425018",,"1.3615596294","1.3561009169","2.4219529629","92.932350159",,"0.3560106754","4.3486795425","110.95291901",,"8.5","12.791657448","267.90814209",,"-0.004161147",,"1.5890376568","8.6060056686",
"35/9-8","2628.7016","536236.0","6794890.5","-2604.407715","SHETLAND GP.","Blodoeks Fm.","8.7939462662",,"1.3687582016","1.3535776138","2.4559795856","92.3853302",,"0.3609395623","4.3867707253","110.98432159",,"8.5","12.412086487","264.44927979",,"0.0047668633",,"1.7168864012","8.394818306",
"35/9-8","2628.8536","536236.0","6794890.5","-2604.55957","SHETLAND GP.","Blodoeks Fm.","8.8118286133",,"1.423774004","1.3990954161","2.4736449718","94.020675659",,"0.3717188537","4.3664007187","110.85780334",,"8.5","12.398430824","259.87658691",,"0.0114497785",,"1.6953679323","8.1834888458",
"35/9-8","2629.0056","536236.0","6794890.5","-2604.71167","SHETLAND GP.","Blodoeks Fm.","8.78383255",,"1.4959356785","1.4675463438","2.4542000294","97.440910339",,"0.3858806491","4.2647080421","110.7527771",,"8.5","12.362832069","255.09443665",,"0.0088482257",,"1.6814290285","8.206366539",
"35/9-8","2629.1576","536236.0","6794890.5","-2604.86377","SHETLAND GP.","Blodoeks Fm.","8.7441129684",,"1.5393013954","1.51189816","2.4233338833","100.60098267",,"0.4056515694","4.0975427628","110.6556778",,"8.5","12.297088623","251.10874939",,"0.0047886879",,"1.776646018","8.7366752625",
"35/9-8","2629.3096","536236.0","6794890.5","-2605.015625","SHETLAND GP.","Blodoeks Fm.","8.7304458618",,"1.5957547426","1.5762554407","2.4105892181","102.43825531",,"0.4197418392","3.8972327709","110.45015717",,"8.5","11.70912075","248.53495789",,"0.006146417",,"1.8366365433","9.4656896591",
"35/9-8","2629.4616","536236.0","6794890.5","-2605.167725","SHETLAND GP.","Blodoeks Fm.","8.7378396988",,"1.651509881","1.6528112888","2.4133882523","103.98820496",,"0.4158289731","3.6911382675","110.08733368",,"8.5","10.619750977","247.22798157",,"0.0088364929",,"1.8014606237","10.195508957",
"35/9-8","2629.6136","536236.0","6794890.5","-2605.31958","SHETLAND GP.","Blodoeks Fm.","8.7425136566",,"1.6408052444","1.6583812237","2.4151582718","105.5872879",,"0.4091144204","3.4973535538","109.60920715",,"8.5","10.1491642","245.80764771",,"0.006361315",,"1.8152191639","10.925567627",
"35/9-8","2629.7656","536236.0","6794890.5","-2605.47168","SHETLAND GP.","Blodoeks Fm.","8.7363672256",,"1.6075252295","1.6287089586","2.4110341072","106.26135254",,"0.4132218659","3.3536198139","108.93670654",,"8.5","9.728222847","243.46679688",,"-0.00062289",,"1.8465080261","11.655105591",
"35/9-8","2629.9176","536236.0","6794890.5","-2605.623535","SHETLAND GP.","Blodoeks Fm.","8.73042202",,"1.595240593","1.6146460772","2.4072563648","105.54072571",,"0.4008669555","3.3137922287","107.83589172",,"8.5","9.9130363464","239.89276123",,"-0.006494575",,"1.7616548538","12.360749245",
"35/9-8","2630.0696","536236.0","6794890.5","-2605.775635","SHETLAND GP.","Blodoeks Fm.","8.734790802",,"1.5896679163","1.6070640087","2.4058873653","103.82743073",,"0.3535884619","3.3860125542","106.03394318",,"8.5","10.302993774","235.05580139",,"-0.008751991",,"1.8150931597","12.818222046",
"35/9-8","2630.2216","536236.0","6794890.5","-2605.927734","SHETLAND GP.","Blodoeks Fm.","8.7427215576",,"1.6091163158","1.6285780668","2.4052183628","101.94889069",,"0.3113152981","3.5028319359","103.54454803",,"8.5","10.682462692","229.39259338",,"-0.006504591",,"2.2702069283","12.901873589",
"35/9-8","2630.3736","536236.0","6794890.5","-2606.07959","SHETLAND GP.","Blodoeks Fm.","8.7412071228",,"1.8744783401","1.9018497467","2.4050848484","100.78347015",,"0.3082751036","3.5582361221","100.47875214",,"8.5","11.098248482","222.70079041",,"-8.6917e-05",,"3.19008708","12.985537529",
"35/9-8","2630.5256","536236.0","6794890.5","-2606.231689","SHETLAND GP.","Blodoeks Fm.","8.7329883575",,"3.0671186447","3.1294760704","2.4073293209","100.33529663",,"0.3349507153","3.5118803978","97.048110962",,"8.5","11.297082901","213.9724884",,"0.0088625066",,"3.8618092537","13.069114685",
"35/9-8","2630.6776","536236.0","6794890.5","-2606.383545","SHETLAND GP.","Blodoeks Fm.","8.7306756973",,"5.1514878273","5.2740039825","2.4145436287","99.483657837",,"0.360578239","3.4391841888","93.306716919",,"8.5","11.302499771","201.83668518",,"0.0169372596",,"4.3158426285","13.15264225",
"35/9-8","2630.8296","536236.0","6794890.5","-2606.535645","SHETLAND GP.","Blodoeks Fm.","8.7350120544",,"6.9102506638","7.0658421516","2.4328374863","95.213806152",,"0.3492465317","3.4179427624","89.384353638",,"8.5","11.307952881","186.44200134",,"0.0226046406",,"5.6474742889","13.236258507",
"35/9-8","2630.9816","536236.0","6794890.5","-2606.687744","SHETLAND GP.","Blodoeks Fm.","8.7435836792",,"9.0550603867","9.1965084076","2.4656984806","85.902061462",,"0.28654477","3.4192447662","85.709495544",,"8.5","11.672822952","170.46057129",,"0.0264800601",,"8.1440696716","13.274840355",
"35/9-8","2631.1336","536235.9375","6794890.5","-2606.8396","SHETLAND GP.","Blodoeks Fm.","8.7579174042",,"11.178030968","11.228671074","2.5014333725","75.500518799",,"0.2121999115","3.3828017712","82.894226074",,"8.5","12.551080704","157.63656616",,"0.0264839511",,"10.635231018","13.1883564",
"35/9-8","2631.2856","536235.9375","6794890.5","-2606.991699","SHETLAND GP.","Blodoeks Fm.","8.7652282715",,"10.234418869","10.180440903","2.5215368271","69.513450623",,"0.168184191","3.3427667618","81.484489441",,"8.5","12.993023872","151.11032104",,"0.0194907021",,"10.922406197","13.02735424",
"35/9-8","2631.4376","536235.9375","6794890.5","-2607.143555","SHETLAND GP.","Blodoeks Fm.","8.7542181015",,"6.4531407356","6.3624610901","2.5221192837","69.586044312",,"0.1534753293","3.395607233","81.884979248",,"8.5","13.26440239","152.45051575",,"0.0072990353",,"8.4964923859","12.866209984",
"35/9-8","2631.5896","536235.9375","6794890.5","-2607.295654","SHETLAND GP.","Blodoeks Fm.","8.736823082",,"3.0960509777","3.0162098408","2.5143074989","73.81754303",,"0.1513971239","3.5670599937","83.94669342",,"8.5","13.270512581","160.35389709",,"-0.003236875",,"4.5490374565","12.704996109",
"35/9-8","2631.7416","536235.9375","6794890.5","-2607.447754","SHETLAND GP.","Blodoeks Fm.","8.7301721573",,"2.0156900883","1.9516079426","2.5029554367","78.978302002",,"0.1581296772","3.7334389687","87.487182617",,"8.5","12.78252697","173.83839417",,"-0.00821568",,"2.3232293129","12.543922424",
"35/9-8","2631.8936","536235.9375","6794890.5","-2607.599609","SHETLAND GP.","Blodoeks Fm.","8.7358732224",,"1.8252798319","1.7584096193","2.4845066071","83.081230164",,"0.1906098276","3.7324755192","91.132629395",,"8.5","12.121078491","188.28134155",,"-0.009317705",,"1.8896089792","12.382849693",
"35/9-8","2632.0456","536235.9375","6794890.5","-2607.751709","SHETLAND GP.","Blodoeks Fm.","8.7445087433",,"1.9857422113","1.8961114883","2.4672906399","87.729637146",,"0.2573567629","3.5932803154","93.7212677",,"8.5","11.145583153","200.30049133",,"-0.006147046",,"1.9027904272","12.203980446",
"35/9-8","2632.1976","536235.9375","6794890.5","-2607.903564","SHETLAND GP.","Blodoeks Fm.","8.7545089722",,"2.5777373314","2.4411892891","2.4637930393","94.455024719",,"0.3160472214","3.4746301174","94.440208435",,"8.5","10.488708496","207.39781189",,"0.00047962",,"2.0643692017","11.987369537",
"35/9-8","2632.3496","536235.9375","6794890.5","-2608.055664","SHETLAND GP.","Blodoeks Fm.","8.7772941589",,"3.2633368969","3.0799834728","2.4755237103","99.80670166",,"0.3160767853","3.4675960541","92.880371094",,"8.5","9.7352876663","208.26132202",,"0.0062734652",,"2.6719260216","11.769995689",
"35/9-8","2632.5016","536235.9375","6794890.5","-2608.207764","SHETLAND GP.","Blodoeks Fm.","8.8140649796",,"3.8954100609","3.6781392097","2.4950211048","97.332504272",,"0.3030982614","3.6338441372","90.599029541",,"8.5","9.4257650375","206.06547546",,"0.0056703868",,"3.7880623341","11.552659988",
"35/9-8","2632.6536","536235.9375","6794890.5","-2608.359619","SHETLAND GP.","Blodoeks Fm.","8.8479547501",,"4.3470392227","4.0990638733","2.5222477913","85.31438446",,"0.3013813794","4.0530047417","88.311401367",,"8.5","9.0897264481","201.25914001",,"0.000640025",,"4.3654675484","11.33545208",
"35/9-8","2632.8056","536235.9375","6794890.5","-2608.511719","SHETLAND GP.","Blodoeks Fm.","8.8679103851",,"4.0155363083","3.7730600834","2.5565779209","70.480728149",,"0.2744364142","4.6026592255","86.545005798",,"8.5","9.0368976593","195.11393738",,"-0.003275998",,"3.8444731236","11.117957115",
"35/9-8","2632.9576","536235.9375","6794890.5","-2608.663574","SHETLAND GP.","Blodoeks Fm.","8.8754167557",,"3.5932519436","3.3591053486","2.5861783028","60.573413849",,"0.2282704264","4.8904519081","85.315597534",,"8.5","9.0114488602","187.93304443",,"-0.00519652",,"3.9263994694","10.968319893",
"35/9-8","2633.1096","536235.9375","6794890.5","-2608.815674","SHETLAND GP.","Svarte Fm.","8.8713665009",,"3.5188865662","3.278642416","2.6010715961","57.676792145",,"0.1996990293","4.7323079109","84.328353882",,"8.5","9.1406564713","181.15158081",,"-0.00661469",,"4.4781041145","11.065876007",
"35/9-8","2633.2616","536235.9375","6794890.5","-2608.967773","SHETLAND GP.","Svarte Fm.","8.8604192734",,"3.3979961872","3.1633560658","2.6007299423","59.629756927",,"0.1977902502","4.4294748306","83.590812683",,"8.5","9.2070646286","176.06765747",,"-0.008970085",,"4.1772465706","11.378734589",
"35/9-8","2633.4136","536235.9375","6794890.5","-2609.119629","SHETLAND GP.","Svarte Fm.","8.8556756973",,"3.2496449947","3.025052309","2.5858323574","62.559402466",,"0.2080434859","4.3154563904","83.145881653",,"8.5","8.9689741135","173.07043457",,"-0.013153553",,"3.3889079094","11.691902161",
"35/9-8","2633.5656","536235.9375","6794890.5","-2609.271729","SHETLAND GP.","Svarte Fm.","8.8596420288",,"3.317997694","3.117399931","2.5621235371","63.359603882",,"0.2132172883","4.4422922134","82.964225769",,"8.5","8.7085485458","171.81515503",,"-0.016511684",,"3.0509500504","12.005192757",
"35/9-8","2633.7176","536235.9375","6794890.5","-2609.423584","SHETLAND GP.","Svarte Fm.","8.8618421555",,"3.7816975117","3.607047081","2.5446429253","62.287483215",,"0.2118033767","4.6783747673","82.800498962",,"8.5","8.4652986526","171.12428284",,"-0.01402138",,"2.9807143211","12.318238258",
"35/9-8","2633.8696","536235.9375","6794890.5","-2609.575684","SHETLAND GP.","Svarte Fm.","8.8633785248",,"4.2685322762","4.1108703613","2.5406813622","61.219959259",,"0.2104263604","4.8657159805","82.469863892",,"8.5","8.4039373398","170.22245789",,"-0.006040011",,"3.4209911823","12.631239891",
"35/9-8","2634.0216","536235.9375","6794890.5","-2609.727539","SHETLAND GP.","Svarte Fm.","8.8684444427",,"4.3939242363","4.2551589012","2.5448594093","59.910186768",,"0.2087701261","4.8836145401","81.954719543",,"8.5","8.3978891373","168.80471802",,"0.001058257",,"4.1040148735","12.751660347",
"35/9-8","2634.1736","536235.9375","6794890.5","-2609.879639","SHETLAND GP.","Svarte Fm.","8.8707714081",,"4.2965884209","4.1805214882","2.5541036129","57.110935211",,"0.202834025","4.6770215034","81.359107971",,"8.5","8.4836912155","167.02838135",,"0.0024798363",,"4.2715058327","12.363490105",
"35/9-8","2634.3256","536235.9375","6794890.5","-2610.031738","SHETLAND GP.","Svarte Fm.","8.8741340637",,"4.0859794617","3.9908399582","2.5675070286","52.987361908",,"0.1920249164","4.3569521904","80.801437378",,"8.5","8.6516056061","165.36309814",,"-0.002457917",,"4.2268214226","11.893738747",
"35/9-8","2634.4776","536235.9375","6794890.5","-2610.183594","SHETLAND GP.","Svarte Fm.","8.8892288208",,"3.8257782459","3.7342927456","2.5792527199","49.451911926",,"0.1801398844","4.1736745834","80.36063385",,"8.5","8.7848377228","164.40171814",,"-0.009374635",,"4.1938300133","11.424025536",
"35/9-8","2634.6296","536235.9375","6794890.5","-2610.335693","SHETLAND GP.","Svarte Fm.","8.9105567932",,"3.6545939445","3.5615665913","2.5788316727","47.930580139",,"0.1723390669","4.2075667381","80.064155579",,"8.5","8.8788795471","164.51596069",,"-0.016459553",,"4.2671480179","10.954720497",
"35/9-8","2634.7816","536235.9375","6794890.5","-2610.487305","SHETLAND GP.","Svarte Fm.","8.9256210327",,"3.5709393024","3.4793961048","2.5708518028","48.053600311",,"0.1715559512","4.2983374596","79.879058838",,"8.5","8.8670759201","165.28251648",,"-0.020218061",,"4.7422280312","10.484833717",
"35/9-8","2634.9336","536235.9375","6794890.5","-2610.639404","SHETLAND GP.","Svarte Fm.","8.9294557571",,"3.4240772724","3.3420405388","2.5660374165","48.897926331",,"0.1752918512","4.3111357689","79.809677124",,"8.5","8.831744194","166.12742615",,"-0.019187378",,"5.0949840546","10.037402153",
"35/9-8","2635.0856","536235.9375","6794890.5","-2610.791504","SHETLAND GP.","Svarte Fm.","8.9212436676",,"3.2902402878","3.2226939201","2.5662984848","49.952430725",,"0.1788760573","4.2167520523","79.75478363",,"8.5","8.8383750916","166.014328",,"-0.016704522",,"5.092028141","9.7029676437",
"35/9-8","2635.2376","536235.9375","6794890.5","-2610.943359","SHETLAND GP.","Svarte Fm.","8.9090299606",,"3.3522388935","3.2838814259","2.569955349","50.698040009",,"0.1792617589","4.0693187714","79.565109253",,"8.5","8.962015152","163.84646606",,"-0.016165936",,"5.0173749924","9.5131502151",
"35/9-8","2635.3896","536235.9375","6794890.5","-2611.095459","SHETLAND GP.","Svarte Fm.","8.9094486237",,"3.5627260208","3.4909124374","2.5771625042","51.067684174",,"0.1762137264","4.0281114578","79.079566956",,"8.5","9.076748848","159.83604431",,"-0.017031251",,"5.0009942055","9.3231172562",
"35/9-8","2635.5416","536235.9375","6794890.5","-2611.247314","SHETLAND GP.","Svarte Fm.","8.9232387543",,"4.0335302353","3.9580769539","2.5854656696","51.296478271",,"0.1710125059","4.1559290886","78.160552979",,"8.5","9.0591449738","154.16174316",,"-0.016827459",,"5.1764984131","9.1330251694",
"35/9-8","2635.6936","536235.9375","6794890.5","-2611.399414","SHETLAND GP.","Svarte Fm.","8.9318552017",,"4.1805105209","4.1030421257","2.5917737484","51.214363098",,"0.1655454338","4.2862381935","77.100494385",,"8.5","8.9177932739","149.28271484",,"-0.013471469",,"5.5932736397","8.9429922104",
"35/9-8","2635.8456","536235.9375","6794890.5","-2611.551514","SHETLAND GP.","Svarte Fm.","8.924533844",,"3.4713959694","3.3988895416","2.5986232758","50.578411102",,"0.1628255248","4.2718296051","76.170783997",,"8.5","8.7685451508","147.26803589",,"-0.00627868",,"5.6594948769","8.7529640198",
"35/9-8","2635.9976","536235.9375","6794890.5","-2611.703369","SHETLAND GP.","Svarte Fm.","8.9140911102",,"3.1759843826","3.1038689613","2.6079692841","49.648868561",,"0.1626229435","4.1628446579","75.746574402",,"8.5","8.7136602402","148.19320679",,"0.0019631204",,"4.9206423759","8.6073951721",
"35/9-8","2636.1496","536235.9375","6794890.5","-2611.855469","SHETLAND GP.","Svarte Fm.","8.9115228653",,"3.0842239857","3.0161736012","2.615200758","48.83870697",,"0.1613506824","4.0341086388","76.203544617",,"8.5","9.6216058731","151.99261475",,"0.0064012227",,"3.9518978596","8.6078643799",
"35/9-8","2636.3016","536235.9375","6794890.5","-2612.007324","SHETLAND GP.","Svarte Fm.","8.9149217606",,"3.0366301537","2.9693300724","2.6106112003","49.035999298",,"0.1612120718","3.9282352924","77.384292603",,"8.5","14.328271866","156.72703552",,"0.0018726909",,"3.3654122353","8.6565437317",
"35/9-8","2636.4536","536235.9375","6794890.5","-2612.159424","SHETLAND GP.","Svarte Fm.","8.9138689041",,"3.0771439075","3.0096969604","2.5965313911","51.037765503",,"0.167053476","3.9126269817","79.040130615",,"8.5","19.103237152","161.54638672",,"-0.006068278",,"3.3452904224","8.7051992416",
"35/9-8","2636.6056","536235.9375","6794890.5","-2612.311523","SHETLAND GP.","Svarte Fm.","8.9046573639",,"3.294727087","3.2276716232","2.5835971832","54.022640228",,"0.1743754894","3.9701313972","80.515457153",,"8.5","14.585082054","165.81213379",,"-0.010624125",,"3.8160426617","8.7537555695",
"35/9-8","2636.7576","536235.9375","6794890.5","-2612.463379","SHETLAND GP.","Svarte Fm.","8.8940382004",,"3.5405921936","3.4799683094","2.5802648067","56.146396637",,"0.1764760911","3.9884471893","81.394462585",,"8.5","9.0097179413","169.11251831",,"-0.009720142",,"4.6118860245","8.8024520874",
"35/9-8","2636.9096","536235.9375","6794890.5","-2612.615479","SHETLAND GP.","Svarte Fm.","8.8902921677",,"3.4122552872","3.3639392853","2.5826053619","56.647956848",,"0.1779624373","3.9475574493","81.720115662",,"8.5","8.8047847748","171.33415222",,"-0.00581878",,"4.7688522339","8.8512268066",
"35/9-8","2637.0616","536235.9375","6794890.5","-2612.767334","SHETLAND GP.","Svarte Fm.","8.8940763474",,"3.3171565533","3.2679276466","2.5804710388","56.385795593",,"0.184969604","3.9643290043","81.793640137",,"8.5","8.7157115936","172.69715881",,"-0.003159314",,"4.2337651253","8.9009437561",
"35/9-8","2637.2136","536235.9375","6794890.5","-2612.919434","SHETLAND GP.","Svarte Fm.","8.9017763138",,"3.2945904732","3.2368865013","2.5730161667","56.893547058",,"0.1922810227","4.066362381","81.944824219",,"8.5","8.7150068283","173.8863678",,"-0.002769555",,"3.7476854324","8.9526329041",
"35/9-8","2637.3656","536235.9375","6794890.5","-2613.071289","SHETLAND GP.","Svarte Fm.","8.9061088562",,"3.2387442589","3.171533823","2.5675520897","58.374168396",,"0.1953141838","4.1666369438","82.310317993",,"8.5","8.6606483459","175.54154968",,"-0.003228362",,"3.6319789886","9.0043039322",
"35/9-8","2637.5176","536235.9375","6794890.5","-2613.223389","SHETLAND GP.","Svarte Fm.","8.9007711411",,"3.1958656311","3.1243166924","2.5646824837","59.440551758",,"0.1958356649","4.191421032","82.854972839",,"8.5","8.4527244568","177.84126282",,"-0.004700926",,"3.4517455101","9.0559940338",
