"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"34/6-1 S","3401.8104","483687.71875","6827629.5","-3206.764893","CROMER KNOLL GP.","Tryggvason Fm.","9.2295227051",,"3.526894331","3.2292211056","2.6113197803","77.729034424",,"0.2296623141","10.076845169","84.099090576",,"8.5",,"158.08595276",,,,,"9.4148321152",
"34/6-1 S","3401.9624","483687.84375","6827629.5","-3206.864258","CROMER KNOLL GP.","Tryggvason Fm.","9.2269115448",,"3.3569645882","3.1254069805","2.6190254688","67.710327148",,"0.2263302654","10.129810333","82.476676941",,"8.5",,"159.03236389",,,,,"9.4269924164",
"34/6-1 S","3402.1144","483687.9375","6827629.5","-3206.963379","CROMER KNOLL GP.","Tryggvason Fm.","9.2220621109",,"3.2077448368","3.0500407219","2.6258974075","68.385772705",,"0.230880782","9.3031988144","82.251838684",,"8.5",,"160.73085022",,,,,"9.5718564987",
"34/6-1 S","3402.2664","483688.03125","6827629.0","-3207.062256","CROMER KNOLL GP.","Tryggvason Fm.","9.2253961563",,"3.2533435822","3.0134222507","2.6241719723","74.884056091",,"0.2499067634","8.4469575882","83.21269989",,"8.5",,"155.17381287",,,,,"9.7603359222",
"34/6-1 S","3402.4184","483688.125","6827629.0","-3207.161377","CROMER KNOLL GP.","Tryggvason Fm.","9.2122850418",,"3.2526137829","3.0036056042","2.6252450943","75.98916626",,"0.2645012438","7.299554348","84.844207764",,"8.5",,"153.36444092",,,,,"9.9488162994",
"34/6-1 S","3402.5704","483688.21875","6827629.0","-3207.260498","CROMER KNOLL GP.","Tryggvason Fm.","9.1914663315",,"3.2534475327","3.0095586777","2.6231770515","72.442871094",,"0.2695232034","7.4218535423","83.031333923",,"8.5",,"153.13482666",,,,,"10.137295723",
"34/6-1 S","3402.7224","483688.34375","6827629.0","-3207.359619","CROMER KNOLL GP.","Tryggvason Fm.","9.1844959259",,"3.3007700443","3.0244848728","2.619777441","67.613243103",,"0.2662985623","7.0918412209","83.424758911",,"8.5",,"153.78829956",,,,,"10.3257761",
"34/6-1 S","3402.8744","483688.4375","6827629.0","-3207.45874","CROMER KNOLL GP.","Tryggvason Fm.","9.1844444275",,"3.2871966362","3.036857605","2.6171474457","66.356292725",,"0.2598984838","7.2690749168","83.455848694",,"8.5",,"154.14454651",,,,,"10.514256477",
"34/6-1 S","3403.0264","483688.53125","6827629.0","-3207.557861","CROMER KNOLL GP.","Tryggvason Fm.","9.184589386",,"3.3031790257","3.0346102715","2.6073019505","65.993789673",,"0.246177271","7.3299145699","83.487213135",,"8.5",,"154.33430481",,,,,"10.663136482",
"34/6-1 S","3403.1784","483688.625","6827629.0","-3207.656982","CROMER KNOLL GP.","Tryggvason Fm.","9.1838674545",,"3.3371124268","3.0150356293","2.6022772789","66.378730774",,"0.2279225886","7.0154953003","84.183860779",,"8.5",,"154.60792542",,,,,"10.623616219",
"34/6-1 S","3403.3304","483688.71875","6827629.0","-3207.755859","CROMER KNOLL GP.","Tryggvason Fm.","9.1868495941",,"3.3313593864","2.987112999","2.6109585762","67.258796692",,"0.2277317792","6.7994565964","84.304496765",,"8.5",,"154.84896851",,,,,"10.584095955",
"34/6-1 S","3403.4824","483688.84375","6827629.0","-3207.85498","CROMER KNOLL GP.","Tryggvason Fm.","9.187169075",,"3.3775136471","2.9631221294","2.6164705753","69.449066162",,"0.2343900055","7.0288953781","84.469841003",,"8.5",,"154.94268799",,,,,"10.544575691",
"34/6-1 S","3403.6344","483688.9375","6827628.5","-3207.954102","CROMER KNOLL GP.","Tryggvason Fm.","9.1711082458",,"3.4102687836","2.9448080063","2.6176936626","69.48475647",,"0.2391012907","7.015809536","84.679985046",,"8.5",,"156.92251587",,,,,"10.505056381",
"34/6-1 S","3403.7864","483689.03125","6827628.5","-3208.053223","CROMER KNOLL GP.","Tryggvason Fm.","9.1548547745",,"3.4703309536","2.9154212475","2.6172225475","66.401504517",,"0.2388918996","7.1447620392","85.356483459",,"8.5",,"157.52114868",,,,,"10.465536118",
"34/6-1 S","3403.9384","483689.125","6827628.5","-3208.152344","CROMER KNOLL GP.","Tryggvason Fm.","9.1495342255",,"3.5194625854","2.847982645","2.6159703732","65.169174194",,"0.2360525876","6.9140925407","86.230880737",,"8.5",,"158.17633057",,,,,"10.426015854",
"34/6-1 S","3404.0904","483689.21875","6827628.5","-3208.251465","CROMER KNOLL GP.","Tryggvason Fm.","9.1484737396",,"3.5457975864","2.7254047394","2.6188504696","63.117855072",,"0.2362435758","6.7116546631","85.885398865",,"8.5",,"159.0052948",,,,,"10.433504105",
"34/6-1 S","3404.2424","483689.3125","6827628.5","-3208.350586","CROMER KNOLL GP.","Tryggvason Fm.","9.1479539871",,"3.514182806","2.5771963596","2.620182991","66.654808044",,"0.2354091555","6.6837735176","86.298362732",,"8.5",,"160.14854431",,,,,"10.473024368",
"34/6-1 S","3404.3944","483689.4375","6827628.5","-3208.449707","CROMER KNOLL GP.","Tryggvason Fm.","9.1488170624",,"3.3153889179","2.4781124592","2.6154460907","70.120605469",,"0.240356341","7.0233888626","86.720695496",,"8.5",,"161.60647583",,,,,"10.512543678",
"34/6-1 S","3404.5464","483689.53125","6827628.5","-3208.548828","CROMER KNOLL GP.","Tryggvason Fm.","9.1362924576",,"3.1594843864","2.4884011745","2.6101608276","76.583389282",,"0.2426410466","7.5144219398","87.682189941",,"8.5",,"163.38168335",,,,,"10.552063942",
"34/6-1 S","3404.6984","483689.625","6827628.5","-3208.647705","CROMER KNOLL GP.","Tryggvason Fm.","9.0839986801",,"3.1063840389","2.6007466316","2.6096436977","79.440238953",,"0.2452368587","7.5711092949","87.545082092",,"8.5",,"164.08955383",,,,,"10.591584206",
"34/6-1 S","3404.8504","483689.71875","6827628.0","-3208.74707","CROMER KNOLL GP.","Tryggvason Fm.","9.0454626083",,"3.0883586407","2.7456359863","2.6185092926","79.277740479",,"0.2447101474","7.9532494545","87.381454468",,"8.5",,"164.66046143",,,,,"10.631104469",
"34/6-1 S","3405.0024","483689.8125","6827628.0","-3208.845947","CROMER KNOLL GP.","Tryggvason Fm.","9.0262107849",,"3.0754780769","2.8540391922","2.6307444572","77.987831116",,"0.2407340258","7.5930829048","87.171653748",,"8.5",,"165.19216919",,,,,"10.667551994",
"34/6-1 S","3405.1544","483689.9375","6827628.0","-3208.945068","CROMER KNOLL GP.","Tryggvason Fm.","9.0179986954",,"2.9971368313","2.9137904644","2.6415538788","77.860412598",,"0.2363182902","7.3280692101","87.585197449",,"8.5",,"164.85150146",,,,,"10.512512207",
"34/6-1 S","3405.3064","483690.03125","6827628.0","-3209.044189","CROMER KNOLL GP.","Tryggvason Fm.","9.0174503326",,"2.9979884624","2.9516298771","2.6405024529","76.745796204",,"0.2381089926","6.4278173447","87.043273926",,"8.5",,"164.37280273",,,,,"10.357471466",
"34/6-1 S","3405.4584","483690.125","6827628.0","-3209.143311","CROMER KNOLL GP.","Tryggvason Fm.","9.017162323",,"3.0948650837","2.9883675575","2.635850668","74.174354553",,"0.2457786202","6.410317421","86.91632843",,"8.5",,"164.55688477",,,,,"10.202431679",
"34/6-1 S","3405.6104","483690.21875","6827628.0","-3209.242432","CROMER KNOLL GP.","Tryggvason Fm.","9.0173196793",,"3.1922094822","3.0184428692","2.6347284317","70.849082947",,"0.2435610294","6.268529892","86.485366821",,"8.5",,"161.92887878",,,,,"10.047391891",
"34/6-1 S","3405.7624","483690.3125","6827628.0","-3209.341309","CROMER KNOLL GP.","Tryggvason Fm.","9.017947197",,"3.2821495533","3.0279214382","2.6388373375","66.960754395",,"0.2336461246","6.2782387733","86.986747742",,"8.5",,"157.92089844",,,,,"9.8923521042",
"34/6-1 S","3405.9144","483690.4375","6827628.0","-3209.440674","CROMER KNOLL GP.","Tryggvason Fm.","9.0178394318",,"3.3185436726","3.0215182304","2.641793251","63.060020447",,"0.2227675021","6.4275455475","86.357566833",,"8.5",,"157.93730164",,,,,"9.7373113632",
"34/6-1 S","3406.0664","483690.53125","6827628.0","-3209.539551","CROMER KNOLL GP.","Tryggvason Fm.","9.0171136856",,"3.2622663975","3.0204076767","2.6453061104","61.47077179",,"0.2091321349","7.2281403542","85.266426086",,"8.5",,"157.4568634",,,,,"9.8764238358",
"34/6-1 S","3406.2184","483690.625","6827627.5","-3209.638672","CROMER KNOLL GP.","Tryggvason Fm.","9.0176944733",,"3.2003529072","3.0386440754","2.6482739449","62.762889862",,"0.198454991","7.9226408005","84.834060669",,"8.5",,"156.28071594",,,,,"10.394743919",
"34/6-1 S","3406.3704","483690.71875","6827627.5","-3209.737793","CROMER KNOLL GP.","Tryggvason Fm.","9.0182199478",,"3.2046589851","3.0740625858","2.6483142376","64.58480835",,"0.1915079355","7.7657938004","84.461044312",,"8.5",,"158.52774048",,,,,"10.913064003",
"34/6-1 S","3406.5224","483690.8125","6827627.5","-3209.836914","CROMER KNOLL GP.","Tryggvason Fm.","9.017537117",,"3.2380433083","3.1197197437","2.6426534653","63.229415894",,"0.1890849322","6.9020543098","80.790725708",,"8.5",,"155.54017639",,,,,"11.431384087",
"34/6-1 S","3406.6744","483690.9375","6827627.5","-3209.936035","CROMER KNOLL GP.","Tryggvason Fm.","9.0178289413",,"3.3217055798","3.1708133221","2.6395440102","61.735164642",,"0.1813860834","6.5025849342","80.916160583",,"8.5",,"155.40618896",,,,,"11.94970417",
"34/6-1 S","3406.8264","483691.03125","6827627.5","-3210.035156","CROMER KNOLL GP.","Tryggvason Fm.","9.0182323456",,"3.4174687862","3.2132463455","2.6399841309","57.840320587",,"0.1756919175","6.6752595901","81.292915344",,"8.5",,"155.52351379",,,,,"12.468024254",
"34/6-1 S","3406.9784","483691.125","6827627.5","-3210.134277","CROMER KNOLL GP.","Tryggvason Fm.","9.0182085037",,"3.4360961914","3.2246837616","2.6424822807","54.961151123",,"0.1751779169","7.2183799744","81.280090332",,"8.5",,"155.60359192",,,,,"12.986344337",
"34/6-1 S","3407.1304","483691.21875","6827627.5","-3210.233154","CROMER KNOLL GP.","Tryggvason Fm.","9.0183095932",,"3.3686847687","3.2020089626","2.6399581432","54.03603363",,"0.1860566884","7.5062713623","80.872314453",,"8.5",,"155.55557251",,,,,"13.217784882",
"34/6-1 S","3407.2824","483691.3125","6827627.5","-3210.332275","CROMER KNOLL GP.","Tryggvason Fm.","9.0173511505",,"3.3414812088","3.1740865707","2.6418349743","58.727935791",,"0.1945239604","8.4137220383","81.502975464",,"8.5",,"155.50994873",,,,,"13.401704788",
"34/6-1 S","3407.4344","483691.40625","6827627.5","-3210.431396","CROMER KNOLL GP.","Tryggvason Fm.","9.0176153183",,"3.3648188114","3.172775507","2.648948431","63.93542099",,"0.1871103197","10.356553078","82.403205872",,"8.5",,"155.46168518",,,,,"13.585624695",
"34/6-1 S","3407.5864","483691.53125","6827627.0","-3210.530518","CROMER KNOLL GP.","Tryggvason Fm.","9.0253801346",,"3.4320957661","3.2003211975","2.6483476162","65.828926086",,"0.1813700944","10.519610405","83.13885498",,"8.5",,"155.39718628",,,,,"13.769544601",
"34/6-1 S","3407.7384","483691.625","6827627.0","-3210.629639","CROMER KNOLL GP.","Tryggvason Fm.","9.0364665985",,"3.5865108967","3.2356138229","2.655538559","65.290390015",,"0.1628695428","9.8536167145","83.682754517",,"8.5",,"155.29484558",,,,,"13.953464508",
"34/6-1 S","3407.8904","483691.71875","6827627.0","-3210.72876","CROMER KNOLL GP.","Tryggvason Fm.","9.0413551331",,"3.766767025","3.275093317","2.6684720516","61.133602142",,"0.1387444735","8.2638072968","81.80796814",,"8.5",,"155.14511108",,,,,"14.137384415",
"34/6-1 S","3408.0424","483691.8125","6827627.0","-3210.827881","CROMER KNOLL GP.","Tryggvason Fm.","9.0417995453",,"3.9539480209","3.3459699154","2.6748833656","56.092651367",,"0.1297647804","8.0952587128","82.363998413",,"8.5",,"154.94187927",,,,,"15.173120499",
"34/6-1 S","3408.1944","483691.90625","6827627.0","-3210.927002","CROMER KNOLL GP.","Tryggvason Fm.","9.0470294952",,"4.1936693192","3.4559845924","2.6742732525","51.065296173",,"0.1609304845","7.8708701134","81.117034912",,"8.5",,"154.75550842",,,,,"18.410720825",
"34/6-1 S","3408.3464","483692.03125","6827627.0","-3211.026123","CROMER KNOLL GP.","Tryggvason Fm.","9.0512771606",,"4.1179184914","3.5482034683","2.6655461788","50.241344452",,"0.1937451363","6.2610487938","81.273017883",,"8.5",,"154.69822693",,,,,"21.648321152",
"34/6-1 S","3408.4984","483692.125","6827627.0","-3211.125","CROMER KNOLL GP.","Tryggvason Fm.","9.0533761978",,"3.8015120029","3.5535595417","2.6498196125","52.74111557",,"0.1982921064","6.2364501953","81.276046753",,"8.5",,"154.36521912",,,,,"24.885919571",
"34/6-1 S","3408.6504","483692.21875","6827627.0","-3211.224365","CROMER KNOLL GP.","Tryggvason Fm.","9.0539836884",,"3.610571146","3.4777519703","2.6423151493","57.097118378",,"0.1887529641","6.0167536736","80.50428772",,"8.5",,"154.26176453",,,,,"28.123519897",
"34/6-1 S","3408.8024","483692.3125","6827626.5","-3211.323242","CROMER KNOLL GP.","Tryggvason Fm.","9.0565443039",,"3.5291488171","3.3949460983","2.6404819489","59.510822296",,"0.1649450809","6.2078604698","79.157417297",,"8.5",,"154.56071472",,,,,"31.361120224",
"34/6-1 S","3408.9544","483692.40625","6827626.5","-3211.422363","CROMER KNOLL GP.","Tryggvason Fm.","9.0621242523",,"3.4803111553","3.3831515312","2.6435408592","58.894416809",,"0.1423883736","6.7674846649","77.79889679",,"8.5",,"154.38565063",,,,,"34.598720551",
"34/6-1 S","3409.1064","483692.53125","6827626.5","-3211.521484","CROMER KNOLL GP.","Tryggvason Fm.","9.0764942169",,"3.6296269894","3.482131958","2.6571278572","55.078014374",,"0.1424041092","6.6769151688","76.232696533",,"8.5",,"150.4760437",,,,,"35.582767487",
"34/6-1 S","3409.2584","483692.625","6827626.5","-3211.620605","CROMER KNOLL GP.","Tryggvason Fm.","9.0872802734",,"3.9532942772","3.6622831821","2.668202877","51.268890381",,"0.1595692635","7.4816856384","75.228149414",,"8.5",,"146.25338745",,,,,"35.601005554",
"34/6-1 S","3409.4104","483692.71875","6827626.5","-3211.719482","CROMER KNOLL GP.","Tryggvason Fm.","9.0889196396",,"4.3752045631","3.8089196682","2.6668841839","53.583202362",,"0.1709279567","6.4910693169","74.534500122",,"8.5",,"144.65486145",,,,,"35.619247437",
"34/6-1 S","3409.5624","483692.8125","6827626.5","-3211.818848","CROMER KNOLL GP.","Tryggvason Fm.","9.1010074615",,"4.698527813","3.8055734634","2.6539301872","57.797576904",,"0.1715776473","6.5024299622","73.15032959",,"8.5",,"144.84724426",,,,,"35.637485504",
"34/6-1 S","3409.7144","483692.90625","6827626.5","-3211.917969","CROMER KNOLL GP.","Tryggvason Fm.","9.1114082336",,"4.2334456444","3.6698479652","2.6426684856","61.101112366",,"0.1719370186","6.0892152786","74.322402954",,"8.5",,"144.76765442",,,,,"35.655727386",
"34/6-1 S","3409.8664","483693.03125","6827626.5","-3212.016846","CROMER KNOLL GP.","Tryggvason Fm.","9.1126012802",,"3.7865633965","3.5286548138","2.6365418434","60.33795166",,"0.1700859815","6.1308684349","75.953330994",,"8.5",,"145.79116821",,,,,"35.673965454",
"34/6-1 S","3410.0184","483693.125","6827626.5","-3212.115967","CROMER KNOLL GP.","Tryggvason Fm.","9.1124372482",,"3.8509981632","3.4714224339","2.6377711296","58.406173706",,"0.1640232205","6.6473231316","79.875793457",,"8.5",,"146.9906311",,,,,"35.967472076",
"34/6-1 S","3410.1704","483693.21875","6827626.0","-3212.215088","CROMER KNOLL GP.","Tryggvason Fm.","9.1101093292",,"3.922103405","3.48959589","2.6397640705","57.437114716",,"0.1567614526","6.9238414764","79.736022949",,"8.5",,"147.16140747",,,,,"38.259632111",
"34/6-1 S","3410.3224","483693.3125","6827626.0","-3212.314209","CROMER KNOLL GP.","Tryggvason Fm.","9.0980386734",,"3.9208669662","3.5231480598","2.6402289867","55.278446198",,"0.1535057873","6.9095082283","79.371543884",,"8.5",,"147.10609436",,,,,"40.551792145",
"34/6-1 S","3410.4744","483693.40625","6827626.0","-3212.41333","CROMER KNOLL GP.","Tryggvason Fm.","9.089263916",,"3.8155214787","3.5169959068","2.6339049339","57.605625153",,"0.1570932567","6.5315623283","79.620559692",,"8.5",,"147.23028564",,,,,"42.843952179",
"34/6-1 S","3410.6264","483693.53125","6827626.0","-3212.512451","CROMER KNOLL GP.","Tryggvason Fm.","9.088098526",,"3.6786067486","3.425858736","2.6256184578","62.022136688",,"0.1605102718","6.4288902283","79.844779968",,"8.5",,"152.66908264",,,,,"45.136112213",
"34/6-1 S","3410.7784","483693.625","6827626.0","-3212.611572","CROMER KNOLL GP.","Tryggvason Fm.","9.0876197815",,"3.5024166107","3.1881010532","2.6240537167","67.41129303",,"0.1598502994","6.3311676979","83.918251038",,"8.5",,"156.96435547",,,,,"47.428272247",
"34/6-1 S","3410.9304","483693.71875","6827626.0","-3212.710449","CROMER KNOLL GP.","Tryggvason Fm.","9.0875387192",,"3.3881049156","2.7869439125","2.6270358562","73.761779785",,"0.174570933","6.1480007172","86.239624023",,"8.5",,"159.75611877",,,,,"49.720432281",
"34/6-1 S","3411.0824","483693.8125","6827626.0","-3212.80957","CROMER KNOLL GP.","Tryggvason Fm.","9.0882453918",,"3.2163748741","2.3442173004","2.6236870289","89.984382629",,"0.2263094336","6.2309875488","88.368049622",,"8.5",,"160.7381134",,,,,"49.697975159",
"34/6-1 S","3411.2344","483693.90625","6827626.0","-3212.908691","CROMER KNOLL GP.","Tryggvason Fm.","9.0867786407",,"2.6770043373","2.0334084034","2.5842149258","124.22132874",,"0.3131172359","7.2745556831","90.338012695",,"8.5",,"183.87547302",,,,,"47.72045517",
"34/6-1 S","3411.3864","483694.03125","6827625.5","-3213.008057","CROMER KNOLL GP.","Tryggvason Fm.","9.0801744461",,"2.2606523037","1.9318178892","2.5039417744","164.74819946",,"0.3909431994","9.5234165192","94.371398926",,"8.5",,"191.51739502",,,,,"45.742935181",
"34/6-1 S","3411.5384","483694.125","6827625.5","-3213.106934","CROMER KNOLL GP.","Tryggvason Fm.","9.0715169907",,"2.475823164","1.9987837076","2.4217612743","201.23373413",,"0.4244844317","8.4346075058","96.704742432",,"8.5",,"197.28111267",,,,,"43.765415192",
"34/6-1 S","3411.6904","483694.21875","6827625.5","-3213.206055","CROMER KNOLL GP.","Tryggvason Fm.","9.0607891083",,"2.6064956188","2.1208605766","2.3847527504","223.7794342",,"0.4317092299","7.2902684212","99.146644592",,"8.5",,"202.91297913",,,,,"41.787895203",
"34/6-1 S","3411.8424","483694.3125","6827625.5","-3213.305176","CROMER KNOLL GP.","Tryggvason Fm.","9.0539226532",,"2.3536212444","2.1874959469","2.3907780647","234.58332825",,"0.4254341722","6.1052913666","101.51636505",,"8.5",,"209.36398315",,,,,"39.810375214",
"34/6-1 S","3411.9944","483694.40625","6827625.5","-3213.404297","CROMER KNOLL GP.","Tryggvason Fm.","9.053976059",,"2.2265357971","2.1631219387","2.4125273228","238.92640686",,"0.4114636779","6.1885676384","102.7304306",,"8.5",,"212.11312866",,,,,"37.832855225",
"34/6-1 S","3412.1464","483694.53125","6827625.5","-3213.503174","VIKING GP.","Draupne Fm.","9.0535287857",,"2.2034981251","2.0565662384","2.426305294","248.53465271",,"0.4026092589","6.0300350189","105.42533112",,"8.5",,"213.21713257",,,,,"34.802719116",
"34/6-1 S","3412.2984","483694.625","6827625.5","-3213.602295","VIKING GP.","Draupne Fm.","9.0528125763",,"2.1122806072","1.8832712173","2.4318227768","267.93658447",,"0.4045176804","5.753921032","109.1552887",,"8.5",,"213.44647217",,,,,"31.732318878",
"34/6-1 S","3412.4504","483694.71875","6827625.5","-3213.701416","VIKING GP.","Draupne Fm.","9.0534725189",,"1.8997694254","1.7076280117","2.4307260513","277.68032837",,"0.4130727053","6.0991353989","108.26012421",,"8.5",,"212.92744446",,,,,"28.66191864",
"34/6-1 S","3412.6024","483694.8125","6827625.5","-3213.800537","VIKING GP.","Draupne Fm.","9.0536346436",,"1.6334973574","1.6239895821","2.4265170097","267.95080566",,"0.4155574143","6.7276468277","108.04403687",,"8.5",,"208.88111877",,,,,"25.591518402",
"34/6-1 S","3412.7544","483694.90625","6827625.0","-3213.899658","VIKING GP.","Draupne Fm.","9.052728653",,"1.8529822826","1.6642956734","2.4271836281","247.82441711",,"0.4031870961","6.7244586945","108.55255127",,"8.5",,"207.41105652",,,,,"22.521120071",
"34/6-1 S","3412.9064","483695.03125","6827625.0","-3213.998779","VIKING GP.","Draupne Fm.","9.0528097153",,"1.9858394861","1.7589265108","2.4278371334","232.51989746",,"0.3917943239","6.1335873604","107.91255188",,"8.5",,"205.31233215",,,,,"19.450719833",
"34/6-1 S","3413.0584","483695.125","6827625.0","-3214.0979","VIKING GP.","Draupne Fm.","9.0535573959",,"1.6463859081","1.8205713034","2.421533823","225.71846008",,"0.3921177387","5.1810102463","109.00136566",,"8.5",,"208.85054016",,,,,"18.229263306",
