DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,GR,NPHI,BS,ROP,FORCE_2020_LITHOFACIES_LITHOLOGY
3044.7176,VIKING GP.,Draupne Fm.,8.600601196,2.538561344,2.498934984,151.0103149,0.543684244,8.5,47.10498428,65000
3044.8696,VIKING GP.,Draupne Fm.,8.608380318,2.492125988,2.462230682,153.3905945,0.534066081,8.5,45.44591904,65000
3045.0216,VIKING GP.,Draupne Fm.,8.615763664,2.43697238,2.417560101,155.3264008,0.505005777,8.5,42.80617523,65000
3045.1736,VIKING GP.,Draupne Fm.,8.616558075,2.483339548,2.473427296,155.33107,0.477610737,8.5,41.24651337,65000
3045.3256,VIKING GP.,Draupne Fm.,8.615039825,2.648455858,2.649045467,152.5690918,0.452828884,8.5,38.64305115,65000
3045.4776,VIKING GP.,Draupne Fm.,8.616717339,2.847318888,2.859891892,146.116394,0.435350001,8.5,37.11017609,65000
3045.6296,VIKING GP.,Draupne Fm.,8.627968788,2.949460268,2.973646879,135.4476471,0.419065476,8.5,34.9329834,65000
3045.7816,VIKING GP.,Draupne Fm.,8.639492035,2.958048344,2.99055481,123.2415314,0.394329846,8.5,33.97725678,65000
3045.9336,VIKING GP.,Draupne Fm.,8.631672859,2.9779284,3.016615629,114.6808395,0.378684342,8.5,33.05596161,65000
3046.0856,VIKING GP.,Draupne Fm.,8.609998703,3.025836945,3.068203926,111.4861908,0.388637036,8.5,32.80992508,65000
3046.2376,VIKING GP.,Draupne Fm.,8.601094246,3.056188822,3.09966135,111.2243424,0.404226422,8.5,31.41301918,65000
3046.3896,VIKING GP.,Draupne Fm.,8.607715607,3.090071917,3.13267374,111.0783081,0.402117103,8.5,30.15437698,65000
3046.5416,VIKING GP.,Draupne Fm.,8.619623184,3.211197615,3.254897833,110.3677063,0.396455944,8.5,29.55276108,65000
3046.6936,VIKING GP.,Draupne Fm.,8.633405685,3.408527136,3.454779625,109.4105911,0.400579393,8.5,30.5007,65000
3046.8456,VIKING GP.,Draupne Fm.,8.638892174,3.51762557,3.56474185,108.2418976,0.403466731,8.5,30.79064751,65000
3046.9976,VIKING GP.,Draupne Fm.,8.628982544,3.43172884,3.475104332,106.4943771,0.392907828,8.5,31.19378853,65000
3047.1496,VIKING GP.,Draupne Fm.,8.625843048,3.259672165,3.298059702,105.2394104,0.375152797,8.5,30.47508621,65000
3047.3016,VIKING GP.,Draupne Fm.,8.649488449,3.13004756,3.164501667,105.1035385,0.36434412,8.5,29.25681114,65000
3047.4536,VIKING GP.,Draupne Fm.,8.68380928,3.042662382,3.07465148,105.0189591,0.369236022,8.5,28.84836197,65000
3047.6056,VIKING GP.,Draupne Fm.,8.695357323,2.957789898,2.98754096,104.5846024,0.387730002,8.5,28.32204819,65000
3047.7576,VIKING GP.,Draupne Fm.,8.675636292,2.859572649,2.88663888,105.0728607,0.410570979,8.5,30.1031208,65000
3047.9096,VIKING GP.,Draupne Fm.,8.648840904,2.769344807,2.793878317,107.2701645,0.429973573,8.5,33.05820084,65000
3048.0616,VIKING GP.,Draupne Fm.,8.641290665,2.729795218,2.752501249,110.3117905,0.433475435,8.5,32.60408783,65000
3048.2136,VIKING GP.,Draupne Fm.,8.659667969,2.751770496,2.773429394,112.7621918,0.416609198,8.5,31.64992714,65000
3048.3656,VIKING GP.,Draupne Fm.,8.700801849,2.811478376,2.832718134,113.4582672,0.398097158,8.5,29.2031765,65000
3048.5176,VIKING GP.,Draupne Fm.,8.72292614,2.868700981,2.890586138,112.1105881,0.391022921,8.5,24.85451317,65000
3048.6696,VIKING GP.,Draupne Fm.,8.692385674,2.871209383,2.895571232,109.238121,0.389696032,8.5,22.80992317,65000
3048.8216,VIKING GP.,Draupne Fm.,8.650588036,2.808187246,2.836098909,106.3504639,0.384381264,8.5,19.20643234,65000
3048.9736,VIKING GP.,Draupne Fm.,8.640660286,2.743594647,2.775948048,105.3467789,0.380554169,8.5,18.19157982,65000
3049.1256,VIKING GP.,Draupne Fm.,8.6480093,2.742338896,2.781456471,107.2739182,0.384518236,8.5,16.4412365,65000
3049.2776,VIKING GP.,Draupne Fm.,8.665287972,2.808279514,2.856766462,110.2586517,0.392467469,8.5,16.79096222,65000
3049.4296,VIKING GP.,Draupne Fm.,8.690734863,2.908651114,2.967825174,111.3291779,0.403090328,8.5,17.47680473,65000
3049.5816,VIKING GP.,Draupne Fm.,8.703271866,3.026535034,3.096562386,110.7255707,0.418161988,8.5,18.55337334,65000
3049.7336,VIKING GP.,Draupne Fm.,8.701522827,3.131688833,3.212296248,110.3824158,0.445436627,8.5,19.17996025,65000
3049.8856,VIKING GP.,Draupne Fm.,8.707921028,3.174033403,3.261838436,111.0858307,0.478526682,8.5,21.01478577,65000
3050.0376,VIKING GP.,Draupne Fm.,8.724748612,3.219093561,3.312774897,111.0743866,0.482051641,8.5,21.98900795,65000
3050.1896,VIKING GP.,Draupne Fm.,8.734800339,3.447456121,3.550943136,108.0961609,0.438032836,8.5,23.51535606,65000
3050.3416,VIKING GP.,Draupne Fm.,8.73246479,4.022728443,4.145348072,102.8472061,0.38921231,8.5,24.09804916,65000
3050.4936,VIKING GP.,Draupne Fm.,8.724820137,4.947429657,5.099045754,99.37569428,0.361725271,8.5,25.91409302,65000
3050.6456,VIKING GP.,Draupne Fm.,8.711493492,5.767825604,5.944544792,99.53678131,0.35581556,8.5,26.69648933,65000
3050.7976,VIKING GP.,Draupne Fm.,8.702056885,5.888991833,6.070320606,100.833458,0.36116463,8.5,26.82350731,65000
3050.9496,VIKING GP.,Draupne Fm.,8.706151962,5.40293932,5.569503784,101.1183319,0.368166268,8.5,26.13331986,65000
3051.1016,VIKING GP.,Draupne Fm.,8.709989548,4.851151466,5.005386829,100.7561493,0.378755271,8.5,24.38445854,65000
3051.2536,VIKING GP.,Draupne Fm.,8.696987152,4.614599228,4.764437199,100.9666519,0.389255822,8.5,23.20457077,65000
3051.4056,VIKING GP.,Draupne Fm.,8.673472405,4.777383328,4.945796013,101.0650864,0.384192228,8.5,20.00927734,65000
3051.5576,VIKING GP.,Draupne Fm.,8.654623985,5.294886589,5.506971359,99.70883942,0.369835377,8.5,17.88109779,65000
3051.7096,VIKING GP.,Draupne Fm.,8.638918877,5.997509956,6.258952618,98.19093323,0.367236823,8.5,14.72764492,65000
3051.8616,VIKING GP.,Draupne Fm.,8.621451378,6.624358177,6.933588505,97.53271484,0.368674815,8.5,13.63007546,65000
3052.0136,VIKING GP.,Draupne Fm.,8.608895302,7.024960518,7.371627808,96.3953476,0.357029378,8.5,12.46941948,65000
3052.1656,VIKING GP.,Draupne Fm.,8.608667374,7.236121178,7.615685463,93.58974457,0.341477394,8.5,12.38232422,65000
3052.3176,VIKING GP.,Draupne Fm.,8.6138134,7.318607807,7.725175858,90.93855286,0.339893848,8.5,11.84528446,65000
3052.4696,VIKING GP.,Draupne Fm.,8.624109268,7.256091118,7.6597085,89.90084076,0.34836942,8.5,11.38783741,65000
3052.6216,VIKING GP.,Draupne Fm.,8.636505127,7.200049877,7.594423771,89.30517578,0.356241792,8.5,10.96726227,65000
3052.7736,VIKING GP.,Draupne Fm.,8.637272835,7.407073498,7.812762737,87.84259796,0.362576962,8.5,11.03646565,65000
3052.9256,VIKING GP.,Draupne Fm.,8.631098747,7.774508953,8.201007843,87.1856842,0.357193589,8.5,11.25158215,65000
3053.0776,VIKING GP.,Draupne Fm.,8.628106117,7.796658993,8.219166756,89.92422485,0.341728568,8.5,11.68058872,65000
3053.2296,VIKING GP.,Draupne Fm.,8.62640667,7.323348999,7.703125,95.95287323,0.335127056,8.5,11.9537859,65000
3053.3816,VIKING GP.,Draupne Fm.,8.631666184,6.916986942,7.230013371,102.0283737,0.339372665,8.5,12.49779224,65000
3053.5336,VIKING GP.,Draupne Fm.,8.645853996,7.383268833,7.697551727,102.5275269,0.339202017,8.5,12.82665634,65000
3053.6856,VIKING GP.,Draupne Fm.,8.647184372,9.939182282,10.43419933,94.9056778,0.333077341,8.5,13.47706699,65000
3053.8376,VIKING GP.,Draupne Fm.,8.630451202,16.24511719,17.42619515,82.77321625,0.315265119,8.5,14.11304379,30000
3053.9896,VIKING GP.,Draupne Fm.,8.616929054,21.84142685,23.76320458,71.29972839,0.280397862,8.5,15.3747654,30000
3054.1416,VIKING GP.,Heather Fm.,8.615133286,20.96200943,22.57709694,62.89300537,0.252480596,8.5,16.02965736,30000
3054.2936,VIKING GP.,Heather Fm.,8.618714333,17.24676323,18.25387764,59.77336121,0.246624738,8.5,17.30355454,30000
3054.4456,VIKING GP.,Heather Fm.,8.626987457,15.04793263,15.83469486,63.43849564,0.260047555,8.5,17.88934708,30000
3054.5976,VIKING GP.,Heather Fm.,8.645285606,14.01584816,14.79083061,70.56737518,0.278194666,8.5,19.01395035,30000
3054.7496,VIKING GP.,Heather Fm.,8.661394119,13.68677521,14.48084927,76.33853912,0.292841256,8.5,18.90310669,30000
3054.9016,VIKING GP.,Heather Fm.,8.659581184,13.67332745,14.54929161,78.87322235,0.302479595,8.5,18.60970116,30000
3055.0536,VIKING GP.,Heather Fm.,8.646003723,14.15327931,15.08886051,79.66461945,0.302028775,8.5,18.18547249,30000
3055.2056,VIKING GP.,Heather Fm.,8.635112763,15.17393017,16.19309044,79.96308136,0.287958324,8.5,17.34334374,30000
3055.3576,VIKING GP.,Heather Fm.,8.633164406,16.23797417,17.34039497,78.81175232,0.270320863,8.5,17.01422501,30000
3055.5096,VIKING GP.,Heather Fm.,8.641892433,16.70448685,17.84249306,74.46313477,0.259564996,8.5,16.41354942,30000
3055.6616,VIKING GP.,Heather Fm.,8.660891533,16.52188492,17.65509415,69.91979218,0.258718669,8.5,15.9228878,30000
3055.8136,VIKING GP.,Heather Fm.,8.670265198,15.57218742,16.65058899,70.51224518,0.269162417,8.5,14.97595024,30000
3055.9656,VIKING GP.,Heather Fm.,8.656561852,14.13692951,15.1328249,75.32691193,0.288867265,8.5,15.65057373,30000
3056.1176,VIKING GP.,Heather Fm.,8.632740021,13.00188828,13.93432522,79.39106751,0.316646427,8.5,16.05154991,65030
3056.2696,VIKING GP.,Heather Fm.,8.624329567,12.51341915,13.43261433,82.13096619,0.367694855,8.5,15.63397503,65030
3056.4216,VIKING GP.,Heather Fm.,8.631894112,12.38206959,13.30791092,85.42263794,0.431456447,8.5,15.38897514,65030
3056.5736,VIKING GP.,Heather Fm.,8.643658638,12.13323879,13.04874897,87.97206879,0.426386654,8.5,16.61518669,65030
3056.7256,VIKING GP.,Heather Fm.,8.648698807,11.52894402,12.39243984,88.91223908,0.375711232,8.5,17.07519913,65030
3056.8776,VIKING GP.,Heather Fm.,8.643966675,10.66490746,11.42124844,89.15652466,0.355514854,8.5,17.85150528,65030
3057.0296,VIKING GP.,Heather Fm.,8.638020515,9.823905945,10.4880867,88.85860443,0.353184164,8.5,17.78249168,65030
3057.1816,VIKING GP.,Heather Fm.,8.642887116,9.385511398,9.978378296,88.63482666,0.341040969,8.5,17.52690888,65030
3057.3336,VIKING GP.,Heather Fm.,8.658568382,9.391618729,9.931577683,89.48903656,0.333715022,8.5,17.98556137,65030
3057.4856,VIKING GP.,Heather Fm.,8.6620121,9.609700203,10.10128593,92.7772522,0.346932262,8.5,18.97914887,65030
3057.6376,VIKING GP.,Heather Fm.,8.642988205,9.584795952,10.01164913,100.1048279,0.373011589,8.5,18.91445732,65030
3057.7896,VIKING GP.,Heather Fm.,8.620392799,8.914623261,9.254878044,108.8555374,0.391705811,8.5,18.60986137,65000
3057.9416,VIKING GP.,Heather Fm.,8.613286018,7.857057571,8.110650063,113.3014832,0.389175177,8.5,17.97453308,65000
3058.0936,VIKING GP.,Heather Fm.,8.615532875,7.050318241,7.242221832,112.9793396,0.372766107,8.5,16.70348358,65000
3058.2456,VIKING GP.,Heather Fm.,8.620797157,6.80450964,6.961034775,111.1389389,0.357116401,8.5,16.63167191,65000
3058.3976,VIKING GP.,Heather Fm.,8.633444786,7.024720192,7.163537026,107.8116074,0.346455097,8.5,16.73015595,65000
3058.5496,VIKING GP.,Heather Fm.,8.645911217,7.292142868,7.420943737,103.6477432,0.344505459,8.5,16.63976288,65000
3058.7016,VIKING GP.,Heather Fm.,8.64700985,7.307275295,7.429862976,101.2150421,0.353404075,8.5,16.42905617,65000
3058.8536,VIKING GP.,Heather Fm.,8.648706436,7.196455479,7.317827225,100.5380554,0.362122715,8.5,16.44893646,65000
3059.0056,VIKING GP.,Heather Fm.,8.671562195,7.149961948,7.273501873,98.62168884,0.360671073,8.5,16.53742409,65000
3059.1576,VIKING GP.,Heather Fm.,8.701361656,7.194784164,7.3238554,94.81121063,0.353698909,8.5,17.22243118,65000
3059.3096,VIKING GP.,Heather Fm.,8.705758095,7.212542534,7.348926544,91.34382629,0.34496814,8.5,17.64114952,65000
3059.4616,VIKING GP.,Heather Fm.,8.707054138,7.154446125,7.295639992,90.10257721,0.333438247,8.5,19.74895859,65000
3059.6136,VIKING GP.,Heather Fm.,8.697551727,7.168054104,7.314710617,90.30261993,0.323248953,8.5,21.04105187,65000
3059.7656,VIKING GP.,Heather Fm.,8.688619614,7.360347748,7.520713806,90.24560547,0.320863992,8.5,20.59123612,65000
3059.9176,VIKING GP.,Heather Fm.,8.685398102,7.569103241,7.744412422,89.72301483,0.32607159,8.5,20.22068787,65000
3060.0696,VIKING GP.,Heather Fm.,8.677908897,7.516391277,7.701384068,89.57120514,0.331535429,8.5,19.12591553,65000
3060.2216,VIKING GP.,Heather Fm.,8.663257599,7.226978779,7.412904263,89.99814606,0.340157747,8.5,18.45143318,65000
3060.3736,VIKING GP.,Heather Fm.,8.660689354,6.96676445,7.149785996,91.07287598,0.350545555,8.5,18.31721497,65000
3060.5256,VIKING GP.,Heather Fm.,8.672779083,6.903181076,7.086303234,93.16346741,0.346158236,8.5,18.27915764,65000
3060.6776,VIKING GP.,Heather Fm.,8.677371979,7.077308178,7.263280392,95.03231812,0.328666657,8.5,17.99799538,65000
3060.8296,VIKING GP.,Heather Fm.,8.663114548,7.478687286,7.669752121,94.8975296,0.317547888,8.5,17.81720543,65000
3060.9816,VIKING GP.,Heather Fm.,8.643568993,7.951077938,8.153906822,93.20656586,0.314649135,8.5,16.81969833,65030
3061.1336,VIKING GP.,Heather Fm.,8.634613037,8.147774696,8.350484848,91.72553253,0.314314067,8.5,16.31149483,65030
3061.2856,VIKING GP.,Heather Fm.,8.635142326,7.981913567,8.164515495,90.27766419,0.31370005,8.5,15.55535793,65030
3061.4376,VIKING GP.,Heather Fm.,8.629852295,7.833093643,7.996348858,88.37419891,0.304724067,8.5,15.45720482,65030
3061.5896,VIKING GP.,Heather Fm.,8.622688294,8.027768135,8.186395645,85.96045685,0.291967273,8.5,15.49986267,65030
3061.7416,VIKING GP.,Heather Fm.,8.622788429,8.51351738,8.679031372,83.15325165,0.286435425,8.5,14.53118038,65030
3061.8936,VIKING GP.,Heather Fm.,8.619529724,8.997325897,9.168951035,81.01002502,0.282668114,8.5,12.40879726,65030
3062.0456,VIKING GP.,Heather Fm.,8.610302925,9.265971184,9.439904213,81.66278076,0.274851531,8.5,11.28166866,65030
3062.1976,VIKING GP.,Heather Fm.,8.613069534,9.271139145,9.448533058,84.47129059,0.273752093,8.5,9.600943565,65030
3062.3496,VIKING GP.,Heather Fm.,8.622281075,9.167815208,9.352185249,86.23797607,0.280588418,8.5,8.331533432,65030
3062.5016,VIKING GP.,Heather Fm.,8.617882729,9.295854569,9.495495796,86.03095245,0.278389543,8.5,7.653683186,65030
3062.6536,VIKING GP.,Heather Fm.,8.607544899,10.07762051,10.31838703,85.64800263,0.251484662,8.5,11.24605751,30000
3062.8056,VIKING GP.,Heather Fm.,8.602380753,11.94523621,12.27330399,84.32787323,0.208863154,8.5,13.83181095,30000
3062.9576,VIKING GP.,Heather Fm.,8.590032578,14.7932415,15.2467823,78.27255249,0.176541954,8.5,12.72511864,30000
3063.1096,VIKING GP.,Heather Fm.,8.570023537,17.38469124,17.97627068,68.43184662,0.165871188,8.5,11.67405224,30000
3063.2616,VIKING GP.,Heather Fm.,8.55988121,18.20466614,18.93102455,61.76516342,0.170625165,8.5,10.49352551,30000
3063.4136,VIKING GP.,Heather Fm.,8.566775322,17.03199959,17.82134819,62.73526001,0.183944717,8.5,9.761781693,30000
3063.5656,VIKING GP.,Heather Fm.,8.581097603,15.48009396,16.25898171,68.51874542,0.211023003,8.5,10.65489674,30000
3063.7176,VIKING GP.,Heather Fm.,8.589846611,15.15043926,15.95208359,74.31778717,0.255110472,8.5,11.38435841,30000
3063.8696,VIKING GP.,Heather Fm.,8.584295273,16.00187302,16.87831497,77.45310211,0.295986265,8.5,11.56994247,30000
3064.0216,VIKING GP.,Heather Fm.,8.573399544,16.37308312,17.28536034,77.1782608,0.311891943,8.5,11.62122345,30000
3064.1736,VIKING GP.,Heather Fm.,8.574666023,15.2794838,16.13698769,75.42566681,0.313496888,8.5,11.39849377,30000
3064.3256,VIKING GP.,Heather Fm.,8.592061043,13.71760464,14.45749855,75.02223206,0.309058726,8.5,11.22796536,30000
3064.4776,VIKING GP.,Heather Fm.,8.614618301,12.53882599,13.19804955,76.08354187,0.295974791,8.5,11.46893597,30000
3064.6296,VIKING GP.,Heather Fm.,8.63284874,11.76342392,12.37987137,78.29029083,0.2805489,8.5,11.67048359,65000
3064.7816,VIKING GP.,Heather Fm.,8.642744064,11.27501011,11.86620998,82.60852051,0.278275102,8.5,12.27166462,65000
3064.9336,VIKING GP.,Heather Fm.,8.643210411,11.13594246,11.70731068,87.94384003,0.2964288,8.5,12.69948483,65000
3065.0856,VIKING GP.,Heather Fm.,8.632062912,11.48638916,12.08479881,91.15049744,0.313915074,8.5,13.16739559,65000
3065.2376,VIKING GP.,Heather Fm.,8.60963726,12.33499146,13.02670288,91.12454224,0.300340861,8.5,13.46892166,65000
3065.3896,VIKING GP.,Heather Fm.,8.586259842,13.23712921,14.03463364,88.03694916,0.273340911,8.5,13.73239899,65000
3065.5416,VIKING GP.,Heather Fm.,8.574334145,13.44631004,14.25586605,81.29039002,0.254364014,8.5,14.01725197,65000
3065.6936,VIKING GP.,Heather Fm.,8.577472687,12.43922234,13.12930489,73.5315094,0.241669014,8.5,14.20300484,65030
3065.8456,VIKING GP.,Heather Fm.,8.591039658,10.97954178,11.57528973,71.75095367,0.2414345,8.5,15.13772774,65030
3065.9976,VIKING GP.,Heather Fm.,8.59790802,10.15911388,10.71531296,77.93919373,0.263558388,8.5,16.17214966,65030
3066.1496,VIKING GP.,Heather Fm.,8.589789391,10.19223023,10.73407745,85.53300476,0.29543218,8.5,16.6968174,65000
3066.3016,VIKING GP.,Heather Fm.,8.580018044,10.96346092,11.51828003,88.71910858,0.310082138,8.5,16.31193352,65000
3066.4536,VIKING GP.,Heather Fm.,8.577516556,12.88578796,13.50497913,87.13080597,0.299612343,8.5,15.83075714,65000
3066.6056,VIKING GP.,Heather Fm.,8.578240395,17.62545395,18.39982605,80.5799408,0.257291377,8.5,15.85905457,65000
3066.7576,VIKING GP.,Heather Fm.,8.57926178,28.09186363,29.4856472,69.12202454,0.204663724,8.5,15.87796497,65000
3066.9096,VIKING GP.,Heather Fm.,8.5744133,39.0921135,41.26888275,55.42106628,0.166391909,8.5,15.71824932,30000
3067.0616,VIKING GP.,Intra Heather Fm. Sst.,8.552742004,43.29919815,45.66987228,43.94984055,0.141496524,8.5,16.01827431,30000
3067.2136,VIKING GP.,Intra Heather Fm. Sst.,8.527087212,40.77010346,42.80189896,37.82275772,0.122236542,8.5,16.6309948,30000
3067.3656,VIKING GP.,Intra Heather Fm. Sst.,8.522976875,35.4227829,37.43790817,37.44762802,0.1117687,8.5,16.00630951,30000
3067.5176,VIKING GP.,Intra Heather Fm. Sst.,8.540018082,31.81379509,34.09077072,41.88797379,0.122076079,8.5,14.4641037,30000
3067.6696,VIKING GP.,Intra Heather Fm. Sst.,8.557813644,30.65681267,33.26524735,50.2778244,0.165230691,8.5,12.45722103,30000
3067.8216,VIKING GP.,Intra Heather Fm. Sst.,8.573160172,31.63934135,34.78398132,60.31274414,0.237724647,8.5,11.62112236,30000
3067.9736,VIKING GP.,Intra Heather Fm. Sst.,8.590923309,33.88024902,37.76826477,67.33532715,0.280465663,8.5,12.35514832,30000
3068.1256,VIKING GP.,Intra Heather Fm. Sst.,8.594693184,35.43041229,40.02742767,68.23852539,0.273098975,8.5,13.77784443,30000
3068.2776,VIKING GP.,Intra Heather Fm. Sst.,8.578630447,36.5091095,41.75780869,65.34674072,0.255708784,8.5,15.93451595,30000
3068.4296,VIKING GP.,Intra Heather Fm. Sst.,8.5620718,37.21389008,42.99562454,63.0606041,0.235631898,8.5,17.19861221,30000
3068.5816,VIKING GP.,Intra Heather Fm. Sst.,8.556786537,38.20477295,44.41666794,61.33124924,0.207051814,8.5,19.04401588,30000
3068.7336,VIKING GP.,Intra Heather Fm. Sst.,8.560445786,44.06281662,51.35623169,57.36800385,0.175690532,8.5,21.61054611,30000
3068.8856,VIKING GP.,Intra Heather Fm. Sst.,8.574325562,59.96624756,69.8397522,52.30220032,0.155644551,8.5,21.56005287,30000
3069.0376,VIKING GP.,Intra Heather Fm. Sst.,8.590419769,77.29917145,89.48390961,49.24011612,0.154118806,8.5,19.69132805,30000
3069.1896,VIKING GP.,Intra Heather Fm. Sst.,8.588541031,78.05012512,89.17398834,48.88392258,0.166134313,8.5,19.0012989,30000
3069.3416,VIKING GP.,Intra Heather Fm. Sst.,8.564599991,67.96318817,76.14309692,50.68301392,0.180719852,8.5,18.80232048,30000
3069.4936,VIKING GP.,Intra Heather Fm. Sst.,8.532811165,62.79460144,68.90751648,53.94621277,0.193515673,8.5,17.91800499,30000
3069.6456,VIKING GP.,Intra Heather Fm. Sst.,8.507406235,63.16852188,68.10373688,56.6085968,0.200916782,8.5,15.9573307,30000
3069.7976,VIKING GP.,Intra Heather Fm. Sst.,8.495363236,60.16491318,63.91002274,57.26318359,0.198240683,8.5,,30000
3069.9496,VIKING GP.,Intra Heather Fm. Sst.,8.492959023,51.31485367,53.83991623,56.82466507,0.19402726,8.5,,30000
3070.1016,VIKING GP.,Intra Heather Fm. Sst.,8.500148773,42.6151886,44.33763504,57.26756668,0.202993572,8.5,,30000
3070.2536,VIKING GP.,Intra Heather Fm. Sst.,8.523052216,39.43209457,40.87120056,59.78439713,0.223615468,8.5,,30000
3070.4056,VIKING GP.,Intra Heather Fm. Sst.,8.547513008,42.66786957,44.23074341,63.42778397,0.234236151,8.5,,30000
3070.5576,VIKING GP.,Intra Heather Fm. Sst.,8.550016403,46.2233696,47.98585892,65.55897522,0.226544693,8.5,,30000
3070.7096,VIKING GP.,Intra Heather Fm. Sst.,8.538187981,45.43937683,47.18771362,65.25259399,0.218410447,8.5,,30000
3070.8616,VIKING GP.,Intra Heather Fm. Sst.,8.535873413,46.64322662,48.41690826,64.02162933,0.219985351,8.5,,30000
3071.0136,VIKING GP.,Intra Heather Fm. Sst.,8.547129631,56.05028534,58.16343689,62.8455925,0.225700647,8.5,,30000
3071.1656,VIKING GP.,Intra Heather Fm. Sst.,8.55954361,72.13872528,74.80823517,60.50297928,0.22568123,8.5,,30000
3071.3176,VIKING GP.,Intra Heather Fm. Sst.,8.560915947,83.86345673,86.55992889,56.18414688,0.214289263,8.5,,30000
3071.4696,VIKING GP.,Intra Heather Fm. Sst.,8.547859192,82.79949188,84.43225861,51.75479126,0.197563499,8.5,,30000
3071.6216,VIKING GP.,Intra Heather Fm. Sst.,8.53013134,74.81523895,74.98171234,50.25350189,0.184745371,8.5,,30000
3071.7736,VIKING GP.,Intra Heather Fm. Sst.,8.516290665,69.26654816,68.20207214,52.20651627,0.173123479,8.5,,30000
3071.9256,VIKING GP.,Intra Heather Fm. Sst.,8.510113716,68.12845612,66.05351257,55.33914185,0.148220733,8.5,,30000
3072.0776,VIKING GP.,Intra Heather Fm. Sst.,8.51723671,70.06861877,67.06674957,56.36696243,0.112687953,8.5,,30000
3072.2296,VIKING GP.,Intra Heather Fm. Sst.,8.534380913,78.82102966,74.83164215,53.54204941,0.085050598,8.5,,30000
