DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,BS,FORCE_2020_LITHOFACIES_LITHOLOGY
2016.984,HORDALAND GP.,Skade Fm.,22.14312744,0.803496063,0.833298147,2.278648377,51.85887146,17.5,65000
2017.136,HORDALAND GP.,Skade Fm.,22.15301132,0.785913408,0.846065342,2.277163029,49.06631088,17.5,65000
2017.288,HORDALAND GP.,Skade Fm.,22.15938568,0.765151739,0.8624475,2.275643349,46.74645996,17.5,65000
2017.44,HORDALAND GP.,Skade Fm.,22.15334511,0.784213126,0.875213146,2.281405687,45.66495895,17.5,65000
2017.592,HORDALAND GP.,Skade Fm.,22.10035324,0.836837769,0.882798433,2.298466206,45.10692215,17.5,65000
2017.744,HORDALAND GP.,Skade Fm.,21.99083138,0.885365069,0.889317572,2.317271471,44.66155243,17.5,65000
2017.896,HORDALAND GP.,Skade Fm.,21.93214226,0.910999775,0.899753809,2.323117971,44.45497894,17.5,65000
2018.048,HORDALAND GP.,Skade Fm.,21.99082565,0.918800771,0.915455103,2.3166008,43.92080689,17.5,65000
2018.2,HORDALAND GP.,Skade Fm.,22.04534531,0.926720977,0.932822049,2.309267283,43.19475937,17.5,65000
2018.352,HORDALAND GP.,Skade Fm.,21.99851608,0.945820749,0.945144832,2.310528517,41.82916641,17.5,65000
2018.504,HORDALAND GP.,Skade Fm.,21.87423515,0.975027561,0.947966933,2.316489697,40.64097595,17.5,65000
2018.656,HORDALAND GP.,Skade Fm.,21.70723152,1.005896092,0.944774568,2.315230846,41.05259323,17.5,65000
2018.808,HORDALAND GP.,Skade Fm.,21.62455559,1.014479756,0.942609727,2.306921005,41.79681778,17.5,65000
2018.96,HORDALAND GP.,Skade Fm.,21.7720623,0.985570908,0.942814171,2.300343275,42.30320358,17.5,65000
2019.112,HORDALAND GP.,Skade Fm.,22.03451157,0.939688981,0.942887664,2.300718784,42.08066177,17.5,65000
2019.264,HORDALAND GP.,Skade Fm.,22.17351532,0.907559335,0.940149069,2.303898573,41.75512314,17.5,65000
2019.416,HORDALAND GP.,Skade Fm.,22.1192627,0.900525212,0.932702363,2.305032253,41.84813309,17.5,65000
2019.568,HORDALAND GP.,Skade Fm.,21.9227314,0.904169798,0.920951188,2.305024624,42.04365921,17.5,65000
2019.72,HORDALAND GP.,Skade Fm.,21.7019558,0.907122076,0.906882405,2.301662922,42.25721359,17.5,65000
2019.872,HORDALAND GP.,Skade Fm.,21.61887741,0.914200842,0.894845665,2.292099953,41.30582428,17.5,65000
2020.024,HORDALAND GP.,Skade Fm.,21.62366676,0.912382424,0.889929116,2.279088974,39.99416351,17.5,65000
2020.176,HORDALAND GP.,Skade Fm.,21.57194328,0.887041748,0.891854107,2.268405199,40.25686646,17.5,65000
2020.328,HORDALAND GP.,Skade Fm.,21.60643196,0.854492128,0.894667745,2.268651962,42.51780319,17.5,65000
2020.48,HORDALAND GP.,Skade Fm.,21.83799744,0.841631234,0.893567443,2.281879664,44.46073914,17.5,65000
2020.632,HORDALAND GP.,Skade Fm.,22.01938248,0.858098447,0.88842833,2.300331116,44.61962891,17.5,65000
2020.784,HORDALAND GP.,Skade Fm.,21.84503555,0.879589796,0.882805467,2.31382823,44.20259094,17.5,65000
2020.936,HORDALAND GP.,Skade Fm.,21.58987999,0.879328311,0.879968226,2.311574936,43.54940414,17.5,65000
2021.088,HORDALAND GP.,Skade Fm.,21.61075974,0.866202354,0.880447745,2.296658993,42.19091034,17.5,65000
2021.24,HORDALAND GP.,Skade Fm.,21.63163757,0.861219645,0.882168531,2.285285711,40.82703781,17.5,65000
2021.392,HORDALAND GP.,Skade Fm.,21.76564026,0.865449309,0.879608154,2.289078474,40.24791336,17.5,65000
2021.544,HORDALAND GP.,Skade Fm.,21.95035553,0.861856163,0.868673265,2.295697689,40.48479843,17.5,65000
2021.696,HORDALAND GP.,Skade Fm.,21.91321182,0.844969273,0.853979528,2.284236193,40.17456055,17.5,65000
2021.848,HORDALAND GP.,Skade Fm.,21.80248261,0.832103133,0.842848837,2.258025169,39.42842484,17.5,65000
2022,HORDALAND GP.,Skade Fm.,21.74637222,0.826970875,0.835025728,2.241222143,39.06191254,17.5,65000
2022.152,HORDALAND GP.,Skade Fm.,21.77550507,0.814222813,0.831705511,2.236104012,40.17655945,17.5,65000
2022.304,HORDALAND GP.,Skade Fm.,21.8708477,0.800092638,0.836854339,2.233721733,40.58882523,17.5,65000
2022.456,HORDALAND GP.,Skade Fm.,22.01448822,0.806522071,0.844836474,2.237834215,39.74790955,17.5,65000
2022.608,HORDALAND GP.,Skade Fm.,22.11442375,0.829785049,0.849666178,2.253682613,38.8730011,17.5,65000
2022.76,HORDALAND GP.,Skade Fm.,22.13789177,0.847141504,0.855295539,2.274239779,39.92035294,17.5,65000
2022.912,HORDALAND GP.,Skade Fm.,22.13968468,0.864919663,0.861817837,2.287986517,41.55247116,17.5,65000
2023.064,HORDALAND GP.,Skade Fm.,22.14569092,0.883190572,0.860625207,2.29933548,41.66889572,17.5,65000
2023.216,HORDALAND GP.,Skade Fm.,22.15509033,0.885421813,0.849732578,2.308076143,40.45426941,17.5,65000
2023.368,HORDALAND GP.,Skade Fm.,22.16089821,0.869572461,0.832883239,2.304162264,39.3693428,17.5,65000
2023.52,HORDALAND GP.,Skade Fm.,22.14657593,0.836435437,0.81525594,2.284563065,40.74276352,17.5,65000
2023.672,HORDALAND GP.,Skade Fm.,22.10665703,0.785485327,0.806059063,2.259901524,42.6880455,17.5,65000
2023.824,HORDALAND GP.,Skade Fm.,22.06611061,0.733693183,0.805701315,2.241816521,44.35912323,17.5,65000
2023.976,HORDALAND GP.,Skade Fm.,21.94010353,0.710917294,0.805675626,2.239577293,45.55531693,17.5,65000
2024.128,HORDALAND GP.,Skade Fm.,21.72280312,0.725071907,0.803968549,2.252244234,47.03145981,17.5,65000
2024.28,HORDALAND GP.,Skade Fm.,21.61824417,0.772766411,0.80423516,2.268040657,47.33995819,17.5,65000
2024.432,HORDALAND GP.,Skade Fm.,21.51368713,0.829346418,0.809218109,2.275039434,45.54678726,17.5,65000
2024.584,HORDALAND GP.,Skade Fm.,21.61323547,0.858932316,0.821406543,2.272582293,44.04240799,17.5,65000
2024.736,HORDALAND GP.,Skade Fm.,21.97979736,0.862622619,0.842196882,2.268936873,43.92387772,17.5,65000
2024.888,HORDALAND GP.,Skade Fm.,22.08617973,0.858790577,0.865737021,2.268739224,43.65523148,17.5,65000
2025.04,HORDALAND GP.,Skade Fm.,22.05948448,0.849773765,0.883532286,2.273037911,42.32116318,17.5,65000
2025.192,HORDALAND GP.,Skade Fm.,21.98789597,0.832361698,0.893847227,2.283539295,42.35582352,17.5,65000
2025.344,HORDALAND GP.,Skade Fm.,21.91883087,0.816848815,0.897224426,2.304273844,42.24719238,17.5,65000
2025.496,HORDALAND GP.,Skade Fm.,21.90955925,0.825988948,0.894353032,2.329088688,41.71143341,17.5,65000
2025.648,HORDALAND GP.,Skade Fm.,21.97933388,0.864000022,0.890533328,2.341933489,40.67813492,17.5,65000
2025.8,HORDALAND GP.,Skade Fm.,22.08198357,0.894272447,0.890792131,2.333647251,40.09318924,17.5,65000
2025.952,HORDALAND GP.,Skade Fm.,22.12716484,0.879414141,0.895162165,2.316711664,39.93902206,17.5,65000
2026.104,HORDALAND GP.,Skade Fm.,22.03209305,0.845263004,0.903156936,2.306244373,39.2156868,17.5,65000
2026.256,HORDALAND GP.,Skade Fm.,21.77619362,0.835690558,0.909603119,2.306849718,39.54411697,17.5,65000
2026.408,HORDALAND GP.,Skade Fm.,21.54744721,0.855691075,0.906229913,2.309587717,39.56763077,17.5,65000
2026.56,HORDALAND GP.,Skade Fm.,21.57678986,0.885396302,0.897626281,2.308055401,39.37677383,17.5,65000
2026.712,HORDALAND GP.,Skade Fm.,21.73240089,0.898141742,0.893725991,2.305871725,39.59188843,17.5,65000
2026.864,HORDALAND GP.,Skade Fm.,21.81225967,0.888759077,0.895499229,2.303293705,40.65600967,17.5,65000
2027.016,HORDALAND GP.,Skade Fm.,21.8956871,0.873655081,0.901556432,2.30542016,41.69318008,17.5,65000
2027.168,HORDALAND GP.,Skade Fm.,22.00435257,0.86653775,0.909818888,2.31129694,42.22045517,17.5,65000
2027.32,HORDALAND GP.,Skade Fm.,22.01791763,0.868000269,0.915208936,2.314169169,42.62482834,17.5,65000
2027.472,HORDALAND GP.,Skade Fm.,21.96320343,0.870233834,0.916871667,2.309391022,42.63358688,17.5,65000
2027.624,HORDALAND GP.,Skade Fm.,21.99271393,0.874961436,0.918218136,2.300404549,42.33342743,17.5,65000
2027.776,HORDALAND GP.,Skade Fm.,22.11197472,0.887553036,0.921056688,2.296407461,42.13925934,17.5,65000
2027.928,HORDALAND GP.,Skade Fm.,22.12985802,0.900152445,0.925299227,2.298340321,42.50865936,17.5,65000
2028.08,HORDALAND GP.,Skade Fm.,21.9251976,0.89782989,0.930094481,2.301596165,42.27166367,17.5,65000
2028.232,HORDALAND GP.,Skade Fm.,21.63542366,0.884919167,0.933519721,2.298126221,42.10713577,17.5,65000
2028.384,HORDALAND GP.,Skade Fm.,21.59789467,0.882618666,0.934628367,2.286852121,42.21939468,17.5,65000
2028.536,HORDALAND GP.,Skade Fm.,21.8431015,0.891353548,0.933491349,2.275611162,44.03924561,17.5,65000
2028.688,HORDALAND GP.,Skade Fm.,22.00470924,0.888877153,0.930941761,2.273476362,46.81958771,17.5,65000
2028.84,HORDALAND GP.,Skade Fm.,21.97386551,0.879544377,0.928109705,2.278502226,49.3121376,17.5,65000
2028.992,HORDALAND GP.,Skade Fm.,21.87210655,0.882293701,0.924366951,2.284714937,50.02536392,17.5,65000
2029.144,HORDALAND GP.,Skade Fm.,21.75775719,0.892356694,0.91923517,2.295440435,48.82136536,17.5,65000
2029.296,HORDALAND GP.,Skade Fm.,21.697649,0.900765359,0.915654063,2.311233282,46.15074921,17.5,65000
2029.448,HORDALAND GP.,Skade Fm.,21.63942146,0.906576335,0.916977942,2.319054365,44.23007584,17.5,65000
2029.6,HORDALAND GP.,Skade Fm.,21.55362701,0.90342468,0.922718346,2.309506655,43.19781876,17.5,65000
2029.752,HORDALAND GP.,Skade Fm.,21.61930275,0.875230491,0.935526788,2.286729574,43.62168503,17.5,65000
2029.904,HORDALAND GP.,Skade Fm.,21.83251762,0.826368511,0.958292127,2.264065266,43.18771362,17.5,65000
2030.056,HORDALAND GP.,Skade Fm.,21.94420624,0.802693427,0.979277909,2.264156103,41.47367859,17.5,65000
2030.208,HORDALAND GP.,Skade Fm.,21.83784103,0.853736758,0.98844564,2.288630247,38.38474274,17.5,65030
2030.36,HORDALAND GP.,Skade Fm.,21.70103264,0.971785009,0.992757499,2.306380272,36.9654541,17.5,65030
2030.512,HORDALAND GP.,Skade Fm.,21.79585838,1.047012091,0.995375574,2.304210901,37.9652977,17.5,65030
2030.664,HORDALAND GP.,Skade Fm.,22.0178051,1.013881922,0.994058549,2.289848328,40.8323555,17.5,65030
2030.816,HORDALAND GP.,Skade Fm.,22.11277771,0.941206336,0.989683449,2.286159754,42.33784103,17.5,65030
2030.968,HORDALAND GP.,Skade Fm.,22.11339569,0.891604245,0.975632012,2.292241812,42.69932556,17.5,65000
2031.12,HORDALAND GP.,Skade Fm.,22.13536835,0.86054492,0.943941474,2.293289185,44.12793732,17.5,65000
2031.272,HORDALAND GP.,Skade Fm.,22.16444969,0.822261393,0.896605492,2.281341791,45.75518417,17.5,65000
2031.424,HORDALAND GP.,Skade Fm.,22.17413712,0.774107099,0.849581122,2.254878044,47.12980652,17.5,65000
2031.576,HORDALAND GP.,Skade Fm.,22.17172813,0.729147494,0.821428835,2.226735354,47.24171829,17.5,65000
2031.728,HORDALAND GP.,Skade Fm.,22.16477013,0.709315717,0.814633846,2.217072487,47.6007843,17.5,65000
2031.88,HORDALAND GP.,Skade Fm.,22.15945625,0.735028088,0.816393435,2.229043007,47.25898743,17.5,65000
2032.032,HORDALAND GP.,Skade Fm.,22.12480164,0.782570064,0.818649352,2.251947165,45.75840378,17.5,65000
2032.184,HORDALAND GP.,Skade Fm.,21.98280525,0.822100759,0.827321291,2.265843391,43.79254913,17.5,65000
2032.336,HORDALAND GP.,Skade Fm.,21.74211884,0.850203395,0.851183176,2.273456812,44.04526138,17.5,65000
2032.488,HORDALAND GP.,Skade Fm.,21.56231499,0.86739552,0.891448319,2.284320593,43.80851364,17.5,65000
2032.64,HORDALAND GP.,Skade Fm.,21.48672104,0.886553586,0.932533026,2.300929785,42.45775223,17.5,65000
2032.792,HORDALAND GP.,Skade Fm.,21.46635246,0.909015477,0.960081637,2.326452255,40.28251648,17.5,65000
2032.944,HORDALAND GP.,Skade Fm.,21.5986557,0.927361429,0.971279264,2.354534864,40.83605576,17.5,65000
2033.096,HORDALAND GP.,Skade Fm.,21.78878975,0.941473246,0.969828367,2.373502255,42.87923431,17.5,65000
2033.248,HORDALAND GP.,Skade Fm.,21.75822258,0.9555583,0.962337554,2.370444059,42.89804077,17.5,65000
2033.4,HORDALAND GP.,Skade Fm.,21.57749748,0.9591887,0.951426268,2.351174831,39.00131607,17.5,65030
2033.552,HORDALAND GP.,Skade Fm.,21.56252861,0.938577175,0.940305531,2.323462248,35.95687103,17.5,65030
2033.704,HORDALAND GP.,Skade Fm.,21.78471375,0.902484775,0.933023095,2.300382853,34.55971527,17.5,65030
2033.856,HORDALAND GP.,Skade Fm.,22.0085125,0.874937236,0.929550886,2.292653799,36.68267441,17.5,65030
2034.008,HORDALAND GP.,Skade Fm.,22.04629707,0.86925751,0.928367734,2.298290491,40.01161194,17.5,65030
2034.16,HORDALAND GP.,Skade Fm.,21.94830513,0.881216526,0.92733413,2.304201126,43.13026047,17.5,65030
2034.312,HORDALAND GP.,Skade Fm.,21.88229752,0.906269014,0.924638569,2.307001829,45.54081726,17.5,65000
2034.464,HORDALAND GP.,Skade Fm.,21.93630981,0.936753571,0.920740187,2.302740812,44.6034317,17.5,65000
2034.616,HORDALAND GP.,Skade Fm.,21.971138,0.959842265,0.915150642,2.296018601,42.4645195,17.5,65000
2034.768,HORDALAND GP.,Skade Fm.,21.86253929,0.960686088,0.908467948,2.291028976,40.32800674,17.5,65000
2034.92,HORDALAND GP.,Skade Fm.,21.76482773,0.932031512,0.903095245,2.303047419,40.81546783,17.5,65000
2035.072,HORDALAND GP.,Skade Fm.,21.84661102,0.886391044,0.896645129,2.322127342,43.55761719,17.5,65000
2035.224,HORDALAND GP.,Skade Fm.,21.99897957,0.847266674,0.886483431,2.335202217,47.65778732,17.5,65000
2035.376,HORDALAND GP.,Skade Fm.,22.01510811,0.835641742,0.873850405,2.333921909,50.10346222,17.5,65000
2035.528,HORDALAND GP.,Skade Fm.,21.94338799,0.826020181,0.861405253,2.316628933,50.24449158,17.5,65000
2035.68,HORDALAND GP.,Skade Fm.,21.92249298,0.804768503,0.852639616,2.298007011,47.28486633,17.5,65000
2035.832,HORDALAND GP.,Skade Fm.,21.89575386,0.814721227,0.850503147,2.288458347,44.22218323,17.5,65000
2035.984,HORDALAND GP.,Skade Fm.,21.81018448,0.851277947,0.856333077,2.289062738,43.91867828,17.5,65000
2036.136,HORDALAND GP.,Skade Fm.,21.78821564,0.881340444,0.866191864,2.296743631,45.69983673,17.5,65000
2036.288,HORDALAND GP.,Skade Fm.,21.90014458,0.902040958,0.876220465,2.296334744,45.63233566,17.5,65000
2036.44,HORDALAND GP.,Skade Fm.,21.96255302,0.910594225,0.887587369,2.282537222,42.35095215,17.5,65000
2036.592,HORDALAND GP.,Skade Fm.,21.79516411,0.908057451,0.897839367,2.257798433,41.38922119,17.5,65000
2036.744,HORDALAND GP.,Skade Fm.,21.58582878,0.897648037,0.904807866,2.240500927,43.14300919,17.5,65000
2036.896,HORDALAND GP.,Skade Fm.,21.66466904,0.880323887,0.909950376,2.242459536,45.29089356,17.5,65000
2037.048,HORDALAND GP.,Skade Fm.,21.90130043,0.863648832,0.911336184,2.26053834,44.47467423,17.5,65000
2037.2,HORDALAND GP.,Skade Fm.,22.03535461,0.856398404,0.910407126,2.275235415,43.76685333,17.5,65000
2037.352,HORDALAND GP.,Skade Fm.,22.10272408,0.867608368,0.911244333,2.278148651,44.28012466,17.5,65000
2037.504,HORDALAND GP.,Skade Fm.,22.10566521,0.888527811,0.912084222,2.27416563,44.93000412,17.5,65000
2037.656,HORDALAND GP.,Skade Fm.,22.01268196,0.904665351,0.911237001,2.272240162,45.71836853,17.5,65000
2037.808,HORDALAND GP.,Skade Fm.,21.95791054,0.906163752,0.910960376,2.2741189,45.87065888,17.5,65000
2037.96,HORDALAND GP.,Skade Fm.,21.99014473,0.8981722,0.912220776,2.269915104,45.19264984,17.5,65000
2038.112,HORDALAND GP.,Skade Fm.,21.90468597,0.892879486,0.912804723,2.262570143,44.24321365,17.5,65000
2038.264,HORDALAND GP.,Skade Fm.,21.71780396,0.886425972,0.910218895,2.249325752,44.52994919,17.5,65000
2038.416,HORDALAND GP.,Skade Fm.,21.71445084,0.876811802,0.90728873,2.241190434,42.58978653,17.5,65000
2038.568,HORDALAND GP.,Skade Fm.,21.89321709,0.865238547,0.907299221,2.242605448,40.376297,17.5,65000
2038.72,HORDALAND GP.,Skade Fm.,22.05478478,0.860760868,0.908261418,2.248074055,37.14779663,17.5,65030
2038.872,HORDALAND GP.,Skade Fm.,22.13891029,0.869054854,0.909495056,2.245150089,37.98735428,17.5,65030
2039.024,HORDALAND GP.,Skade Fm.,22.17063332,0.879708648,0.907944858,2.235995054,40.05474091,17.5,65030
2039.176,HORDALAND GP.,Skade Fm.,22.15561295,0.887548029,0.901451945,2.236593723,42.58101273,17.5,65030
2039.328,HORDALAND GP.,Skade Fm.,22.07275009,0.89481467,0.894097865,2.260540247,42.98668289,17.5,65030
2039.48,HORDALAND GP.,Skade Fm.,22.00224495,0.898296118,0.888018072,2.283377171,42.63434601,17.5,65000
2039.632,HORDALAND GP.,Skade Fm.,22.05248833,0.882465363,0.883317351,2.292946816,41.48105621,17.5,65000
2039.784,HORDALAND GP.,Skade Fm.,22.14043427,0.847465336,0.882883728,2.285080671,41.52233124,17.5,65000
2039.936,HORDALAND GP.,Skade Fm.,22.1716938,0.827860594,0.88710314,2.281250477,42.40422821,17.5,65000
2040.088,HORDALAND GP.,Skade Fm.,22.17553902,0.842157722,0.890341997,2.287268162,41.2512207,17.5,65000
2040.24,HORDALAND GP.,Skade Fm.,22.18431473,0.865283489,0.891141713,2.30236125,41.04930115,17.5,65000
2040.392,HORDALAND GP.,Skade Fm.,22.19237709,0.872905552,0.895866096,2.317159176,40.11769104,17.5,65000
2040.544,HORDALAND GP.,Skade Fm.,22.19048691,0.872835159,0.907096088,2.323890209,41.25182343,17.5,65000
2040.696,HORDALAND GP.,Skade Fm.,22.16239739,0.887590051,0.921428919,2.326082468,41.47626495,17.5,65000
2040.848,HORDALAND GP.,Skade Fm.,22.0402813,0.917113364,0.935115755,2.324727535,40.24557114,17.5,65000
2041,HORDALAND GP.,Skade Fm.,21.83411026,0.943605781,0.944889009,2.326508999,39.75429916,17.5,65000
2041.152,HORDALAND GP.,Skade Fm.,21.69322014,0.964296103,0.950429678,2.328505278,41.71332932,17.5,65000
2041.304,HORDALAND GP.,Skade Fm.,21.74979782,0.986387372,0.953901589,2.336594582,43.43635559,17.5,65000
2041.456,HORDALAND GP.,Skade Fm.,21.8063736,0.997828305,0.957135439,2.350660563,42.88936997,17.5,65000
2041.608,HORDALAND GP.,Skade Fm.,21.86295128,0.993386388,0.961071372,2.362788677,39.59902191,17.5,65000
2041.76,HORDALAND GP.,Skade Fm.,21.92991638,0.989855886,0.965670884,2.367687464,36.98665619,17.5,65000
2041.912,HORDALAND GP.,Skade Fm.,22.16238785,0.988832295,0.968641996,2.371361971,36.55554962,17.5,65000
2042.064,HORDALAND GP.,Skade Fm.,22.1732235,0.983875334,0.969539642,2.380707264,38.54458237,17.5,65000
2042.216,HORDALAND GP.,Skade Fm.,22.10777092,0.981665373,0.97250706,2.400882721,40.51769638,17.5,65000
2042.368,HORDALAND GP.,Skade Fm.,22.08512878,0.985080302,0.97889632,2.421043396,40.42633057,17.5,65000
2042.52,HORDALAND GP.,Skade Fm.,22.08823204,0.987476111,0.983234406,2.428097487,39.35378647,17.5,65000
2042.672,HORDALAND GP.,Skade Fm.,22.09563828,1.003766179,0.986445665,2.421058416,36.79835892,17.5,65000
2042.824,HORDALAND GP.,Skade Fm.,22.09192658,1.025249004,0.989889801,2.417890549,36.60546494,17.5,65000
2042.976,HORDALAND GP.,Skade Fm.,22.09710121,1.034768462,0.986757755,2.425813913,34.56727982,17.5,65000
2043.128,HORDALAND GP.,Skade Fm.,22.07162476,1.045467734,0.979786634,2.434224367,34.23958206,17.5,65030
2043.28,HORDALAND GP.,Skade Fm.,21.98169518,1.052868486,0.976219177,2.418678999,35.98249054,17.5,65030
2043.432,HORDALAND GP.,Skade Fm.,21.93147659,1.023687363,0.973410785,2.386634111,37.7545166,17.5,65030
2043.584,HORDALAND GP.,Skade Fm.,21.94716454,0.978322029,0.970059812,2.346065283,38.17944336,17.5,65030
2043.736,HORDALAND GP.,Skade Fm.,22.01830101,0.962807119,0.968200505,2.302768946,35.63406372,17.5,65030
2043.888,HORDALAND GP.,Skade Fm.,22.13127327,0.967890024,0.958563745,2.278125048,35.79669952,17.5,65030
2044.04,HORDALAND GP.,Skade Fm.,22.18297768,0.972353518,0.940393686,2.285253525,36.60375977,17.5,65030
2044.192,HORDALAND GP.,Skade Fm.,22.16906738,0.950249851,0.927376628,2.313850641,36.29075623,17.5,65030
2044.344,HORDALAND GP.,Skade Fm.,22.15922928,0.91627717,0.918019176,2.332683325,35.51284409,17.5,65030
2044.496,HORDALAND GP.,Skade Fm.,22.16185379,0.90472281,0.910368502,2.330982685,36.94449234,17.5,65030
2044.648,HORDALAND GP.,Skade Fm.,22.15564537,0.907579005,0.906379044,2.316124439,38.66972351,17.5,65030
2044.8,HORDALAND GP.,Skade Fm.,22.12606812,0.903570592,0.902380347,2.301783323,38.70796585,17.5,65030
2044.952,HORDALAND GP.,Skade Fm.,22.0761013,0.892400026,0.894900024,2.295399904,37.06169891,17.5,65030
2045.104,HORDALAND GP.,Skade Fm.,22.05854607,0.890604734,0.886522055,2.291011334,37.87695694,17.5,65030
2045.256,HORDALAND GP.,Skade Fm.,22.10943031,0.881050348,0.881227851,2.284136295,37.03007889,17.5,65030
2045.408,HORDALAND GP.,Skade Fm.,22.15811729,0.8644315,0.880207896,2.278544188,37.31807709,17.5,65030
2045.56,HORDALAND GP.,Skade Fm.,22.15879822,0.860638857,0.880595803,2.273552418,35.94598389,17.5,65030
2045.712,HORDALAND GP.,Skade Fm.,22.07748032,0.862376392,0.879020989,2.270144701,36.9379158,17.5,65030
2045.864,HORDALAND GP.,Skade Fm.,21.90524101,0.870470822,0.879196823,2.26724577,37.32767487,17.5,65030
2046.016,HORDALAND GP.,Skade Fm.,21.81533051,0.872072458,0.883028328,2.27102828,38.43076706,17.5,65030
2046.168,HORDALAND GP.,Skade Fm.,21.90601921,0.873470604,0.886428595,2.2830441,37.32388306,17.5,65030
2046.32,HORDALAND GP.,Skade Fm.,22.03707695,0.885118902,0.888159812,2.29218483,36.58401489,17.5,65030
2046.472,HORDALAND GP.,Skade Fm.,22.11576271,0.873520196,0.889173746,2.284122944,37.12134934,17.5,65030
2046.624,HORDALAND GP.,Skade Fm.,22.14877892,0.833869278,0.888034642,2.265933991,40.67615891,17.5,65030
2046.776,HORDALAND GP.,Skade Fm.,22.15299416,0.79986769,0.88083303,2.25707078,43.42987061,17.5,65030
2046.928,HORDALAND GP.,Skade Fm.,22.13330078,0.790010452,0.865628898,2.263464689,43.71931839,17.5,65000
2047.08,HORDALAND GP.,Skade Fm.,21.99312019,0.807038546,0.846798122,2.280075312,42.06767654,17.5,65000
2047.232,HORDALAND GP.,Skade Fm.,21.61555672,0.826816559,0.832266927,2.283773899,41.20602036,17.5,65000
