DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,FORCE_2020_LITHOFACIES_LITHOLOGY
3673.602,DUNLIN GP.,Cook Fm.,9.047049522,2.423472166,2.441266775,2.490900755,133.4682312,65000
3673.754,DUNLIN GP.,Cook Fm.,9.007502556,2.422205448,2.436818838,2.494385004,127.7399902,65000
3673.906,DUNLIN GP.,Cook Fm.,8.992472649,2.400838852,2.418220758,2.499765158,117.0601578,65000
3674.058,DUNLIN GP.,Cook Fm.,8.97562027,2.393562794,2.425534725,2.49791646,107.4423523,65000
3674.21,DUNLIN GP.,Cook Fm.,8.936469078,2.420655012,2.457099915,2.488025427,100.7692108,65000
3674.362,DUNLIN GP.,Cook Fm.,8.937679291,2.457451582,2.493656158,2.476964474,96.57819367,65000
3674.514,DUNLIN GP.,Cook Fm.,8.945281029,2.448662043,2.485451937,2.474342585,97.19904327,65000
3674.666,DUNLIN GP.,Cook Fm.,8.96091938,2.405350685,2.439797163,2.47998786,99.33669281,65000
3674.818,DUNLIN GP.,Cook Fm.,8.952869415,2.356753588,2.389881611,2.490666866,102.2568817,65000
3674.97,DUNLIN GP.,Cook Fm.,8.961694717,2.340009213,2.369892836,2.493823767,99.62643433,65000
3675.122,DUNLIN GP.,Cook Fm.,8.984885216,2.344461441,2.370372295,2.492344379,96.23241425,65000
3675.274,DUNLIN GP.,Cook Fm.,8.992981911,2.353815317,2.374086142,2.48162961,94.61125183,65000
3675.426,DUNLIN GP.,Cook Fm.,9.00812912,2.35255146,2.36752224,2.479267597,96.59673309,65000
3675.578,DUNLIN GP.,Cook Fm.,8.984324455,2.347294569,2.356406927,2.487779379,99.9500351,65000
3675.73,DUNLIN GP.,Cook Fm.,8.969050407,2.348061562,2.349941492,2.504929304,100.3696671,65000
3675.882,DUNLIN GP.,Cook Fm.,8.952931404,2.353664637,2.348164797,2.519895077,101.5586014,65000
3676.034,DUNLIN GP.,Cook Fm.,8.945301056,2.342701435,2.328478336,2.523275852,102.2608948,65000
3676.186,DUNLIN GP.,Cook Fm.,8.944999695,2.323800087,2.305577278,2.51605916,105.099205,65000
3676.338,DUNLIN GP.,Cook Fm.,8.944809914,2.314721108,2.294704199,2.504763126,105.2850037,65000
3676.49,DUNLIN GP.,Cook Fm.,8.93700695,2.328911305,2.299133778,2.491770983,103.2127991,65000
3676.642,DUNLIN GP.,Cook Fm.,8.925033569,2.333202124,2.294856787,2.487976313,102.1512451,65000
3676.794,DUNLIN GP.,Cook Fm.,8.905672073,2.338593483,2.299415827,2.48798871,101.0735397,65000
3676.946,DUNLIN GP.,Cook Fm.,8.897722244,2.369466543,2.324999571,2.490633249,99.80953217,65000
3677.098,DUNLIN GP.,Cook Fm.,8.896924019,2.392039299,2.33795166,2.493051529,96.63139343,65000
3677.25,DUNLIN GP.,Cook Fm.,8.882743835,2.386100054,2.326439619,2.498908997,96.60565186,65000
3677.402,DUNLIN GP.,Cook Fm.,8.920705795,2.361698628,2.288347721,2.505461931,100.8548508,65000
3677.554,DUNLIN GP.,Cook Fm.,8.959134102,2.330801249,2.253339768,2.512037277,106.5449295,65000
3677.706,DUNLIN GP.,Cook Fm.,8.976568222,2.28315115,2.212964296,2.517323017,106.4220429,65000
3677.858,DUNLIN GP.,Cook Fm.,9.003930092,2.235742092,2.173266888,2.510298014,104.5784607,65000
3678.01,DUNLIN GP.,Cook Fm.,9.03142643,2.219462395,2.168546438,2.484963179,102.3839951,65000
3678.162,DUNLIN GP.,Cook Fm.,9.054898262,2.208931446,2.162516594,2.454034329,106.6483688,65000
3678.314,DUNLIN GP.,Cook Fm.,9.047605515,2.178209066,2.139627695,2.441781044,110.9393845,65000
3678.466,DUNLIN GP.,Cook Fm.,8.994940758,2.139554501,2.118575573,2.449771881,117.5164871,65000
3678.618,DUNLIN GP.,Cook Fm.,8.939839363,2.138754606,2.132493019,2.459541559,120.1576462,65000
3678.77,DUNLIN GP.,Cook Fm.,8.891245842,2.346722364,2.365893126,2.451767683,118.1511536,65000
3678.922,DUNLIN GP.,Cook Fm.,8.828250885,2.877648115,2.952446222,2.424980879,107.3485489,65000
3679.074,DUNLIN GP.,Cook Fm.,8.743149757,3.581198931,3.736351013,2.398705244,91.77001953,65000
3679.226,DUNLIN GP.,Cook Fm.,8.679524422,3.871681213,4.085189343,2.38646102,78.12168884,65000
3679.378,DUNLIN GP.,Cook Fm.,8.675312042,3.674432993,3.893342972,2.382971287,70.72644806,70000
3679.53,DUNLIN GP.,Cook Fm.,8.696263313,3.2055583,3.404302836,2.383416653,74.0226593,70000
3679.682,DUNLIN GP.,Cook Fm.,8.690006256,2.754021168,2.950242281,2.396543264,82.51876068,70000
3679.834,DUNLIN GP.,Cook Fm.,8.65489769,2.430584908,2.640419245,2.421536684,90.43578339,70000
3679.986,DUNLIN GP.,Cook Fm.,8.696392059,2.228547573,2.429736614,2.442621946,93.48212433,65000
3680.138,DUNLIN GP.,Cook Fm.,8.770126343,2.105879307,2.265591383,2.439500332,94.89816284,65000
3680.29,DUNLIN GP.,Cook Fm.,8.755878449,2.03434968,2.153716087,2.415318728,94.25931549,65000
3680.442,DUNLIN GP.,Cook Fm.,8.760750771,2.067367077,2.15882206,2.386401415,91.01722717,65000
3680.594,DUNLIN GP.,Cook Fm.,8.717103958,2.215351105,2.290389538,2.369287252,88.21346283,65000
3680.746,DUNLIN GP.,Cook Fm.,8.655623436,2.44508791,2.486977816,2.371160746,85.78304291,65000
3680.898,DUNLIN GP.,Cook Fm.,8.578248024,2.767624617,2.743626595,2.380072355,84.04226685,65000
3681.05,DUNLIN GP.,Cook Fm.,8.528460503,3.079725266,2.961390734,2.369904757,77.6823349,65030
3681.202,DUNLIN GP.,Cook Fm.,8.515907288,3.111584187,2.874982119,2.340523005,75.13780212,65030
3681.354,DUNLIN GP.,Cook Fm.,8.500595093,2.8487885,2.592108011,2.312242985,78.29924011,65030
3681.506,DUNLIN GP.,Cook Fm.,8.478684425,2.50666976,2.367598057,2.304708481,83.16648102,65030
3681.658,DUNLIN GP.,Cook Fm.,8.498074532,2.191161156,2.142378569,2.315613985,82.98605347,65030
3681.81,DUNLIN GP.,Cook Fm.,8.555705071,2.014566898,2.021344662,2.329669237,76.98027802,65030
3681.962,DUNLIN GP.,Cook Fm.,8.568624497,2.000092506,2.059066057,2.341700316,71.34490967,65030
3682.114,DUNLIN GP.,Cook Fm.,8.520958901,2.078425646,2.204092503,2.347315073,68.24399567,65030
3682.266,DUNLIN GP.,Cook Fm.,8.466179848,2.189321041,2.372588873,2.36505723,69.98054504,65030
3682.418,DUNLIN GP.,Cook Fm.,8.432136536,2.303100348,2.548882723,2.389851332,73.99362183,65030
3682.57,DUNLIN GP.,Cook Fm.,8.435027123,2.323216677,2.631066799,2.414311886,76.12963867,65030
3682.722,DUNLIN GP.,Cook Fm.,8.442557335,2.285289288,2.675744534,2.41003108,75.68418884,65030
3682.874,DUNLIN GP.,Cook Fm.,8.4442873,2.328614235,2.851908684,2.380343676,73.65061188,65030
3683.026,DUNLIN GP.,Cook Fm.,8.47161293,2.430163145,3.093381882,2.341972113,71.33529663,65030
3683.178,DUNLIN GP.,Cook Fm.,8.496107101,2.538382053,3.295260429,2.312496185,67.77893066,65030
3683.33,DUNLIN GP.,Cook Fm.,8.510560036,2.710175276,3.564130783,2.302663326,64.74932861,65030
3683.482,DUNLIN GP.,Cook Fm.,8.556968689,2.926707506,3.916190386,2.319394112,65.52305603,65030
3683.634,DUNLIN GP.,Cook Fm.,8.623806,3.090468168,4.157062054,2.346945524,67.67506409,30000
3683.786,DUNLIN GP.,Cook Fm.,8.627902985,3.227343798,4.338615418,2.362861633,70.02368927,30000
3683.938,DUNLIN GP.,Cook Fm.,8.640506744,3.451980352,4.617582321,2.366923332,69.07131958,30000
3684.09,DUNLIN GP.,Cook Fm.,8.643518448,3.758001328,4.983576298,2.373019218,66.79109955,65030
3684.242,DUNLIN GP.,Cook Fm.,8.690360069,3.894400835,5.124829292,2.387005806,63.84838486,65030
3684.394,DUNLIN GP.,Cook Fm.,8.724744797,3.955147505,5.132246971,2.398915529,62.86771011,65030
3684.546,DUNLIN GP.,Cook Fm.,8.730525017,3.950844765,5.098854542,2.404968739,64.32391357,30000
3684.698,DUNLIN GP.,Cook Fm.,8.74330616,4.09394455,5.257136822,2.40856123,64.60629273,30000
3684.85,DUNLIN GP.,Cook Fm.,8.738886833,4.279258251,5.410805225,2.402608395,61.69872284,65030
3685.002,DUNLIN GP.,Cook Fm.,8.718545914,4.336500645,5.597795487,2.383445263,57.82138825,65030
3685.154,DUNLIN GP.,Cook Fm.,8.72136879,4.332487583,5.548793793,2.359196425,55.09460068,65030
3685.306,DUNLIN GP.,Cook Fm.,8.741808891,4.712478161,5.845350742,2.334831238,54.09962463,65030
3685.458,DUNLIN GP.,Cook Fm.,8.746340752,5.472175121,6.697908878,2.309664488,52.06223297,65030
3685.61,DUNLIN GP.,Cook Fm.,8.762950897,6.021788597,7.143085957,2.288738966,51.24126816,65030
3685.762,DUNLIN GP.,Cook Fm.,8.788479805,6.195086002,7.001216888,2.278763533,53.40535736,30000
3685.914,DUNLIN GP.,Cook Fm.,8.787086487,5.934588432,6.367231369,2.293007612,54.7253418,30000
3686.066,DUNLIN GP.,Cook Fm.,8.779307365,5.539061546,5.733212471,2.313663483,53.09624481,30000
3686.218,DUNLIN GP.,Cook Fm.,8.772928238,5.320106506,5.382350445,2.32366252,50.16571426,30000
3686.37,DUNLIN GP.,Cook Fm.,8.837638855,5.760594368,5.62456131,2.30746007,50.02868652,30000
3686.522,DUNLIN GP.,Cook Fm.,8.861431122,6.68834734,6.28018713,2.280444384,50.90278626,30000
3686.674,DUNLIN GP.,Cook Fm.,8.805538178,7.185792446,6.668806553,2.265527248,50.6117096,30000
3686.826,DUNLIN GP.,Cook Fm.,8.675463677,7.370218754,6.796553612,2.265539885,48.66590118,30000
3686.978,DUNLIN GP.,Cook Fm.,8.599909782,7.582894802,6.93272686,2.26683712,48.75263596,30000
3687.13,DUNLIN GP.,Cook Fm.,8.600258827,7.852130413,7.216628552,2.257052422,49.96376419,30000
3687.282,DUNLIN GP.,Cook Fm.,8.634552002,7.935905457,7.395720005,2.24362421,51.3478508,30000
3687.434,DUNLIN GP.,Cook Fm.,8.655105591,7.828491688,7.392081261,2.237665892,50.24777222,30000
3687.586,DUNLIN GP.,Cook Fm.,8.658904076,7.489593506,7.177442551,2.240129948,49.00228882,30000
3687.738,DUNLIN GP.,Cook Fm.,8.670871735,7.062832832,6.846493244,2.245802879,48.62407684,30000
3687.89,DUNLIN GP.,Cook Fm.,8.667387009,6.726246357,6.543811321,2.250083447,48.07591629,30000
3688.042,DUNLIN GP.,Cook Fm.,8.628695488,6.713828087,6.575267792,2.25017643,45.53304672,30000
3688.194,DUNLIN GP.,Cook Fm.,8.584826469,7.200101852,7.032044888,2.245347977,41.56647492,30000
3688.346,DUNLIN GP.,Cook Fm.,8.565601349,7.886196613,7.630839825,2.241419315,39.52802658,30000
3688.498,DUNLIN GP.,Cook Fm.,8.550955772,8.40514183,8.058584213,2.2394135,39.90565491,30000
3688.65,DUNLIN GP.,Cook Fm.,8.553717613,8.744145393,8.293708801,2.234939814,42.58922958,30000
3688.802,DUNLIN GP.,Cook Fm.,8.573433876,8.810416222,8.265997887,2.231881857,46.4814682,30000
3688.954,DUNLIN GP.,Cook Fm.,8.584964752,8.647312164,8.097965241,2.23789978,50.8841362,30000
3689.106,DUNLIN GP.,Cook Fm.,8.587193489,8.45479393,7.92995882,2.257845402,53.61758804,30000
3689.258,DUNLIN GP.,Cook Fm.,8.599351883,8.113900185,7.620671272,2.278292894,53.75556564,30000
3689.41,DUNLIN GP.,Cook Fm.,8.621202469,7.502016544,7.095731735,2.286256552,53.94486618,30000
3689.562,DUNLIN GP.,Cook Fm.,8.645020485,6.968344212,6.647306919,2.281590939,54.89328766,30000
3689.714,DUNLIN GP.,Cook Fm.,8.670156479,6.773374558,6.500934601,2.277094603,55.4600296,30000
3689.866,DUNLIN GP.,Cook Fm.,8.751940727,6.697091579,6.453361511,2.282304287,53.88296127,30000
3690.018,DUNLIN GP.,Cook Fm.,8.789035797,6.566940308,6.367222309,2.288559675,52.10460281,30000
3690.17,DUNLIN GP.,Cook Fm.,8.769134522,6.385175705,6.250303745,2.283335686,51.82605362,30000
3690.322,DUNLIN GP.,Cook Fm.,8.707897186,6.342743874,6.300543308,2.271230936,51.99310303,30000
3690.474,DUNLIN GP.,Cook Fm.,8.631344795,6.54001379,6.518074036,2.282329083,50.43439102,30000
3690.626,DUNLIN GP.,Cook Fm.,8.581597328,6.69217968,6.633495808,2.333425045,48.68984985,30000
3690.778,DUNLIN GP.,Cook Fm.,8.566248894,6.677628517,6.528954029,2.404626131,47.64940262,30000
3690.93,DUNLIN GP.,Cook Fm.,8.61011982,6.902828693,6.672856808,2.462767124,47.47336197,30000
3691.082,DUNLIN GP.,Cook Fm.,8.66089344,7.741010189,7.386588574,2.480917931,48.24875259,30000
3691.234,DUNLIN GP.,Cook Fm.,8.656297684,8.467144966,8.139433861,2.453688622,50.07928085,30000
3691.386,DUNLIN GP.,Cook Fm.,8.60911274,8.035099983,7.837754726,2.399307966,52.78446198,30000
3691.538,DUNLIN GP.,Cook Fm.,8.528552055,7.083645344,6.98952198,2.355537176,59.04175568,30000
3691.69,DUNLIN GP.,Cook Fm.,8.467112541,6.328145981,6.273236752,2.355180502,68.41191101,65030
3691.842,DUNLIN GP.,Cook Fm.,8.480622292,5.707348824,5.617312908,2.394059181,78.19152832,65030
3691.994,DUNLIN GP.,Cook Fm.,8.521240234,5.079529762,4.947146416,2.440806866,81.78009796,65030
3692.146,DUNLIN GP.,Cook Fm.,8.604994774,4.50794363,4.32597065,2.465026379,78.28408814,65030
3692.298,DUNLIN GP.,Cook Fm.,8.668064117,4.040198803,3.795845985,2.463789225,70.44005585,65030
3692.45,DUNLIN GP.,Cook Fm.,8.675922394,3.7827003,3.522789478,2.456488133,59.81354523,65030
3692.602,DUNLIN GP.,Cook Fm.,8.632534981,3.9272542,3.646266699,2.462474823,49.6752739,30000
3692.754,DUNLIN GP.,Cook Fm.,8.607276917,4.435477257,4.079652309,2.482514858,43.7809372,30000
3692.906,DUNLIN GP.,Cook Fm.,8.641298294,5.291357994,4.794329166,2.496751308,46.07363129,30000
3693.058,DUNLIN GP.,Cook Fm.,8.65232563,6.380227566,5.710816383,2.486445904,50.57235718,30000
3693.21,DUNLIN GP.,Cook Fm.,8.616486549,6.767529964,6.035957813,2.449528694,53.96302795,30000
3693.362,DUNLIN GP.,Cook Fm.,8.548252106,6.233118057,5.64730835,2.402874708,54.19272614,30000
3693.514,DUNLIN GP.,Cook Fm.,8.522974014,5.928667545,5.366761208,2.360685825,53.90897751,30000
3693.666,DUNLIN GP.,Cook Fm.,8.512228966,6.09249115,5.404965401,2.333956957,52.89022064,30000
3693.818,DUNLIN GP.,Cook Fm.,8.496522903,6.180076599,5.359175682,2.327389956,51.89200974,30000
3693.97,DUNLIN GP.,Cook Fm.,8.491270065,6.083872795,5.196929932,2.344670057,51.89793396,30000
3694.122,DUNLIN GP.,Cook Fm.,8.48590374,5.897657871,5.053535938,2.373570442,52.88993073,30000
3694.274,DUNLIN GP.,Cook Fm.,8.475667954,5.736124039,4.975862026,2.395754814,54.59672165,30000
3694.426,DUNLIN GP.,Cook Fm.,8.480059624,5.59804821,4.949856758,2.412775755,59.23901367,30000
3694.578,DUNLIN GP.,Cook Fm.,8.510599136,5.553442001,5.040933609,2.425795794,66.69052887,30000
3694.73,DUNLIN GP.,Cook Fm.,8.55575943,5.495168686,5.125257492,2.441449881,74.88822174,30000
3694.882,DUNLIN GP.,Cook Fm.,8.613336563,5.129258156,4.917841911,2.456969261,80.39611816,65030
3695.034,DUNLIN GP.,Cook Fm.,8.65134716,4.526422977,4.426635742,2.4739182,84.6706543,65000
3695.186,DUNLIN GP.,Cook Fm.,8.700379372,3.964898586,3.930870056,2.500411511,90.16365051,65000
3695.338,DUNLIN GP.,Cook Fm.,8.732795715,3.626898289,3.617088318,2.529903889,97.27915955,65000
3695.49,DUNLIN GP.,Cook Fm.,8.742502213,3.458049059,3.439080477,2.542250633,103.8654556,65000
3695.642,DUNLIN GP.,Cook Fm.,8.709486961,3.338462591,3.300973415,2.525216341,106.9612045,65000
3695.794,DUNLIN GP.,Cook Fm.,8.659966469,3.209150076,3.160186052,2.494149923,108.6179276,65000
3695.946,DUNLIN GP.,Cook Fm.,8.664305687,3.038711309,2.98794651,2.480719805,110.4789734,65000
3696.098,DUNLIN GP.,Burton Fm.,8.733439446,2.870573521,2.830088377,2.48717165,110.7471008,65000
3696.25,DUNLIN GP.,Burton Fm.,8.787799835,2.768330574,2.738017798,2.499656677,107.3781509,65000
3696.402,DUNLIN GP.,Burton Fm.,8.751523972,2.73811388,2.74014616,2.507220507,101.5103836,65000
3696.554,DUNLIN GP.,Burton Fm.,8.727111816,2.735136986,2.76951766,2.507235289,96.59129334,65000
3696.706,DUNLIN GP.,Burton Fm.,8.735608101,2.726773024,2.778837681,2.498413086,92.90345764,65030
3696.858,DUNLIN GP.,Burton Fm.,8.753817558,2.714976072,2.786244869,2.488127708,91.67286682,65030
3697.01,DUNLIN GP.,Burton Fm.,8.800899506,2.714839697,2.801360369,2.485769987,91.91495514,65000
3697.162,DUNLIN GP.,Burton Fm.,8.790961266,2.724244833,2.818692684,2.493477106,94.1415329,65000
3697.314,DUNLIN GP.,Burton Fm.,8.75485611,2.735466242,2.828659535,2.501477242,96.33520508,65000
3697.466,DUNLIN GP.,Burton Fm.,8.741539955,2.731642723,2.815092087,2.501472712,98.64881134,65000
3697.618,DUNLIN GP.,Burton Fm.,8.753304482,2.709251881,2.780528784,2.495988131,101.8048859,65000
3697.77,DUNLIN GP.,Burton Fm.,8.791760445,2.680500746,2.739430904,2.492385864,104.122757,65000
3697.922,DUNLIN GP.,Burton Fm.,8.833908081,2.650789499,2.703043461,2.494171381,104.8947296,65000
3698.074,DUNLIN GP.,Burton Fm.,8.840755463,2.623137236,2.673761845,2.497741461,103.8239136,65000
3698.226,DUNLIN GP.,Burton Fm.,8.757604599,2.591349125,2.638797522,2.494514227,102.2171173,65000
3698.378,DUNLIN GP.,Burton Fm.,8.655923843,2.545361042,2.599796772,2.48293519,101.6797638,65000
3698.53,DUNLIN GP.,Burton Fm.,8.625451088,2.514287472,2.580449104,2.46714735,99.70858765,65000
3698.682,DUNLIN GP.,Burton Fm.,8.646332741,2.539350271,2.614127874,2.45307827,96.89658356,65030
3698.834,DUNLIN GP.,Burton Fm.,8.688610077,2.57781291,2.658118248,2.445593357,94.25606537,65030
3698.986,DUNLIN GP.,Burton Fm.,8.684550285,2.556394577,2.646467686,2.44553709,93.69109345,65030
3699.138,DUNLIN GP.,Burton Fm.,8.657236099,2.505210161,2.605783939,2.451468945,96.2021637,65030
3699.29,DUNLIN GP.,Burton Fm.,8.664456368,2.526907682,2.630329609,2.46114111,98.75867462,65030
3699.442,DUNLIN GP.,Burton Fm.,8.670436859,2.620141745,2.72860074,2.469311714,99.24777985,65030
3699.594,DUNLIN GP.,Burton Fm.,8.689107895,2.693760872,2.805909395,2.471834898,97.58384705,65030
3699.746,DUNLIN GP.,Burton Fm.,8.692714691,2.711654663,2.817040443,2.472904444,95.39454651,65030
3699.898,DUNLIN GP.,Burton Fm.,8.677728653,2.702728987,2.794781685,2.477928162,94.85810852,65030
3700.05,DUNLIN GP.,Burton Fm.,8.679286957,2.691654444,2.77108264,2.485901594,93.8068161,65030
3700.202,DUNLIN GP.,Burton Fm.,8.691721916,2.683755875,2.757012129,2.489692211,92.07710266,65030
3700.354,DUNLIN GP.,Burton Fm.,8.712168694,2.688107491,2.760953426,2.483426333,92.06072998,65030
3700.506,DUNLIN GP.,Burton Fm.,8.735907555,2.705567122,2.77918148,2.476338863,94.00375366,65030
3700.658,DUNLIN GP.,Burton Fm.,8.755002976,2.72403574,2.799968004,2.473632574,97.17958832,65030
3700.81,DUNLIN GP.,Burton Fm.,8.759926796,2.739285946,2.819312334,2.471437454,99.67549896,65000
3700.962,DUNLIN GP.,Burton Fm.,8.765020371,2.753172636,2.837495089,2.469400168,100.5918121,65000
3701.114,DUNLIN GP.,Burton Fm.,8.792531967,2.767435789,2.856148243,2.470016956,100.3963699,65000
3701.266,DUNLIN GP.,Burton Fm.,8.835994721,2.786094189,2.8779912,2.4751966,99.76243591,65000
3701.418,DUNLIN GP.,Burton Fm.,8.852953911,2.803196907,2.896460295,2.474816322,100.7833252,65000
3701.57,DUNLIN GP.,Burton Fm.,8.830878258,2.807024241,2.899641752,2.465992689,103.2067337,65000
3701.722,DUNLIN GP.,Burton Fm.,8.855067253,2.799081326,2.88918519,2.459919453,105.4945221,65000
3701.874,DUNLIN GP.,Burton Fm.,8.883418083,2.792267084,2.876458168,2.461453199,106.3042603,65000
3702.026,DUNLIN GP.,Burton Fm.,8.864769936,2.786056995,2.860706329,2.467093945,104.9591522,65000
3702.178,DUNLIN GP.,Burton Fm.,8.846122742,2.76894021,2.832716227,2.473887205,102.166008,65000
3702.33,DUNLIN GP.,Burton Fm.,8.815518379,2.747721911,2.803652525,2.483783245,99.88223267,65000
3702.482,DUNLIN GP.,Burton Fm.,8.798165321,2.741812706,2.787831307,2.492198229,100.3532562,65000
3702.634,DUNLIN GP.,Burton Fm.,8.802248955,2.736966133,2.770426273,2.494450092,102.3414307,65000
3702.786,DUNLIN GP.,Burton Fm.,8.822339058,2.715659618,2.741779327,2.494894266,104.1616135,65000
3702.938,DUNLIN GP.,Burton Fm.,8.8315382,2.699582338,2.719283581,2.497712612,106.4835053,65000
3703.09,DUNLIN GP.,Burton Fm.,8.819812775,2.696655989,2.712845564,2.50063777,108.9880447,65000
3703.242,DUNLIN GP.,Burton Fm.,8.83839035,2.691904545,2.712855816,2.499644995,109.1764374,65000
3703.394,DUNLIN GP.,Burton Fm.,8.861171722,2.680505753,2.710610151,2.496258497,107.221489,65000
3703.546,DUNLIN GP.,Burton Fm.,8.835014343,2.670305252,2.70584321,2.497240305,105.3215179,65000
3703.698,DUNLIN GP.,Burton Fm.,8.803330421,2.667244196,2.702951908,2.501258373,104.9819183,65000
3703.85,DUNLIN GP.,Burton Fm.,8.80355072,2.666970015,2.702804327,2.504061937,104.9181366,65000
3704.002,DUNLIN GP.,Burton Fm.,8.787754059,2.666737318,2.703316927,2.504628182,103.912529,65000
3704.154,DUNLIN GP.,Burton Fm.,8.769756317,2.664590836,2.701307297,2.503194094,103.7828674,65000
3704.306,DUNLIN GP.,Burton Fm.,8.773938179,2.66227603,2.698534966,2.500207663,104.1691361,65000
3704.458,DUNLIN GP.,Burton Fm.,8.773676872,2.664384365,2.700344086,2.491672039,104.1025543,65000
3704.61,DUNLIN GP.,Burton Fm.,8.756455421,2.666532517,2.702518463,2.482200384,103.9797211,65000
3704.762,DUNLIN GP.,Burton Fm.,8.751412392,2.668139219,2.703369379,2.477900028,104.5204392,65000
3704.914,DUNLIN GP.,Burton Fm.,8.75454998,2.666023731,2.698285818,2.478724241,105.8481522,65000
3705.066,DUNLIN GP.,Burton Fm.,8.746068955,2.65049696,2.679499626,2.481292486,106.7477417,65000
3705.218,DUNLIN GP.,Burton Fm.,8.757775307,2.625615835,2.652270794,2.48704052,105.4799576,65000
3705.37,DUNLIN GP.,Burton Fm.,8.773893356,2.612241507,2.636152506,2.49556613,103.4661331,65000
3705.522,DUNLIN GP.,Burton Fm.,8.777720451,2.621474028,2.641643763,2.504057169,102.7530823,65000
3705.674,DUNLIN GP.,Burton Fm.,8.770264626,2.643523216,2.660787344,2.507678032,104.0476456,65000
3705.826,DUNLIN GP.,Burton Fm.,8.758238792,2.661216259,2.677683115,2.501547098,107.0478363,65000
3705.978,DUNLIN GP.,Burton Fm.,8.761756897,2.665499926,2.680962801,2.491625309,108.1864395,65000
3706.13,DUNLIN GP.,Burton Fm.,8.784861565,2.674265385,2.691864729,2.487848043,105.3017273,65000
3706.282,DUNLIN GP.,Burton Fm.,8.80363369,2.702242851,2.726035833,2.494543314,99.7416153,65000
3706.434,DUNLIN GP.,Burton Fm.,8.796468735,2.739905596,2.767967224,2.505641937,95.06771088,65000
3706.586,DUNLIN GP.,Burton Fm.,8.782054901,2.761273861,2.794087887,2.511828184,93.91398621,65000
3706.738,DUNLIN GP.,Burton Fm.,8.777985573,2.755057573,2.793125629,2.513652086,95.21112061,65000
3706.89,DUNLIN GP.,Burton Fm.,8.781290054,2.746155262,2.78730607,2.51374054,97.99594116,65000
3707.042,DUNLIN GP.,Burton Fm.,8.777179718,2.763932943,2.808221579,2.512089491,101.8797531,65000
3707.194,DUNLIN GP.,Burton Fm.,8.77439785,2.806230784,2.852096319,2.513261795,105.0140915,65000
3707.346,DUNLIN GP.,Burton Fm.,8.779227257,2.845227957,2.884857178,2.516255379,105.1372757,65000
