DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,GR,FORCE_2020_LITHOFACIES_LITHOLOGY
2067.648,ROGALAND GP.,Lista Fm.,12.91889763,0.97927469,0.956157982,85.02484131,65000
2067.8,ROGALAND GP.,Lista Fm.,12.95675755,0.960382521,0.940104008,84.03883362,65000
2067.952,ROGALAND GP.,Lista Fm.,12.99495316,0.945411325,0.927521467,83.97369385,65000
2068.104,ROGALAND GP.,Lista Fm.,12.98775578,0.925777853,0.919300079,84.83420563,65000
2068.256,ROGALAND GP.,Lista Fm.,12.95425892,0.897609294,0.909501374,85.98969269,65000
2068.408,ROGALAND GP.,Lista Fm.,12.93875408,0.885202587,0.907067239,86.53492737,65000
2068.56,ROGALAND GP.,Lista Fm.,12.9591217,0.911786795,0.916647553,86.18688202,65000
2068.712,ROGALAND GP.,Lista Fm.,13.0169096,0.954208076,0.934034228,85.55059052,65000
2068.864,ROGALAND GP.,Lista Fm.,13.1134491,0.978538334,0.955109716,85.26138306,65000
2069.016,ROGALAND GP.,Lista Fm.,13.00193787,0.979290426,0.977409899,85.38214874,65000
2069.168,ROGALAND GP.,Lista Fm.,12.9611702,0.987673283,1.002483368,85.5609436,65000
2069.32,ROGALAND GP.,Lista Fm.,12.94807529,0.993681729,1.030052185,85.63480377,65000
2069.472,ROGALAND GP.,Lista Fm.,12.96096325,1.006429315,1.055726409,85.65063477,65000
2069.624,ROGALAND GP.,Lista Fm.,13.03842354,1.007800221,1.07163775,85.51161194,65000
2069.776,ROGALAND GP.,Lista Fm.,13.10324097,0.994727492,1.068287849,85.12728882,65000
2069.928,ROGALAND GP.,Lista Fm.,13.05909729,0.96101892,1.045047283,84.73088837,65000
2070.08,ROGALAND GP.,Lista Fm.,13.06514072,0.902026713,1.021754503,85.01306152,65000
2070.232,ROGALAND GP.,Lista Fm.,13.06264401,0.877348304,1.012463093,86.34123993,65000
2070.384,ROGALAND GP.,Lista Fm.,13.05357742,0.906725407,1.002621055,88.20415497,65000
2070.536,ROGALAND GP.,Lista Fm.,13.11652279,0.95772022,0.984854698,89.67201233,65000
2070.688,ROGALAND GP.,Lista Fm.,13.11493683,0.970828772,0.945507526,90.2702713,65000
2070.84,ROGALAND GP.,Lista Fm.,13.05233097,0.94344157,0.891121805,90.39682007,65000
2070.992,ROGALAND GP.,Lista Fm.,12.99814415,0.871040523,0.855625272,90.49687958,65000
2071.144,ROGALAND GP.,Lista Fm.,12.99942684,0.793697059,0.848172128,90.51016235,65000
2071.296,ROGALAND GP.,Lista Fm.,13.07377529,0.758897305,0.858992279,90.24678803,65000
2071.448,ROGALAND GP.,Lista Fm.,13.14018631,0.774161339,0.878261387,90.18701935,65000
2071.6,ROGALAND GP.,Lista Fm.,13.07881069,0.837899804,0.882526755,91.21238709,65000
2071.752,ROGALAND GP.,Lista Fm.,13.04603291,0.888185799,0.856635213,93.43389893,65000
2071.904,ROGALAND GP.,Lista Fm.,13.02795506,0.867148042,0.819758833,96.1206131,65000
2072.056,ROGALAND GP.,Lista Fm.,13.03656387,0.82239908,0.789392531,98.5076294,65000
2072.208,ROGALAND GP.,Lista Fm.,13.11089516,0.776320517,0.777152777,100.3294907,65000
2072.36,ROGALAND GP.,Lista Fm.,13.0946455,0.748568237,0.797472417,101.2670288,65000
2072.512,ROGALAND GP.,Lista Fm.,13.349967,0.775349498,0.833028734,100.6650543,65000
2072.664,ROGALAND GP.,Lista Fm.,13.23619556,0.861310184,0.869419098,98.23342896,65000
2072.816,ROGALAND GP.,Lista Fm.,13.0794344,0.907788634,0.900816143,94.62132263,65000
2072.968,ROGALAND GP.,Lista Fm.,13.05076027,0.90223217,0.914333761,91.04362488,65000
2073.12,ROGALAND GP.,Lista Fm.,13.05080032,0.888841093,0.913074315,88.49602509,65000
2073.272,ROGALAND GP.,Lista Fm.,13.01091766,0.879592776,0.912078261,87.67553711,65000
2073.424,ROGALAND GP.,Lista Fm.,13.02157974,0.864137471,0.903475106,88.83478546,65000
2073.576,ROGALAND GP.,Lista Fm.,12.98457146,0.816313148,0.876529634,91.22199249,65000
2073.728,ROGALAND GP.,Lista Fm.,13.06628513,0.727258563,0.847133756,92.92068481,65000
2073.88,ROGALAND GP.,Lista Fm.,13.745821,0.653443933,0.83558315,92.06565094,65000
2074.032,ROGALAND GP.,Lista Fm.,13.91652679,0.699854374,0.843282759,88.44843292,65000
2074.184,ROGALAND GP.,Lista Fm.,14.54254532,0.857599318,0.842855275,83.77496338,65000
2074.336,ROGALAND GP.,Lista Fm.,13.87014198,0.963949382,0.831154466,80.36396027,65000
2074.488,ROGALAND GP.,Lista Fm.,13.16366386,0.963555992,0.803183854,79.32151794,65000
2074.64,ROGALAND GP.,Lista Fm.,13.08601952,0.940767169,0.779074013,80.04871368,65000
2074.792,ROGALAND GP.,Lista Fm.,13.10044956,0.903860867,0.788571835,81.09369659,65000
2074.944,ROGALAND GP.,Lista Fm.,13.03493595,0.825178564,0.821700692,81.58200836,65000
2075.096,ROGALAND GP.,Lista Fm.,13.02434635,0.763123453,0.854668379,81.62359619,65000
2075.248,ROGALAND GP.,Lista Fm.,13.02541256,0.768667758,0.898142815,81.53157806,65000
2075.4,ROGALAND GP.,Lista Fm.,13.03516293,0.827919364,0.947429001,81.00946045,65000
2075.552,ROGALAND GP.,Lista Fm.,13.12423611,0.949423552,0.977124751,79.29602051,65000
2075.704,ROGALAND GP.,Lista Fm.,13.18990707,1.00735414,0.97197938,76.53471375,65000
2075.856,ROGALAND GP.,Lista Fm.,13.12801743,0.966869712,0.955510914,74.26103973,65000
2076.008,ROGALAND GP.,Lista Fm.,13.04736424,0.915151298,0.947942734,74.26444244,65000
2076.16,ROGALAND GP.,Lista Fm.,13.01768684,0.872348428,0.947822392,76.86425018,65000
2076.312,ROGALAND GP.,Lista Fm.,13.0508213,0.868511856,0.95924145,80.75232697,65000
2076.464,ROGALAND GP.,Lista Fm.,13.11973,0.879534781,0.97191,84.39671326,65000
2076.616,ROGALAND GP.,Lista Fm.,13.28894234,0.906306863,0.963701844,87.01392365,65000
2076.768,ROGALAND GP.,Lista Fm.,13.18608379,0.935138643,0.946163237,88.31038666,65000
2076.92,ROGALAND GP.,Lista Fm.,13.07504749,0.922785878,0.940023184,87.94893646,65000
2077.072,ROGALAND GP.,Lista Fm.,13.09942818,0.900048256,0.94773221,85.9178772,65000
2077.224,ROGALAND GP.,Lista Fm.,13.16001415,1.001185894,0.95909065,83.08320618,65000
2077.376,ROGALAND GP.,Lista Fm.,13.19681072,1.05654645,0.974722087,80.740242,65000
2077.528,ROGALAND GP.,Lista Fm.,13.15020847,1.010152459,0.989092886,79.52945709,65000
2077.68,ROGALAND GP.,Lista Fm.,13.06578541,0.961710811,0.986877441,79.26978302,65000
2077.832,ROGALAND GP.,Lista Fm.,12.98582077,0.939490557,0.982250035,79.77333832,65000
2077.984,ROGALAND GP.,Lista Fm.,12.94466114,0.921324909,0.987492502,81.16194153,65000
2078.136,ROGALAND GP.,Lista Fm.,13.07966423,0.909675837,0.984338522,83.09072876,65000
2078.288,ROGALAND GP.,Lista Fm.,13.12196732,0.918691695,0.967200577,84.45163727,65000
2078.44,ROGALAND GP.,Lista Fm.,13.08758926,0.925138176,0.944448292,84.3950882,65000
2078.592,ROGALAND GP.,Lista Fm.,13.08712578,0.905362725,0.915973842,83.04811096,65000
2078.744,ROGALAND GP.,Lista Fm.,13.10707855,0.873557448,0.885591984,81.04581451,65000
2078.896,ROGALAND GP.,Lista Fm.,13.1415844,0.846912146,0.876168609,78.69845581,65000
2079.048,ROGALAND GP.,Lista Fm.,13.16244602,0.850712061,0.888246954,76.13545227,65000
2079.2,ROGALAND GP.,Lista Fm.,13.13202095,0.878006399,0.894386053,73.91030121,65000
2079.352,ROGALAND GP.,Lista Fm.,13.09854794,0.888049126,0.888956964,72.7873764,65000
2079.504,ROGALAND GP.,Lista Fm.,13.10751629,0.877832592,0.882325172,72.99938965,65000
2079.656,ROGALAND GP.,Lista Fm.,13.15798092,0.86622417,0.871330917,74.09548187,65000
2079.808,ROGALAND GP.,Lista Fm.,13.24735737,0.848563969,0.852820218,75.58670044,65000
2079.96,ROGALAND GP.,Lista Fm.,13.25614739,0.812088668,0.834059537,77.30184174,65000
2080.112,ROGALAND GP.,Lista Fm.,13.18354797,0.773163736,0.820247293,78.96727753,65000
2080.264,ROGALAND GP.,Lista Fm.,13.18834305,0.772434771,0.812904775,79.92839813,65000
2080.416,ROGALAND GP.,Lista Fm.,13.23117924,0.79604578,0.811130583,79.77944946,65000
2080.568,ROGALAND GP.,Lista Fm.,13.25955677,0.803698778,0.814843118,78.95949554,65000
2080.72,ROGALAND GP.,Lista Fm.,13.32714272,0.814508498,0.821055651,78.26893616,65000
2080.872,ROGALAND GP.,Lista Fm.,13.31766415,0.853253067,0.834667146,77.94283295,65000
2081.024,ROGALAND GP.,Lista Fm.,13.24447823,0.883595586,0.860080659,77.45478821,65000
2081.176,ROGALAND GP.,Lista Fm.,13.21080971,0.893922329,0.883462787,76.51189423,65000
2081.328,ROGALAND GP.,Lista Fm.,13.25437355,0.89465785,0.896734893,75.68503571,65000
2081.48,ROGALAND GP.,Lista Fm.,13.33914089,0.89525193,0.907103241,75.97648621,65000
2081.632,ROGALAND GP.,Lista Fm.,13.38694763,0.894740462,0.915672183,77.58985901,65000
2081.784,ROGALAND GP.,Lista Fm.,13.31633091,0.885212362,0.914970279,79.67766571,65000
2081.936,ROGALAND GP.,Lista Fm.,13.22832394,0.870753169,0.909199953,81.30713654,65000
2082.088,ROGALAND GP.,Lista Fm.,13.22264099,0.86194092,0.909696281,82.16683197,65000
2082.24,ROGALAND GP.,Lista Fm.,13.2864933,0.86627382,0.90980804,82.50262451,65000
2082.392,ROGALAND GP.,Lista Fm.,13.34448338,0.873135567,0.907968521,82.54746246,65000
2082.544,ROGALAND GP.,Lista Fm.,13.35805702,0.874875724,0.908671737,82.37408447,65000
2082.696,ROGALAND GP.,Lista Fm.,13.29656982,0.868905962,0.907916129,81.83543396,65000
2082.848,ROGALAND GP.,Lista Fm.,13.23992634,0.856199443,0.90080601,81.1604538,65000
2083,ROGALAND GP.,Lista Fm.,13.25562763,0.842234135,0.892265379,81.32893372,65000
2083.152,ROGALAND GP.,Lista Fm.,13.27687073,0.815362632,0.883497238,83.22782135,65000
2083.304,ROGALAND GP.,Lista Fm.,13.31227493,0.777820587,0.879955411,86.17845154,65000
2083.456,ROGALAND GP.,Lista Fm.,13.36422062,0.764802158,0.889118135,87.89814758,65000
2083.608,ROGALAND GP.,Lista Fm.,13.92122936,0.788500905,0.904391825,86.91147614,65000
2083.76,ROGALAND GP.,Lista Fm.,13.99735165,0.825615108,0.915898383,84.27103424,65000
2083.912,ROGALAND GP.,Lista Fm.,13.50419045,0.847996295,0.915722787,82.66240692,65000
2084.064,ROGALAND GP.,Lista Fm.,13.39470768,0.841805458,0.894114733,83.32640839,65000
2084.216,ROGALAND GP.,Lista Fm.,13.39600372,0.815818846,0.867149413,85.01792145,65000
2084.368,ROGALAND GP.,Lista Fm.,13.36786175,0.794198334,0.8469612,85.9447937,65000
2084.52,ROGALAND GP.,Lista Fm.,13.33102608,0.773650587,0.821824074,85.87664795,65000
2084.672,ROGALAND GP.,Lista Fm.,13.55522156,0.741063893,0.79686296,85.8123703,65000
2084.824,ROGALAND GP.,Lista Fm.,13.94131088,0.69954592,0.777750611,86.02928162,65000
2084.976,ROGALAND GP.,Lista Fm.,14.12981129,0.690810919,0.750020325,85.85596466,65000
2085.128,ROGALAND GP.,Lista Fm.,13.90522385,0.742996037,0.720208705,84.73288727,65000
2085.28,ROGALAND GP.,Lista Fm.,13.52451325,0.742162168,0.708543301,83.19457245,65000
2085.432,ROGALAND GP.,Lista Fm.,13.42330265,0.687418759,0.703359127,82.47385407,65000
2085.584,ROGALAND GP.,Lista Fm.,13.53040314,0.690311313,0.693966568,83.30812073,65000
2085.736,ROGALAND GP.,Lista Fm.,13.63954639,0.717257619,0.694774389,85.35861969,65000
2085.888,ROGALAND GP.,Lista Fm.,13.52519798,0.719126821,0.707703888,87.44032288,65000
2086.04,ROGALAND GP.,Lista Fm.,13.52950764,0.694135726,0.710253179,88.46465302,65000
2086.192,ROGALAND GP.,Lista Fm.,13.5553112,0.66675514,0.704223275,88.16609955,65000
2086.344,ROGALAND GP.,Lista Fm.,13.3794384,0.659850359,0.707310021,87.24014282,65000
2086.496,ROGALAND GP.,Lista Fm.,13.40807915,0.66282028,0.711000621,86.79170227,65000
2086.648,ROGALAND GP.,Lista Fm.,13.54521561,0.662496924,0.71239686,87.25082398,65000
2086.8,ROGALAND GP.,Lista Fm.,13.57596874,0.661967695,0.723822415,88.26139069,65000
2086.952,ROGALAND GP.,Lista Fm.,13.76929188,0.689391315,0.733623445,89.1881485,65000
2087.104,ROGALAND GP.,Lista Fm.,13.86772251,0.732019961,0.729611814,89.65782929,65000
2087.256,ROGALAND GP.,Lista Fm.,13.57629967,0.726473093,0.724429429,89.63173676,65000
2087.408,ROGALAND GP.,Lista Fm.,13.5079174,0.697977722,0.714095831,88.99839783,65000
2087.56,ROGALAND GP.,Lista Fm.,13.5662632,0.692008674,0.696459532,87.81296539,65000
2087.712,ROGALAND GP.,Lista Fm.,13.55077362,0.676175475,0.686793804,86.38205719,65000
2087.864,ROGALAND GP.,Lista Fm.,13.5668993,0.648434162,0.679192483,85.63964081,65000
2088.016,ROGALAND GP.,Lista Fm.,13.68744755,0.629079163,0.671313465,86.58200836,65000
2088.168,ROGALAND GP.,Lista Fm.,13.74598503,0.600275219,0.670036495,88.97262573,65000
2088.32,ROGALAND GP.,Lista Fm.,13.89282513,0.583477855,0.667899191,91.2435379,65000
2088.472,ROGALAND GP.,Lista Fm.,13.98474217,0.628822506,0.661358297,91.911026,65000
2088.624,ROGALAND GP.,Lista Fm.,14.2383728,0.699862659,0.653370142,91.5147934,65000
2088.776,ROGALAND GP.,Lista Fm.,14.52934361,0.720796704,0.645165265,91.77548218,65000
2088.928,ROGALAND GP.,Lista Fm.,14.13410854,0.671340585,0.648050427,93.42454529,65000
2089.08,ROGALAND GP.,Lista Fm.,13.88534927,0.637774348,0.669120252,95.38393402,65000
2089.232,ROGALAND GP.,Lista Fm.,13.97549534,0.693044543,0.696721852,96.22960663,65000
2089.384,ROGALAND GP.,Lista Fm.,13.80517101,0.749201298,0.732784331,96.29918671,65000
2089.536,ROGALAND GP.,Lista Fm.,13.63635349,0.806819856,0.766561747,96.90864563,65000
2089.688,ROGALAND GP.,Lista Fm.,13.58897972,0.862194955,0.780293882,98.51551056,65000
2089.84,ROGALAND GP.,Lista Fm.,13.54484844,0.861216247,0.792501986,100.0646057,65000
2089.992,ROGALAND GP.,Lista Fm.,13.47942925,0.868571818,0.826253176,100.3741455,65000
2090.144,ROGALAND GP.,Lista Fm.,13.47035313,0.896748722,0.885165274,99.56635284,65000
2090.296,ROGALAND GP.,Lista Fm.,13.35188198,0.919631898,0.961485684,98.8052063,65000
2090.448,ROGALAND GP.,Lista Fm.,13.28738499,0.941356421,1.035797358,99.19393921,65000
2090.6,ROGALAND GP.,Lista Fm.,13.34504223,0.949436307,1.079561353,100.8081665,65000
2090.752,ROGALAND GP.,Lista Fm.,13.44036865,0.927760363,1.090068221,102.6418304,65000
2090.904,ROGALAND GP.,Lista Fm.,13.49964142,0.896351755,1.063938737,103.4103012,65000
2091.056,ROGALAND GP.,Lista Fm.,13.50060749,0.873749673,1.012796998,102.3312149,65000
2091.208,ROGALAND GP.,Lista Fm.,13.5370779,0.830378056,0.951304555,99.53883362,65000
2091.36,ROGALAND GP.,Lista Fm.,13.65902329,0.76884526,0.890907884,96.0628891,65000
2091.512,ROGALAND GP.,Lista Fm.,13.76251602,0.715667486,0.840905666,93.32102203,65000
2091.664,ROGALAND GP.,Lista Fm.,13.85053158,0.67816633,0.807706952,92.46309662,65000
2091.816,ROGALAND GP.,Lista Fm.,13.92286396,0.657926083,0.798727393,93.57302856,65000
2091.968,ROGALAND GP.,Lista Fm.,14.22365475,0.679856122,0.798659444,96.06148529,65000
2092.12,ROGALAND GP.,Lista Fm.,14.78556061,0.750966668,0.788026333,99.15610504,65000
2092.272,ROGALAND GP.,Lista Fm.,14.84109116,0.781475365,0.770501256,101.9011383,65000
2092.424,ROGALAND GP.,Lista Fm.,14.31509018,0.731998324,0.74828589,103.3312302,65000
2092.576,ROGALAND GP.,Lista Fm.,14.07118511,0.671227396,0.726045847,102.5794449,65000
2092.728,ROGALAND GP.,Lista Fm.,14.07411289,0.634187043,0.718602896,99.97769165,65000
2092.88,ROGALAND GP.,Lista Fm.,14.08270931,0.60422188,0.732628167,97.06591797,65000
2093.032,ROGALAND GP.,Lista Fm.,14.42403889,0.626623988,0.742171168,95.59673309,65000
2093.184,ROGALAND GP.,Lista Fm.,14.58862782,0.704892278,0.723854363,95.95356751,65000
2093.336,ROGALAND GP.,Lista Fm.,13.9827528,0.735880911,0.691439807,96.62094879,65000
2093.488,ROGALAND GP.,Lista Fm.,13.98334503,0.689348519,0.648385465,96.10946655,65000
2093.64,ROGALAND GP.,Lista Fm.,14.07290268,0.612865984,0.606003046,94.30706787,65000
2093.792,ROGALAND GP.,Lista Fm.,14.03037643,0.549829066,0.5989452,92.62844086,65000
2093.944,ROGALAND GP.,Lista Fm.,14.26869202,0.555960238,0.624712825,92.383461,65000
2094.096,ROGALAND GP.,Lista Fm.,14.16998863,0.658515871,0.652707398,93.66247559,65000
2094.248,ROGALAND GP.,Lista Fm.,14.34338951,0.776956141,0.679080784,95.50447083,65000
2094.4,ROGALAND GP.,Lista Fm.,14.36312962,0.812900662,0.70605588,96.75756836,65000
2094.552,ROGALAND GP.,Lista Fm.,14.01402378,0.831508875,0.741320372,97.22483826,65000
2094.704,ROGALAND GP.,Lista Fm.,14.09856319,0.865363121,0.809103727,97.18656921,65000
2094.856,ROGALAND GP.,Lista Fm.,13.62094688,0.900220394,0.900674701,96.79299164,65000
2095.008,ROGALAND GP.,Lista Fm.,13.47106457,0.921311379,1.034546018,95.54181671,65000
2095.16,ROGALAND GP.,Lista Fm.,13.45141888,0.958817542,1.197860837,93.04998016,65000
2095.312,ROGALAND GP.,Lista Fm.,13.48642349,1.00755322,1.274434328,89.88499451,65000
2095.464,ROGALAND GP.,Lista Fm.,13.55548,0.951242447,1.222570539,87.42992401,65000
2095.616,ROGALAND GP.,Lista Fm.,13.8054781,0.745795429,1.108850956,86.79616547,65000
2095.768,ROGALAND GP.,Lista Fm.,14.3638649,0.642555654,0.986363947,87.76055908,65000
2095.92,ROGALAND GP.,Lista Fm.,14.6964922,0.614441454,0.888634503,89.48735809,65000
2096.072,ROGALAND GP.,Lista Fm.,14.82913971,0.637135208,0.821401715,91.22134399,65000
2096.224,ROGALAND GP.,Lista Fm.,14.7985096,0.645977438,0.766754985,92.63404083,65000
2096.376,ROGALAND GP.,Lista Fm.,14.66339493,0.623903096,0.725533783,93.48313904,65000
2096.528,ROGALAND GP.,Lista Fm.,15.11120319,0.646344066,0.699175298,93.86030579,65000
2096.68,ROGALAND GP.,Lista Fm.,15.31416893,0.71724546,0.674835265,94.01670837,65000
2096.832,ROGALAND GP.,Lista Fm.,14.83166122,0.78987509,0.65738523,93.99629211,65000
2096.984,ROGALAND GP.,Lista Fm.,15.01182175,0.756528199,0.649219871,93.56473541,65000
2097.136,ROGALAND GP.,Lista Fm.,14.41893387,0.638123035,0.658665478,92.57065582,65000
2097.288,ROGALAND GP.,Lista Fm.,14.31542015,0.598248541,0.705283999,91.43926239,65000
2097.44,ROGALAND GP.,Lista Fm.,14.7899065,0.654449523,0.761705458,90.60075378,65000
2097.592,ROGALAND GP.,Lista Fm.,14.75994968,0.738738239,0.782058775,90.38005066,65000
2097.744,ROGALAND GP.,Lista Fm.,14.20487881,0.821516991,0.783158124,90.5157547,65000
2097.896,ROGALAND GP.,Lista Fm.,14.00016689,0.822957754,0.777722836,90.65109253,65000
2098.048,ROGALAND GP.,Lista Fm.,13.9512701,0.790574789,0.760804534,90.37116242,65000
2098.2,ROGALAND GP.,Lista Fm.,13.9197073,0.731534243,0.756880403,89.51148987,65000
2098.352,ROGALAND GP.,Lista Fm.,14.14855671,0.693589747,0.779586554,88.36491394,65000
2098.504,ROGALAND GP.,Lista Fm.,14.5797987,0.743421137,0.801069439,87.09541321,65000
2098.656,ROGALAND GP.,Lista Fm.,14.52867699,0.790156364,0.81734556,85.52818298,65000
2098.808,ROGALAND GP.,Lista Fm.,14.00404263,0.769041181,0.806980193,83.25488281,65000
2098.96,ROGALAND GP.,Lista Fm.,13.83773994,0.719918549,0.764339745,80.80181122,65000
2099.112,ROGALAND GP.,Lista Fm.,13.90024757,0.685681701,0.743659377,79.60132599,65000
2099.264,ROGALAND GP.,Lista Fm.,14.09269142,0.716349423,0.764095604,80.61458588,65000
2099.416,ROGALAND GP.,Lista Fm.,14.61859131,0.824081302,0.792752266,83.52661133,65000
2099.568,ROGALAND GP.,Lista Fm.,14.38058472,0.890827119,0.809303939,86.48960114,65000
2099.72,ROGALAND GP.,Lista Fm.,14.00990677,0.861034393,0.813427687,87.91914368,65000
2099.872,ROGALAND GP.,Lista Fm.,14.33200359,0.843473852,0.812985182,87.75258637,65000
2100.024,ROGALAND GP.,Lista Fm.,14.38691902,0.851010203,0.832257867,87.2248764,65000
2100.176,ROGALAND GP.,Lista Fm.,14.02190304,0.81103003,0.886413097,87.27729797,65000
2100.328,ROGALAND GP.,Lista Fm.,14.3121624,0.770401478,0.933987677,87.29056549,65000
2100.48,ROGALAND GP.,Lista Fm.,14.8145113,0.80177176,0.963538766,86.52326965,65000
2100.632,ROGALAND GP.,Lista Fm.,14.04922009,0.86229986,0.988487899,85.08820343,65000
2100.784,ROGALAND GP.,Lista Fm.,13.98472977,0.839726508,0.988524199,84.17157745,65000
2100.936,ROGALAND GP.,Lista Fm.,14.41739845,0.771987081,0.956587493,84.44348145,65000
2101.088,ROGALAND GP.,Lista Fm.,14.29022121,0.713193715,0.919931829,85.54527283,65000
2101.24,ROGALAND GP.,Lista Fm.,14.87774563,0.696567655,0.890417934,86.51275635,65000
2101.392,ROGALAND GP.,Lista Fm.,14.60011387,0.71556139,0.901327848,86.44633484,65000
2101.544,ROGALAND GP.,Lista Fm.,15.14160729,0.741869092,0.928857684,85.73910523,65000
2101.696,ROGALAND GP.,Lista Fm.,15.76059437,0.781147957,0.944836795,85.80740356,65000
2101.848,ROGALAND GP.,Lista Fm.,14.88065338,0.829697371,0.956640244,87.96537781,65000
2102,ROGALAND GP.,Lista Fm.,14.7727747,0.947127163,0.95710665,91.4288559,65000
2102.152,ROGALAND GP.,Lista Fm.,14.48812103,1.075320482,0.901200235,93.70610809,65000
2102.304,ROGALAND GP.,Lista Fm.,14.78148937,0.92545104,0.877000868,93.74246979,65000
2102.456,ROGALAND GP.,Lista Fm.,14.30049896,0.694455445,0.90039438,93.27361298,65000
2102.608,ROGALAND GP.,Lista Fm.,14.19719696,0.651551843,0.951266468,94.57483673,65000
2102.76,ROGALAND GP.,Lista Fm.,15.31793404,0.712998748,1.025393963,97.38148499,65000
2102.912,ROGALAND GP.,Lista Fm.,16.03367806,0.857989013,1.061128497,99.55823517,65000
2103.064,ROGALAND GP.,Lista Fm.,15.13825607,0.980789959,0.990906298,100.2111206,65000
2103.216,ROGALAND GP.,Lista Fm.,15.57633781,0.929808915,0.891588271,100.4838562,65000
2103.368,ROGALAND GP.,Lista Fm.,14.46512413,0.847742736,0.842531443,101.7296066,65000
2103.52,ROGALAND GP.,Lista Fm.,14.03124523,0.808327138,0.82657069,103.759697,65000
2103.672,ROGALAND GP.,Lista Fm.,13.91224194,0.795204997,0.827550113,105.5890274,65000
2103.824,ROGALAND GP.,Lista Fm.,13.97800255,0.850164652,0.852917194,106.7611923,65000
2103.976,ROGALAND GP.,Lista Fm.,13.9698925,0.924696505,0.907993913,107.5303803,65000
2104.128,ROGALAND GP.,Lista Fm.,13.97284222,0.931879878,0.933290303,107.9227219,65000
2104.28,ROGALAND GP.,Lista Fm.,14.18560696,0.920923173,0.948762953,107.0666733,65000
2104.432,ROGALAND GP.,Lista Fm.,13.87564373,0.936408579,1.005453825,104.0855026,65000
2104.584,ROGALAND GP.,Lista Fm.,13.80828285,0.991058648,1.100577116,99.38195038,65000
2104.736,ROGALAND GP.,Lista Fm.,13.79345989,1.06670475,1.225409269,94.68675232,65000
